id,phones,label,intent,text,data-type,file
969,"['ʒ', 'ə', 'œ', 'ɪ', 'k', 'ɔ', 'm', 't', 'ɛ', 'g', 'ʁ', 'i', 'ʌ', 'z']",8,PlayMusic,je veux écouter Grimes,smart-speaker-fr-close,428.wav
970,"['ɪ', 'k', 'u', 'dʲ', 'iː', 'd͡ʒ', 'a', 'ɴ', 'b̞', 'a', 'ә']",8,PlayMusic,je veux écouter Giang Pham,smart-speaker-fr-close,534.wav
971,"['ʒ', 'ə', 'v', 'ə', 'ð', 'e', 'k', 'uə', 't', 'e', 'y', 'p', 'ɾʲ', 'i', 'ɡ']",8,PlayMusic,je veux écouter P!nk,smart-speaker-fr-close,919.wav
972,"['ʒ', 'ə', 'b̞', 'ʏ', 'ɪ', 'k', 'uə', 't', 'e', 'ɪ', 's', 'k', 'a', 'ɪ', 'ɛ', 'l', 'a', 'ʁ', 'ә', 'ɴ', 'g', 'ʁ', 'ɛ', 'j']",8,PlayMusic,je veux écouter Skylar Grey,smart-speaker-fr-close,918.wav
973,"['ʒ', 'ə', 'v', 'ɪ', 'd', 'ɪ', 'k', 'uə', 't', 'e', 'tʰ', 'j', 'a', 'ʁ', 'ɛ', 'ʁ']",8,PlayMusic,je veux écouter Tia Ray,smart-speaker-fr-close,421.wav
974,"['ʒ', 'ə', 'n', 'ɪ', 'e', 'k', 'u', 't', 'e', 'pʲ', 'i', 'n', 'k', 'f', 'a']",8,PlayMusic,je veux écouter Pinkfong,smart-speaker-fr-close,420.wav
975,"['ʁ', 'ɥ', 'u', 'ʐ', 'ə', 'v', 'œ', 'ʁ', 'e', 'k', 'u', 't', 'e', 'k', 'ʁ', 'ɛ', 'ts', 'ɛ', 'n', 'a', 'm', 'i', 'lʲ', 'tʂ', 'a', 'n', 'ɪ', 'd͡ʒ', 'a', 'z', 'ʀ', 'a', 'ʁ', 'x', 'k̟ʲ', 'ɛ', 's', 't', 'ʁ', 'a', 'f']",8,PlayMusic,je veux écouter Clayton-Hamilton Jazz Orchestra,smart-speaker-fr-close,423.wav
976,"['ʁ', 'ɥ', 'ə', 'ʒ', 'a', 'v', 'œ', 'e', 'k', 'uə', 'u', 'tʲ', 'e', 'ɔ', 'd', 'ɪ', 'zʲ', 'i', 't', 'a', 'm', 'a']",8,PlayMusic,je veux écouter Bustamante,smart-speaker-fr-close,422.wav
977,"['ʒ', 'ə', 'ʁ', 'uə', 'v', 'i', 'k', 'ʊ', 'n', 't', 'e', 's', 'a', 'ә', 'œ', 'ʁ']",8,PlayMusic,je veux écouter Sam-E,smart-speaker-fr-close,425.wav
978,"['ʒ', 'ə', 'v', 'œ', 'i', 'k', 'u', 't', 'ɛ', 's', 'i', 'm', 'ɔ̃', 'e', 'ʁ', 'ɪ', 'k']",8,PlayMusic,je veux écouter Simon Erics,smart-speaker-fr-close,424.wav
979,"['pʲ', 'ɪ', 'ʐ', 'ɻ̩', 'h', 'œ', 'iː', 'k', 'ɔ̃', 'n', 't', 'ɪ', 'ŋ', 'k', 'l', 'a']",8,PlayMusic,je veux écouter Clara,smart-speaker-fr-close,427.wav
980,"['ʂ', 'ɻ̩', 'uə', 'i', 'k͡p̚', 'uə', 'n', 'tʂ', 'e', 'f', 'o', 'uə', 'l', 'i', 'b̞', 'i', 'e', 'l', 'i', 'ɛ', 'n', 's', 'ɹ̩']",8,PlayMusic,je veux écouter Olivia Eliasson,smart-speaker-fr-close,426.wav
981,"['tʂ', 'ɻ̩', 'v', 'œ', 'm', 'iː', 'dʲ', 'e', 'ʀ', 'ɒ', 'ɴ', 'ɔ', 'ʁ', 'ə', 'b̞', 'i', 'ɴ', 'a', 'b̞']",8,PlayMusic,je veux écouter Renzo Rubino,smart-speaker-fr-close,308.wav
982,"['tʂ', 'uə', 'v', 'e', 'ɪ', 'k͡p̚', 'uə', 'd', 'e', 'i', 'ʂ', 'ɒ', 'n', 'ɴ', 'ɒ', 'ɪ', 'i', 'a', 'ɴ', 'ʌ', 'ʂ', 'o', 'l̪', 'ɾ']",8,PlayMusic,je veux écouter Jona Camacho,smart-speaker-fr-close,309.wav
983,"['ʒ', 'ə', 'm', 'ɛ', 'k', 'u', 't', 'e', 'ʁ', 'ɥ', 'dʲ', 'i', 'm', 'a', 'n', 'uː', 'ɴ', 'ts', 'a', 'ɳ']",8,PlayMusic,je veux écouter Rudimental,smart-speaker-fr-close,855.wav
984,"['tʂ', 'ɻ̩', 'ʁ', 'e', 'uə', 'd', 'i', 'e', 'æ']",8,PlayMusic,je veux écouter Helen,smart-speaker-fr-close,300.wav
985,"['tʂ', 'ɻ̩', 'b̞', 'e', 'ɪ', 'ŋ', 'tʂ', 'e', 'tʂ', 'u', 'ŋ', 'ð', 'ɒ', 'l', 'ʂ', 'ɔ']",8,PlayMusic,je veux écouter Todiefor,smart-speaker-fr-close,301.wav
986,"['tʂ', 'ɻ̩', 'w', 'e', 'ɪ', 'ʌ', 'n', 'd', 'i', 'ɕ', 'i', 'æ', 'n', 'ə', 'ʂ', 'æ', 'ɻ', 'ʌ']",8,PlayMusic,je veux écouter K. Michelle,smart-speaker-fr-close,302.wav
987,"['t͡ɕ', 'ɻ̩', 'e', 'uə', 'ɴ', 'tʂ', 'i', 'a', 'n', 'ɴ', 'ɲ', 'iː', 'ʂ', 'uə', 'ɛ', 'n']",8,PlayMusic,je veux écouter Agnes Obel,smart-speaker-fr-close,303.wav
988,"['tʂ', 'ɻ̩', 'ð', 'e', 'm', 'iː', 't', 'e', 'i', 'ʂ', 'ɹ̩', 'l', 'ɒ', 'n', 'ә', 's']",8,PlayMusic,je veux écouter X JAPAN,smart-speaker-fr-close,304.wav
989,"['t͡ɕ', 'o', 'ʂ', 'ɻ̩', 'ʀ', 'e', 'ɡ', 'uː', 'ɴ', 'tʂ', 'ɹ̩', 'ɕ', 'i', 'ɴ', 'j', 'a']",8,PlayMusic,je veux écouter Syd Youth,smart-speaker-fr-close,305.wav
990,"['tʂ', 'ɻ̩', 'e', 'ʊ', 'tʂ', 'ɪ', 'a', 'ɴ', 'd͡ʒ', 'e', 'i', 'ɴ', 'a', 'k', 'uə', 'o', 'lː', 'ɪ', 's']",8,PlayMusic,je veux écouter Angelina Cruz,smart-speaker-fr-close,306.wav
991,"['ʒ', 'ə', 'v', 'ɔ', 'ɛ', 'x', 'u', 'ts', 'e', 'k', 'a', 'ʁ', 'ɴ', 'ʊ', 's', 'pʲ', 'iː', 'ɡ', 'ɔ']",8,PlayMusic,je veux écouter Carlos Cid,smart-speaker-fr-close,307.wav
992,"['ʒ', 'ə', 'v', 'ə', 'd', 'ə', 'k', 'u', 't', 'e', 's', 'i', 'g', 'a', 'l', 'a']",8,PlayMusic,je veux écouter Sigala,smart-speaker-fr-close,895.wav
993,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ð', 'ɪ', 'k', 'ɔ', 't', 'j', 'g', 'ɥ', 'a']",8,PlayMusic,je veux écouter Grey,smart-speaker-fr-close,825.wav
994,"['t͡ʃʲ', 'ə', 'v', 'u', 'ɪ', 's', 'ɔ', 'n', 't', 'e', 'dʲ', 'y', 'l', 'j', 'ɛ', 'm', 'a', 'tʲ', 'ʊ', 'ɾ']",8,PlayMusic,je veux écouter Julia Michaels,smart-speaker-fr-close,824.wav
995,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ɛ', 'x', 'u', 'p', 'ɾʲ', 'e', 'pʲ', 'iː', 'ɔ', 'k', 'a', 'ɴ', 'tɕ', 'j', 'a', 'ɴ']",8,PlayMusic,je veux écouter Piso 21,smart-speaker-fr-close,827.wav
996,"['ʂ', 'ɻ̩', 'ʂ', 'œ', 'iː', 'k͡p̚', 'ʌ', 'ɴ', 't', 'i', 'l', 'a']",8,PlayMusic,je veux écouter Lauv,smart-speaker-fr-close,847.wav
997,"['ʂ', 'u', 'i', 'k', 'ə', 'l', 't̪ʰ', 'i', 'ʀ', 'æ', 's', 't', 'ɹ', 'ɒ', 'm', 'uə', 'ɹ']",8,PlayMusic,je veux écouter RAF Camora,smart-speaker-fr-close,846.wav
998,"['ʂ', 'ɻ̩', 'e', 'k', 'uː', 'ɴ', 't', 'e', 'm', 'a', 'n', 'b̞', 'ʌ', 'n', 'tɕʰ', 'ɪ', 'ŋ', 'ɟ', 'iː']",8,PlayMusic,je veux écouter Mambo Kingz,smart-speaker-fr-close,845.wav
999,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'd', 'ɪ', 'ɡ', 'u', 'tʲ', 'iː', 'a', 's', 'ɛ']",8,PlayMusic,je veux écouter Offset,smart-speaker-fr-close,826.wav
1000,"['ɻ', 'ə', 'e', 'k', 'u', 't', 'iː', 't͡ʃʲ', 'a', 'ɴ', 'd', 'e', 'ʂ', 'ɻ̩', 'k', 'uə', 'a', 'b', 'i', 'ɡ', 'uə']",8,PlayMusic,je veux écouter Childish Gambino,smart-speaker-fr-close,843.wav
1001,"['ʏ', 'ɻ', 'ə', 'm', 'e', 'ɪ', 'k', 'ɔ̃', 'ŋ̟', 't', 'e', 'ɡ', 'ʌ', 'ɾ', 'a', 'ɴ', 'tɕʰ', 'i', 'z']",8,PlayMusic,je veux écouter Galantis,smart-speaker-fr-close,842.wav
1002,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'ʊ', 'ɴ', 't', 'e', 's', 'ə', 'a', 'g', 'uə']",8,PlayMusic,je veux écouter CNCO,smart-speaker-fr-close,841.wav
1003,"['ʒ', 'ə', 'v', 'i', 'n', 'k', 'uː', 'ɴ', 't', 'e', 'a', 'l', 'ɪ', 's', 'ɔ']",8,PlayMusic,je veux écouter Alesso,smart-speaker-fr-close,840.wav
1004,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ʁ', 'ɪ', 'k', 'u', 'n', 't', 'iː', 's', 'ɛ', 'l', 'i', 'k', 'ɒ', 'ɪ']",8,PlayMusic,je veux écouter Felix Jaehn,smart-speaker-fr-close,821.wav
1005,"['ʒ', 'ɻ̩', 'v', 'ɨ', 'ɛ', 'ɡ', 'u', 't', 'e', 'a', 's', 'uə', 'w', 'a', 'y', 'n', 'g', 'uə', 's', 'uə']",8,PlayMusic,je veux écouter Axwell /\ Ingrosso,smart-speaker-fr-close,853.wav
1006,"['ʒ', 'ə', 'v', 'ɪ', 'k', 'uə', 'tʲ', 'ɛ', 'ɡ', 'ə', 'l', 'a', 'ʁ', 'b̞', 'ɛ', 'd', 'ɒ']",8,PlayMusic,je veux écouter Lorde,smart-speaker-fr-close,849.wav
1007,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ts', 'ɪ', 's', 'iː', 'tɕ', 'e', 'uə', 'a', 'ɴ', 'ә', 'ʁ', 'ə', 'tʂ', 'ʏ', 'm', 'ɪ', 'k']",8,PlayMusic,je veux écouter OneRepublic,smart-speaker-fr-close,820.wav
1008,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ð', 'ɪ', 'k', 'u', 'p', 't', 'e', 'lʲ', 'ɪ', 'a', 'n', 'ә', 's̪', 's', 'e']",8,PlayMusic,je veux écouter Beyoncé,smart-speaker-fr-close,823.wav
1009,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'f', 'u', 't', 'e', 'w', 'a', 'ɴ', 'd', 'ɪ', 'ʁ', 'ɛ', 'k', 'ʂ', 'ʌ', 'n', 'ɒ']",8,PlayMusic,je veux écouter One Direction,smart-speaker-fr-close,822.wav
1010,"['n', 'i', 'ɴ', 'w', 'ɪ', 's', 't', 'uə', 'k', 'e', 'ɴ', 'tʂ', 'ɻ̩', 'ɪ', 'ɴ', 'o', 't', 'a', 'n', 'a']",8,PlayMusic,je veux écouter Joey Montana,smart-speaker-fr-close,954.wav
1011,"['ʒ', 'ə', 'v', 'œ', 'ts', 'ɪ', 'x', 'uə', 'lʲ', 't', 'ɪ', 'x', 'k', 'ɔ', 'l', 'ɪ', 'g', 'a']",8,PlayMusic,je veux écouter Kollegah,smart-speaker-fr-close,1034.wav
1012,"['ʒ', 'ə', 'v', 'ɛ', 's', 'u', 't', 'e', 'l', 'a', 'l', 'a', 'ts', 'ɔ', 'n']",8,PlayMusic,je veux écouter Zara Larsson,smart-speaker-fr-close,1127.wav
1013,"['tʂ', 'ɻ̩', 'e', 'k', 'iː', 'ɴ', 'tʂ', 'e', 'h', 'ɒ', 'l', 'i', 'm', 'uə', 'a', 'iː']",8,PlayMusic,je veux écouter Verdine White,smart-speaker-fr-close,1068.wav
1014,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'ʁ', 'ɛ', 'ɴ', 'm', 'ɪ']",8,PlayMusic,je veux écouter Rombai,smart-speaker-fr-close,1038.wav
1015,"['ʒ', 'ə', 'v', 'ə', 'ð', 'ɪ', 'k', 'uə', 't', 'ɪ', 'ʃ', 'a', 'ʊ', 'o', 'ts', 'ɛ', 'ɡ', 'k']",8,PlayMusic,je veux écouter Showtek,smart-speaker-fr-close,1039.wav
1016,"['ɻ', 'ə', 'v', 'œ', 'ɪ', 'k', 'uə', 'u', 't', 'e', 'ɒ', 'm', 's', 'ɛ', 'ɕ', 'j', 'ɛ', 'tɕ', 'ɪ']",8,PlayMusic,je veux écouter MC Fioti,smart-speaker-fr-close,1046.wav
1017,"['ə', 'œ', 'e', 'k', 'uə', 'dʲ', 'e', 't', 'uə', 'ʃ', 'a', 'ʁ']",8,PlayMusic,je veux écouter Too $hort,smart-speaker-fr-close,568.wav
1018,"['ʒ', 'ə', 'h', 'œ', 'ɪ', 's', 'u', 'n', 'tʲ', 'e', 't͡ʃʲ', 'l', 'a', 'm', 'i', 'z', 's', 'i', 'n', 'k', 'a', 'ʊ']",8,PlayMusic,je veux écouter Clarice Falcão,smart-speaker-fr-close,569.wav
1019,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ʒ', 'ɔ', 't', 'a', 'x', 'ʁ', 'uə', 'w', 'ɪ', 'tʲ']",8,PlayMusic,je veux écouter Jota Quest,smart-speaker-fr-close,751.wav
1020,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 't', 'ɛ', 'f', 'iː', 'ʊ', 's', 'ɛ', 'b', 'ʁ', 'ɴ', 'a', 'n']",8,PlayMusic,je veux écouter Rio Febrian,smart-speaker-fr-close,750.wav
1021,"['ʒ', 'ə', 'h', 'œ', 'e', 'k', 'u', 'tʲ', 'e', 'ð', 'ə', 's', 'a', 't', 'a', 'ʁ', 'n', 'a', 'j', 'ɾ']",8,PlayMusic,je veux écouter The Saturdays,smart-speaker-fr-close,757.wav
1022,"['ɪ', 'ʏ', 'ə', 'p', 'uə', 'tʲ', 'ɛ', 's', 'uə', 'l', 'a']",8,PlayMusic,je veux écouter Solar,smart-speaker-fr-close,737.wav
1023,"['a', 'ʐ', 'iː', 'h', 'œ', 'ð', 'ə', 'k', 'uə', 't', 'e', 'k', 'ʌ', 's', 'm', 'ɪ', 's', 'm', 'i', 'n', 'ɒ', 'ɪ']",8,PlayMusic,je veux écouter Cosmo's Midnight,smart-speaker-fr-close,755.wav
1024,"['ʒ', 'ə', 'v', 'œ', 'k', 'u', 't', 'e', 'a', 'l', 'ɛ', 's', 'ɒ', 'ɴ', 'd', 'i']",8,PlayMusic,je veux écouter Alphabeat,smart-speaker-fr-close,754.wav
1025,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'x', 'ʌ', 'n', 'tʂ', 'ɪ', 'iː', 'ʎ', 'a', 'tɕ', 'æ', 'm', 'iː', 'n', 'ɪ']",8,PlayMusic,je veux écouter Elliott Yamin,smart-speaker-fr-close,560.wav
1026,"['tʂ', 'ə', 'b̞', 'ɪ', 'x', 'u', 'ð', 'iː', 'n', 'e', 'ʐ', 'uə', 'ɪ', 'lː', 'ɒ', 'm', 'æ', 'x', 'a']",8,PlayMusic,je veux écouter Ñejo & Dalmata,smart-speaker-fr-close,561.wav
1027,"['ʒ', 'ɻ̩', 'ɾ', 'ɪ', 'k', 'u', 'ɴ', 'd', 'e', 'ʒ', 'ʏ', 'n', 'j', 'a']",8,PlayMusic,je veux écouter Juulia,smart-speaker-fr-close,562.wav
1028,"['ʒ', 'ə', 'v', 'ʏ', 'ɡ', 'u', 'dʲ', 'ɪ', 's', 'a', 'm', 'ʊ', 'b']",8,PlayMusic,je veux écouter Samo,smart-speaker-fr-close,563.wav
1029,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 't', 'e', 'zʲ', 'm', 'a']",8,PlayMusic,je veux écouter Maxe,smart-speaker-fr-close,564.wav
1030,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 't', 'e', 'm', 'i', 'k', 'ɔ']",8,PlayMusic,je veux écouter Mikko,smart-speaker-fr-close,565.wav
1031,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 't', 'ɛ', 'y', 'm', 'a', 'lʲ', 'a', 'ɾ', 'a', 'tɕ', 'ʊ', 'ʒ']",8,PlayMusic,je veux écouter Madalen Duke,smart-speaker-fr-close,566.wav
1032,"['ʒ', 'ə', 'h', 'œ', 'ə', 'k', 'u', 't', 'e', 'l', 'a', 'ʁ', 'e', 'z', 'ɛ', 'ʁ', 'b̞', 'a']",8,PlayMusic,je veux écouter La Reserva,smart-speaker-fr-close,567.wav
1033,"['ə', 'ʁ', 'ɤ̆', 'p', 'uə', 'dʲ', 'ɛ', 'm', 'a', 'ʁ', 'ʐ', 'i', 'n', 'm', 'a', 'n', 'k']",8,PlayMusic,je veux écouter Marvin Brooks,smart-speaker-fr-close,739.wav
1034,"['ʒ', 'ə', 'b̞', 'ɪ', 'ɴ', 'ɪ', 'k', 'u', 'p', 'ɪ', 'ɕ', 'a', 'ʁ', 'f', 'ɛ', 'ʁ']",8,PlayMusic,je veux écouter Chapper,smart-speaker-fr-close,229.wav
1035,"['l', 'ə', 'v', 'ɪ', 'i', 'k', 'u', 't', 'ɛ', 'a', 'ɴ', 'i', 't', 'a', 'l', 'ʒ', 'ɛ']",8,PlayMusic,je veux écouter Annika Aakjær,smart-speaker-fr-close,228.wav
1036,"['ʒ', 'ə', 'ts', 'ɒ', 'ɪ', 'k', 'u', 't', 'e', 'b̞', 'a', 'ɛ', 's̪', 'a']",8,PlayMusic,je veux écouter Bae Fong,smart-speaker-fr-close,227.wav
1037,"['ʒ', 'ə', 'v', 'e', 'k', 'ɔ', 't', 'e', 'm', 'i', 'j', 'ɪ', 'ʊ', 'n', 'p', 'l', 'ɪ']",8,PlayMusic,je veux écouter Milion+,smart-speaker-fr-close,226.wav
1038,"['ʒ', 'ə', 'ts', 'ɪ', 'k', 'ɪ', 'tʲ', 'e', 'a', 'i', 'm', 'ɔ', 'ʁ', 'x']",8,PlayMusic,je veux écouter Eivør,smart-speaker-fr-close,225.wav
1039,"['ʒ', 'ə', 'v', 'œ', 'ʁ', 'i', 'k', 'uə', 't', 'e', 'm', 'ɪ', 'tʲ', 'i']",8,PlayMusic,je veux écouter Micael,smart-speaker-fr-close,224.wav
1040,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 't', 'e', 'g', 'y', 'a', 'ɴ', 'ɪ', 'ʁ', 'ɔ', 'ʋ', 'k', 'a', 'ɾ']",8,PlayMusic,je veux écouter GAZIROVKA,smart-speaker-fr-close,223.wav
1041,"['ʒ', 'ə', 'v', 'ɪ', 'e', 'k', 'uə', 'tʲ', 'e', 'i', 'n', 's', 'ɒ', 'ʁ', 'n', 'a', 'ɳ']",8,PlayMusic,je veux écouter Infernal,smart-speaker-fr-close,222.wav
1042,"['ʒ', 'ɪ', 'k', 'uə', 'u', 'tʲ', 'ɪ', 'm', 'i', 'n']",8,PlayMusic,je veux écouter Wings,smart-speaker-fr-close,221.wav
1043,"['ʒ', 'ə', 'h', 'œ', 'ɛ', 'k', 'u', 't', 'e', 'ɪ', 'd͡ʒ', 'a', 'ә', 'b', 'a', 'k', 'l', 'ɛ']",8,PlayMusic,je veux écouter Jeff Buckley,smart-speaker-fr-close,220.wav
1044,"['tʂ', 'ə', 'v', 'ɪ', 'ɡ', 'uə', 't', 'e', 'ð', 'iː', 'ɕ', 'ɪ', 'ɴ', 'o', 'l', 'i', 'l', 'a', 'tʂ', 'ə']",8,PlayMusic,je veux écouter Chino & Nacho,smart-speaker-fr-close,1001.wav
1045,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ɪ', 'x', 'uə', 'u', 'tʲ', 'e', 'mʲ', 'œ', 'ʁ', 'ð', 'a', 'lʲ', 'i', 'ð']",8,PlayMusic,je veux écouter Murda Beatz,smart-speaker-fr-close,1024.wav
1046,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ð', 'iː', 'ɡ', 'uə', 't', 'e', 't', 'a', 'n', 'i', 'k', 'a', 'tʂ', 'ə', 'n', 'iː', 's', 'k', 'ɔ']",8,PlayMusic,je veux écouter Panic! At The Disco,smart-speaker-fr-close,1027.wav
1047,"['tʂ', 'ɻ̩', 'v', 'ɪ', 'ɡ', 'uə', 't', 'ɪ', 'i', 'n', 'a', 'v', 'ɔ', 'l', 's', 'ɛ', 'n']",8,PlayMusic,je veux écouter Ina Wroldsen,smart-speaker-fr-close,1026.wav
1048,"['pʲ', 'ɛ', 'ʁ', 'ɛ', 'p', 'uə', 't', 'e', 'l', 'uə', 'p', 'a', 'ɾ']",8,PlayMusic,je veux écouter Lookas,smart-speaker-fr-close,1021.wav
1049,"['k', 'ɒ', 'n', 'ɥ', 'ə', 'k', 'uə', 'tː', 'ɪ', 'p', 'ɾʲ', 'ɪ', 'a', 'ɴ', 'n', 'ɛ', 'ʁ', 'a']",8,PlayMusic,je veux écouter PnB Rock,smart-speaker-fr-close,1020.wav
1050,"['ɒ', 'ɥ', 'ʏ', 'p', 'uə', 't', 'e', 'd͡ʒ', 'a', 'k', 'ɪ', 'd͡ʒ', 'a']",8,PlayMusic,je veux écouter Jack & Jack,smart-speaker-fr-close,1023.wav
1051,"['n', 'ʊ', 'ɛ', 'p', 'uə', 'tʲ', 'iː', 'p', 'a', 'p', 'ɔ', 'p', 'a', 'g', 'a']",8,PlayMusic,je veux écouter Capo Plaza,smart-speaker-fr-close,1022.wav
1052,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 't', 'e', 'm', 'ɪ', 'k', 'm', 'i']",8,PlayMusic,je veux écouter Meek Mill,smart-speaker-fr-close,1036.wav
1053,"['d', 'ə', 'v', 'ɪ', 'k', 'u', 't', 'ɛ', 'm', 'i', 'ɡ', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Migos,smart-speaker-fr-close,1115.wav
1054,"['t͡ʃʲ', 'ə', 'β', 'u', 'l', 'iː', 'f', 'ɹ', 'ə', 's', 'iː', 'm', 'b̥', 'uə', 'e', 'j', 'æ', 'n', 'ts', 'ə', 'm', 'a', 'j', 'ɯ', 's']",8,PlayMusic,je veux écouter Bryant Myers,smart-speaker-fr-close,1029.wav
1055,"['ʒ', 'ə', 'v', 'ɨ', 'ɪ', 'x', 'uː', 'f', 'y', 'n', 'ɕː', 'ɛ', 't', 'a', 'ɪ', 'w', 'a']",8,PlayMusic,je veux écouter Schwesta Ewa,smart-speaker-fr-close,391.wav
1056,"['ʒ', 'ə', 'v', 'ɛ', 'z', 'e', 'k', 'uə', 'ð', 'ɛ', 's', 'lʲ', 'i', 'm', 'ʊ', 't͡ʃʲ', 'ɻ̩', 'k', 'ɛ', 's', 'm', 'i']",8,PlayMusic,je veux écouter Slim Jxmmi,smart-speaker-fr-close,1037.wav
1057,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'ʊ', 'n', 'tʲ', 'e', 'p', 'l', 'a', 'j', 'ʝ', 'a', 'lʲ', 'i', 'm', 'uə']",8,PlayMusic,je veux écouter Playa Limbo,smart-speaker-fr-close,726.wav
1058,"['ʒ', 'ə', 'h', 'œ', 'ə', 't', 'uː', 't', 'e', 'k', 'ɛ', 'n', 'a', 'j', 'ɛ']",8,PlayMusic,je veux écouter Kenay,smart-speaker-fr-close,727.wav
1059,"['ʂ', 'ə', 'ð', 'œ', 'iː', 'k', 'u', 't', 'e', 'ə', 'ts', 'a', 'ɾ', 'a', 'l', 'a', 'ts', 'i', 'm']",8,PlayMusic,je veux écouter Ezad Lazim,smart-speaker-fr-close,724.wav
1060,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 't', 'e', 'f', 'uə', 'a', 'ʁ', 'ʀ', 'i']",8,PlayMusic,je veux écouter Houari,smart-speaker-fr-close,390.wav
1061,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ɛ', 'zʲ', 'i', 'tʲ', 'ɪ', 'n', 'ɔ', 'ʁ', 'ij', 'a', 'n', 'a']",8,PlayMusic,je veux écouter Siti Nordiana,smart-speaker-fr-close,722.wav
1062,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'uə', 'tʲ', 'ɛ', 'ts', 'ə', 'm', 'ɔ', 'ɡ', 'i', 'z']",8,PlayMusic,je veux écouter The Mowgli's,smart-speaker-fr-close,723.wav
1063,"['ʒ', 'ə', 'v', 'ɛ', 'e', 'k', 'uə', 'tʲ', 'e', 'k', 'uə', 'w', 'a', 'ɾ', 'ɔ', 'n', 'ә']",8,PlayMusic,je veux écouter Quadron,smart-speaker-fr-close,720.wav
1064,"['ʒ', 'ə', 'v', 'œ', 'l', 'e', 'k', 'u', 't', 'e', 'ɛ', 'm', 'ɕ', 'i', 'n', 't', 'e', 'a', 'ʃ']",8,PlayMusic,je veux écouter Mc Th,smart-speaker-fr-close,721.wav
1065,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'ɔ', 't', 'ɛ', 'b̞', 'ɪ', 'n', 'i', 'b', 'l', 'ɒ', 'ɴ', 'x', 'ɔ', 'ʋ']",8,PlayMusic,je veux écouter benny blanco,smart-speaker-fr-close,1035.wav
1066,"['ʒ', 'ə', 'œ', 'ɪ', 'k', 'u', 't', 'e', 'f', 'uə', 'm', 'ɛ', 't', 'ɹ̩', 's', 'y']",8,PlayMusic,je veux écouter Ömer Topçu,smart-speaker-fr-close,728.wav
1067,"['ɻ', 'ə', 'iː', 'ɡ', 'u', 'dʲ', 'e', 's', 'a', 'b̞', 'ә', 's', 'a']",8,PlayMusic,je veux écouter Southside,smart-speaker-fr-close,729.wav
1068,"['ʒ', 'ə', 'v', 'œ', 'ɛ', 'k', 'u', 't', 'e', 'a', 'ʁ', 'a', 'v', 'i']",8,PlayMusic,je veux écouter Ravi,smart-speaker-fr-close,151.wav
1069,"['ə', 'ʐ', 'œ', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'm', 'a', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter Mike,smart-speaker-fr-close,150.wav
1070,"['ʒ', 'ə', 'ʌ', 'ɪ', 's', 'uə', 'tʲ', 'iː', 'uə', 'a', 'ʁ', 'i']",8,PlayMusic,je veux écouter W.A.R.I.S,smart-speaker-fr-close,153.wav
1071,"['n', 'ə', 'h', 'œ', 'e', 'k', 'u', 't', 'e', 'n', 'a']",8,PlayMusic,je veux écouter Nate,smart-speaker-fr-close,152.wav
1072,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'ɔ', 'n', 't', 'e', 's', 'ts', 'ɒ', 'n', 'i', 'ts', 'uə']",8,PlayMusic,je veux écouter Stanly Hsu,smart-speaker-fr-close,155.wav
1073,"['ʒ', 'ə', 'b̞', 'œ', 'i', 'k', 'u', 't', 'e', 'g', 'a', 'n', 'ɪ', 'n', 's', 'a', 'b̞', 'a', 'ʁ']",8,PlayMusic,je veux écouter Tegan and Sara,smart-speaker-fr-close,154.wav
