id,phones,label,intent,text,data-type,file
1083,"['v', 'ɪ', 'm', 'a', 'ɪ', 'n', 'h', 'ɔ', 'm', 'ə', 'l', 'i', 'x', 'n', 'uː', 'm', 'a', 'ɪ', 'n', 'k', 'a', 'ʊ', 'x', 'm', 'a', 'ð', 'n']",8,PlayMusic,I'd like to listen to Mike Posner,smart-speaker-en-far,953.wav
1084,"['l', 'ɛ', 's', 'ɪ', 's', 'ɪ', 'n', 'iː', 's', 'ɔ', 'a']",8,PlayMusic,I'd like to listen to Yvng Swag,smart-speaker-en-far,429.wav
1085,"['ɪ', 'n', 't͡ʃʲ', 'i', 'f', 'ɛ', 'ʁ', 'ɪ', 'tʰ', 'ɔ', 'uə']",8,PlayMusic,I'd like to listen to Pedrito Vm,smart-speaker-en-far,428.wav
1086,"['ɒ', 'm', 'ɒ', 'k', 'uə', 'm', 'ɪ', 's', 'ɻ̩', 'd', 'a', 'ʃ']",8,PlayMusic,I'd like to listen to Brooks,smart-speaker-en-far,1254.wav
1087,"['a', 'ʁ', 'ɒ', 't', 'ʌ', 'l', 'uə', 'a', 'o', 'iː', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Robin Veela,smart-speaker-en-far,534.wav
1088,"['a', 'ɒ', 'ɪ', 's', 'l', 'ɪ', 'ə', 'tʂ', 'ʊ', 'd', 'ɔ']",8,PlayMusic,I'd like to listen to Farruko,smart-speaker-en-far,919.wav
1089,"['a', 'b̞', 'a', 't̪', 'ɔ', 'ʒ', 'a', 'ʀ', 'ɔ']",8,PlayMusic,I'd like to listen to Sean Paul,smart-speaker-en-far,918.wav
1090,"['a', 'l', 't̪', 'w', 'ɒ', 'n', 'o', 'b̞', 'ɔ', 'tɕ', 'iː', 'x', 'uə', 'm', 'w', 'a', 'ɕ', 'i', 'l']",8,PlayMusic,I'd like to listen to ScHoolboy Q,smart-speaker-en-far,1250.wav
1091,"['a', 'l', 'b̞', 'w', 'a', 'ɳ', 'k', 'a', 'b̞', 'e', 'n', 'ɔ̃', 'b̤', 'iː', 't͡ʃʲ', 'ɛ', 'ɪ', 'm', 'uə', 's']",8,PlayMusic,I'd like to listen to J. Davi$,smart-speaker-en-far,1251.wav
1092,"['ʂ', 'ʏ', 'n', 'tɕʰ', 'ɪ', 'f', 'a', 'iː', 'dʲ', 'iː', 'b̞', 'iː', 's', 'ɒ']",8,PlayMusic,I'd like to listen to FDVM,smart-speaker-en-far,421.wav
1093,"['ɪ', 'n', 't͡ʃʲ', 'ɻ̩', 'lʲ', 'ɛ', 'iː', 'k', 'o']",8,PlayMusic,I'd like to listen to Daddy Cool,smart-speaker-en-far,420.wav
1094,"['ʃ', 'ʊ', 'tʂ', 'ɹ̩', 'd͡ʒ', 'ɪ', 'x', 'a', 'ʐ', 'ә']",8,PlayMusic,I'd like to listen to Jake Howden,smart-speaker-en-far,423.wav
1095,"['t͡ʃʲ', 'ɻ̩', 'b̞', 'ɪ', 'ð', 'ɪ', 'ʌ']",8,PlayMusic,I'd like to listen to Bibio,smart-speaker-en-far,422.wav
1096,"['tɕ', 'ɪ', 'n', 'ɕ', 'ɪ', 'd', 'iː', 's', 'ɔ', 'm']",8,PlayMusic,I'd like to listen to Willie Colón,smart-speaker-en-far,425.wav
1097,"['lʲ', 'ə', 's', 'ɪ', 'ɕ', 'ɻ̩', 'n', 'a', 'tɕ', 'y', 'm']",8,PlayMusic,I'd like to listen to Madeline Juno,smart-speaker-en-far,424.wav
1098,"['a', 'l', 'a', 's', 'k̟ʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Alejandro Vazquez,smart-speaker-en-far,427.wav
1099,"['ɕ', 'ɪ', 'n', 's', 'p', 'a', 'm', 'iː']",8,PlayMusic,I'd like to listen to Omulu,smart-speaker-en-far,426.wav
1100,"['ɒ', 'ɛ', 'd', 'ə', 'l', 'iː', 'ts', 'ɪ', 'dʲ', 'ɪ', 'm', 'ts', 'a', 'n', 'ʒ']",8,PlayMusic,I'd like to listen to Ruusut,smart-speaker-en-far,308.wav
1101,"['ɛ', 'tʂ', 'a', 't', 'tʲ', 'u', 'n', 'ɪ', 'ts', 'ɪ', 'ʊ', 'd', 'ɹ̩', 'm', 'uə', 'tʂ', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Dario G,smart-speaker-en-far,309.wav
1102,"['a', 'l', 'ɒ', 'ɪ', 'n', 'k', 'a', 'm', 'ɒ', 'n', 'ɪ', 'n', 'm', 'ɪ', 'a', 'ð', 'o', 'n', 'i', 'ð', 'ə', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to The Weeknd,smart-speaker-en-far,855.wav
1103,"['a', 'ɪ', 'n', 'a', 'm', 'i', 't', 'ə', 'n', 'tʂ', 'ɪ', 's', 'k', 'ɔ']",8,PlayMusic,I'd like to listen to Coral Group,smart-speaker-en-far,300.wav
1104,"['ɒ', 's', 'ɒ', 'ts', 'ɪ', 'm', 'ɪ', 's', 'ə', 'n', 'tʂ', 'ɪ', 'x', 'ɔ', 'ʁ', 'ɔ', 'm', 'a', 'ɾ', 'w', 'a']",8,PlayMusic,I'd like to listen to Cholo Valderrama,smart-speaker-en-far,301.wav
1105,"['a', 'l', 'ə', 'lʲ', 'a', 'd', 'ɪ', 'ə', 'n', 'f', 'a', 'n', 't', 'm', 'o', 'a', 'tʰ', 'a', 'ə', 't', 'ɔ', 't͡ʃʲ', 'ɪ', 'lʲ', 'k̟ʲ', 'ɪ', 'ŋ']",8,PlayMusic,I'd like to listen to Andrea Echeverri,smart-speaker-en-far,302.wav
1106,"['ɛ', 'g', 'l', 'a', 't', 'ə', 'lʲ', 'ə', 's', 'a', 'ɴ', 'd', 'uə', 'dʲ', 'iː', 'm', 'ɔ', 'n', 'tʲ', 'iː', 'n', 'ɪ', 'ʁ', 'ɔ', 'ɾ']",8,PlayMusic,I'd like to listen to Timothy Auld,smart-speaker-en-far,304.wav
1107,"['iː', 'n', 'iː', 'v', 'ɪ', 'n', 'iː', 'm', 'a', 'm', 's', 'tɕ', 'ə', 'b̞', 'ɔ']",8,PlayMusic,I'd like to listen to Los Rumberos,smart-speaker-en-far,305.wav
1108,"['b̞', 'ʌ', 'tʲ', 'ɪ', 'm', 'zʲ', 'ɪ', 'ŋ̟', 'b̞', 'ɪ', 'm', 'uə', 'ð', 'ɔ']",8,PlayMusic,I'd like to listen to Malmö,smart-speaker-en-far,306.wav
1109,"['ɛ', 'ɪ', 'tɕ', 'a', 'm', 'iː', 'n', 'i', 'b̞', 'ɔ', 'ð', 'a', 'ʒ', 'ɪ']",8,PlayMusic,I'd like to listen to Eva Dahlgren,smart-speaker-en-far,307.wav
1110,"['ɪ', 'ts', 'iː', 'd', 'ʁ', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Wisin,smart-speaker-en-far,895.wav
1111,"['ʔ', 'a', 'b', 'ɒ', 't̪', 'ɒ', 's̪', 'ʌ', 'ŋ̟', 'ɒ', 'l̪', 'x', 'ɒ', 't̪']",8,PlayMusic,I'd like to listen to Oualid,smart-speaker-en-far,825.wav
1112,"['a', 'ɡ', 'ts', 'ɪ', 'n', 'e', 'ə', 'z', 'ɪ', 'n', 'ɪ', 'x', 't', 'ɔ', 'ə', 's', 'a', 'ə']",8,PlayMusic,I'd like to listen to Rich Homie Quan,smart-speaker-en-far,1263.wav
1113,"['a', 'b', 'a', 'ɪ', 's', 'a', 'ʏ', 's', 't', 'ə', 'm', 'a', 's', 'a', 'ɪ', 'n', 'm', 'uː', 'ə']",8,PlayMusic,I'd like to listen to Fang Wu,smart-speaker-en-far,824.wav
1114,"['a', 'x', 'a', 'ɪ', 's', 't', 'a', 'ð', 'ɪ', 's', 'ɪ', 'm', 'ɪ', 't', 'ʀ', 'a', 'ʊ', 'f', 'ɪ', 'ɳ', 'ə', 'ɡ', 'i', 'ɾ', 'a', 'ɾ', 'ɛ', 't']",8,PlayMusic,I'd like to listen to Sultan + Shepard,smart-speaker-en-far,827.wav
1115,"['a', 'p', 'a', 'ɪ', 'a', 'm', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Victor & Leo,smart-speaker-en-far,847.wav
1116,"['a', 'm', 'a', 'tː', 'ɔ', 'ð', 'ɔ', 'a', 'ɪ', 'a', 'n', 'v', 'w', 'a', 'ɾ', 'iː']",8,PlayMusic,I'd like to listen to Nathaniel Rateliff & The Night Sweats,smart-speaker-en-far,846.wav
1117,"['k', 'a', 'w', 'a', 'ts', 'uə', 'ɔ', 'v', 'iː', 'a', 'œ', 't', 'ɪ', 'm', 'a', 'ʁ']",8,PlayMusic,I'd like to listen to Rino Gaetano,smart-speaker-en-far,845.wav
1118,"['ɒ', 'ɪ', 's', 't', 'a', 't', 'a', 'ts', 'ə', 's', 'ɪ']",8,PlayMusic,I'd like to listen to Fractures,smart-speaker-en-far,826.wav
1119,"['a', 'k', 'ɪ', 'v̞ʲ', 'ɪ', 'ɔ', 'a', 'ð', 'ɪ', 't', 'ɾ']",8,PlayMusic,I'd like to listen to Gigamesh,smart-speaker-en-far,843.wav
1120,"['a', 'l', 'a', 'm', 'i', 'uə']",8,PlayMusic,I'd like to listen to Malique,smart-speaker-en-far,842.wav
1121,"['a', 't', 'iː', 'm', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Macaco,smart-speaker-en-far,841.wav
1122,"['a', 'l', 'a', 's', 'ə', 'ts', 'ɔ', 'd', 'a', 'ʊ', 'ʁ', 'ʐ', 'ð', 'ə', 'm', 'ə', 'ɔ', 't', 'a', 'x']",8,PlayMusic,I'd like to listen to LGND,smart-speaker-en-far,840.wav
1123,"['a', 'l', 's', 'o', 'a', 'ɪ', 'n', 't', 'a', 'ɾ', 'm', 'a', 'ɾ', 'ɪ', 'n', 'ɾ', 'ɪ', 't͡ʃʲ', 'a', 's', 'ɪ', 'm', 't͡ʃʲ', 'ɛ', 's', 'a']",8,PlayMusic,I'd like to listen to Justin Jesso,smart-speaker-en-far,1151.wav
1124,"['a', 'ʁ', 'a', 'ɪ', 'k', 'uə', 'ɒ', 'u', 'm', 'a', 'ɾ', 'ɪ', 'n', 'b̞', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Marvin Brooks,smart-speaker-en-far,821.wav
1125,"['ɒ', 's', 'm', 'a', 'ʂ', 'ʊ', 'b̞', 'ɪ', 'ɕ', 'mʲ', 'ə', 'm', 'a', 'tʂ', 'm', 'o', 'm', 'a', 'm', 'uə']",8,PlayMusic,I'd like to listen to Post Malone,smart-speaker-en-far,853.wav
1126,"['a', 'x', 'ɒ', 'ə', 'f', 'ɪ', 'l', 'a', 'p', 'uə', 'l', 'ʏ', 'ɔ']",8,PlayMusic,I'd like to listen to Safri Duo,smart-speaker-en-far,849.wav
1127,"['a', 'p', 'ɒ', 'p', 'ɔ', 's', 'm', 'ɪ', 'a', 'ɪ', 'm', 'ɔ', 'm', 'a', 'ɾ', 'ɔ']",8,PlayMusic,I'd like to listen to Yasemin Mori,smart-speaker-en-far,820.wav
1128,"['a', 'b̞', 'a', 't', 'uː', 'ɪ', 'ɾ', 'ə', 'v', 'ɔ', 'n', 'ә']",8,PlayMusic,I'd like to listen to UrboyTJ,smart-speaker-en-far,823.wav
1129,"['a', 'ɛ', 'd', 'ə', 'm', 'ɪ', 'z', 'ɪ', 'ŋ̟', 'd', 'u', 'ɪ', 'd͡ʒ', 'ɻ̩', 'a']",8,PlayMusic,I'd like to listen to El Chacal,smart-speaker-en-far,1209.wav
1130,"['ɔ', 'ð', 'a', 'ɪ', 't', 'ɹ̩', 'ɪ', 't', 'n', 'ɪ', 'a', 's', 'ʌ', 'ɪ']",8,PlayMusic,I'd like to listen to Maan On The Moon,smart-speaker-en-far,822.wav
1131,"['ɒ', 'w', 'a', 'h', 'a', 'b̞', 'ɪ', 'lʲ', 'iː', 'a', 'b̞', 'a', 'e', 'ð', 'o', 'a', 'mʲ', 'e', 'lʲ', 'a']",8,PlayMusic,I'd like to listen to Alejandro Fernandez,smart-speaker-en-far,1249.wav
1132,"['a', 'ɒ', 'ɪ', 'w', 'a']",8,PlayMusic,I'd like to listen to Linkin Park,smart-speaker-en-far,1164.wav
1133,"['ɛ', 'tʲ', 'ə', 'm', 'ɪ', 'tɕ', 'ɪ', 'uː', 'ɔ', 'm', 'a', 't', 'ɹ̩']",8,PlayMusic,I'd like to listen to Oh Wonder,smart-speaker-en-far,1210.wav
1134,"['a', 'ɪ', 'n', 'uə', 'ʁ', 'a', 'ɪ', 'n', 'ts', 'ɔ̃', 'n', 'l', 'e', 'n', 'ɹ̩', 'n', 'a', 'k', 'n', 'ɔ', 'ə']",8,PlayMusic,I'd like to listen to Macklemore,smart-speaker-en-far,954.wav
1135,"['a', 'b̞', 'a', 'tʲ', 'ɪ', 'd', 'ə', 'ɾ', 'ə', 'k', 'iː']",8,PlayMusic,I'd like to listen to Rich The Kid,smart-speaker-en-far,1034.wav
1136,"['a', 'ts', 'ɒ', 'k', 'iː', 'n', 'ɔ', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Noah Cyrus,smart-speaker-en-far,1127.wav
1137,"['ə', 'ɪ', 'n', 't͡ʃʲ', 'ɪ', 's', 'a', 'ð', 'a']",8,PlayMusic,I'd like to listen to Trey Songz,smart-speaker-en-far,1159.wav
1138,"['ɪ', 'ɕ', 'ɪ', 'n', 'g', 'a']",8,PlayMusic,I'd like to listen to ALMA,smart-speaker-en-far,1276.wav
1139,"['tɕ', 'iː', 't', 'uə', 'ɪ', 'ts', 'ʌ', 'ɴ', 'd', 'uə', 's', 'ɒ', 'ә', 'f', 'i', 'tʲ', 'd', 'a', 'i', 'n', 'ɲ', 'ɔ̃']",8,PlayMusic,I'd like to listen to Mc Livinho,smart-speaker-en-far,1208.wav
1140,"['l', 'ɒ', 'ɪ', 'tɕ', 'i', 'm', 'iː', 'a']",8,PlayMusic,I'd like to listen to PnB Rock,smart-speaker-en-far,1165.wav
1141,"['ɒ', 'p', 'a', 'ɛ', 't', 'ð', 'o', 'sː', 'uː', 'm', 'a', 'ɔ', 'b̤', 'uː']",8,PlayMusic,I'd like to listen to Michael Bublé,smart-speaker-en-far,1068.wav
1142,"['a', 'w', 'a', 'ɪ', 't', 'ɹ̩', 'ɪ', 'x', 'ɪ', 'n', 't', 'a', 'n', 'ɕ', 'i', 'ə', 'lʲ', 'ɪ', 'ð', 'a', 'ʊ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to MC WM,smart-speaker-en-far,1261.wav
1143,"['p', 'a', 'ɪ', 'm', 'a', 'n', 'k', 'ə', 'ð', 'ɔ', 'ʃ', 'd', 'a', 'ð']",8,PlayMusic,I'd like to listen to George Ezra,smart-speaker-en-far,1038.wav
1144,"['a', 'ɪ', 'l', 'a', 'm', 'ɪ', 'n', 'k', 'ə', 'm', 'ɪ', 'ð', 'ɪ', 's', 'ə', 'm', 'a', 'ɪ', 'n', 'ɔ', 'a', 'n', 'ʃ', 'a', 't']",8,PlayMusic,I'd like to listen to Bipolar Sunshine,smart-speaker-en-far,1039.wav
1145,"['ɔ', 'ʁ', 'a', 'ɔ', 'l', 'ə', 'y']",8,PlayMusic,I'd like to listen to brando,smart-speaker-en-far,1220.wav
1146,"['a', 'b', 'a', 'ɪ', 's', 't', 'e', 'ɪ', 'k', 'œ', 'ɾ', 'a', 's', 'k̟ʲ', 'a', 'n', 'k', 'ɛ', 't', 'a', 't']",8,PlayMusic,I'd like to listen to Kris Kross Amsterdam,smart-speaker-en-far,1046.wav
1147,"['w', 'a', 'p', 'a', 'ð', 'ɒ', 't', 'ɪ', 'd', 'ə', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Lookas,smart-speaker-en-far,1166.wav
1148,"['ɒ', 'ɾ', 'ɪ', 't', 'ʊ', 'm', 'iː', 'tɕ', 'ɪ', 'ɡ', 'u', 'd', 'ɪ', 'ɔ', 'ŋ̟', 'ʁ', 'ə', 'd͡ʒ', 'y', 'uə', 'ɾ', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Leon Bridges,smart-speaker-en-far,568.wav
1149,"['ɒ', 'ɾ', 'ɒ', 'tː', 'ә', 'ɾ', 'ə', 'f', 'ʌ', 'ɴ', 'd', 'u', 'n', 'uə', 'iː', 'j', 'f', 'ʁ', 'a', 'n', 'ɛ', 'ʂ', 'a', 'ʁ']",8,PlayMusic,I'd like to listen to Louis Armstrong,smart-speaker-en-far,569.wav
1150,"['a', 'p', 'a', 'x', 'k', 'ɔ', 'k', 'ə', 'd͡ʒ', 'a', 'ʁ', 'n', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Jonne Aaron,smart-speaker-en-far,751.wav
1151,"['a', 'm', 'a', 'ɪ', 'k', 'o', 'ɪ', 'm', 'ə', 'n', 'ɕ', 'e', 'n', 'a']",8,PlayMusic,I'd like to listen to Chinook,smart-speaker-en-far,750.wav
1152,"['ʌ', 'a', 'k', 'uə', 's', 'ɪ', 'a', 'l']",8,PlayMusic,I'd like to listen to Kali,smart-speaker-en-far,757.wav
1153,"['a', 'b̞', 'a', 'ɪ', 'ə', 'w', 'ɛ', 's', 'ə', 'ʀ', 'ʊ', 'n', 't', 'ɔ', 'ð', 'ə', 'a', 'n', 'ə', 'ʁ', 'a', 'ɪ', 'n', 'ə', 'a', 'm', 'ʊ', 'n']",8,PlayMusic,I'd like to listen to Silvana Imam,smart-speaker-en-far,737.wav
1154,"['a', 'k', 'ɔ', 's', 'n', 'ɪ', 'tʲ', 'a', 't', 'ɔ', 'ɾ', 'k', 'a', 'ð', 'ɒ']",8,PlayMusic,I'd like to listen to Debrah Scarlett,smart-speaker-en-far,755.wav
1155,"['a', 's', 'ɪ', 'k', 'ɹ̩', 't', 'ɪ', 'n', 'ə', 'm', 'w', 'a', 'ð', 'a', 'k', 'a']",8,PlayMusic,I'd like to listen to Mørland,smart-speaker-en-far,754.wav
1156,"['a', 'ð', 'ɒ', 's̪', 'm', 'ɪ', 'tʲ', 'a', 'n', 'i', 'ɾ', 'ɔ', 'ɡ', 'a']",8,PlayMusic,I'd like to listen to Jenny Berggren,smart-speaker-en-far,560.wav
1157,"['a', 's', 'a', 'x', 't', 'ɹ̩', 's', 'ɪ', 'f', 'ɛ', 't', 'ɛ', 'ts', 'b̞', 'ɑ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Chris Cronauer,smart-speaker-en-far,561.wav
1158,"['a', 'v', 'a', 'k', 't', 'ɪ', 's', 'n', 'ə', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Jan Malmsjö,smart-speaker-en-far,562.wav
1159,"['a', 'l', 'ʁ', 'a', 'ts', 'ɔ', 't', 'e', 'lʲ', 'ɪ', 'pʲ', 'ɪ', 'n', 'k', 'ɹ̩', 'ʐ', 'a']",8,PlayMusic,I'd like to listen to Danko Jones,smart-speaker-en-far,563.wav
1160,"['ɪ', 's', 'a', 't', 'a', 'ʁ', 'ɛ', 't', 'lʲ', 'a', 'k', 'i', 'ɾ', 'a', 'p', 'ɔ', 'ɾ', 'm', 'a']",8,PlayMusic,I'd like to listen to Frida Brygmann,smart-speaker-en-far,564.wav
1161,"['a', 'ɛ', 't', 'ɔ', 'ɪ', 'm', 'w', 'a', 's', 'ə', 'm', 'a', 'x', 'b̞', 'ɔ', 'ð', 'a']",8,PlayMusic,I'd like to listen to Martin Masarov,smart-speaker-en-far,565.wav
1162,"['a', 'p', 'a', 'k͡p̚', 'e', 'ɪ', 'm', 'a', 'b̞', 'a']",8,PlayMusic,I'd like to listen to El Reja,smart-speaker-en-far,566.wav
1163,"['v', 'a', 'ʁ', 'ɪ', 'd', 'ə', 'n', 'a', 'k', 'ə', 'h', 'ɪ', 'ts', 'i', 't', 'uː', 'ə', 'ŋ̟', 'ɾ', 'ʁ', 'd', 'ɪ', 'f', 'ɪ', 'n', 'f', 'i', 'm', 'e', 'l', 'a']",8,PlayMusic,I'd like to listen to The Brick Simphony,smart-speaker-en-far,567.wav
1164,"['a', 'b̞', 'a', 'ts', 'u', 'b̞', 'ʌ', 'v', 'ɪ', 'n', 'ɾ', 'a', 'ð', 'd', 'iː', 'n', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to MC Gury,smart-speaker-en-far,739.wav
1165,"['a', 'ts', 'ɪ', 'ts', 'i', 'm', 'lʲ', 'ə', 'n', 't͡ʃʲ', 'a', 'zʲ', 'i', 'b̞', 'e', 'a', 'n', 'e', 'z', 'ɛ', 'f', 'ɒ']",8,PlayMusic,I'd like to listen to Jessie Reyez,smart-speaker-en-far,1259.wav
1166,"['a', 't', 'ð', 'ə', 'a', 'ɴ', 'ɔ', 'k', 'a', 'ʁ']",8,PlayMusic,I'd like to listen to Daniel Kvammen,smart-speaker-en-far,229.wav
1167,"['a', 'ʊ', 'x', 'a', 's', 't', 'u', 's', 'ɔ', 'n', 'a', 't', 'ə', 'h', 'ɔ']",8,PlayMusic,I'd like to listen to Luz Casal,smart-speaker-en-far,228.wav
1168,"['a', 'v', 'a', 't', 'ɛ', 's', 'ɪ', 'ə', 'w', 'a', 't', 'a', 'n', 'k', 'ʏ', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to DJ Smallz 732,smart-speaker-en-far,227.wav
1169,"['a', 'b̞', 'ə', 'k', 'ɹ̩', 't', 'uː', 'a', 'ʊ', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Palmy,smart-speaker-en-far,226.wav
1170,"['ɒ', 'b', 'a', 's̪', 'ɔ', 'l', 'ɪ', 'tɕ', 'ə', 'ɾ', 'ə', 'p', 'ɛ']",8,PlayMusic,I'd like to listen to The Brinks,smart-speaker-en-far,225.wav
1171,"['ɛ', 's', 'a', 'ɪ', 'ts', 'uː', 'm', 'ɪ', 't', 'ə', 'n', 'ɪ', 'n', 'lʲ', 'ɪ', 'x', 'm', 'a']",8,PlayMusic,I'd like to listen to JONNY5,smart-speaker-en-far,224.wav
1172,"['ɛ', 'm', 'a', 'ɪ', 'x', 'a', 'b̞', 'ʌ', 'ɾ', 'n', 'o', 'm', 'ɪ', 't͡ʃʲ', 'ʌ', 'a', 'b̞', 'æ', 'ɕ']",8,PlayMusic,I'd like to listen to Michelle Branch,smart-speaker-en-far,223.wav
1173,"['ɪ', 'p', 'uə', 'a', 'lʲ', 'i', 's', 'ʊ', 'm', 'ə', 's', 'm', 'ɪ', 't', 's', 'ɛ', 'a', 'b̞', 'a', 'f', 'a', 'n', 'ɔ̃']",8,PlayMusic,I'd like to listen to Kim Karlsson,smart-speaker-en-far,222.wav
1174,"['p', 'a', 'tʰ', 'u', 's', 'ɪ', 'tɕ', 'iː', 'uə', 'i', 'n', 'ɔ']",8,PlayMusic,I'd like to listen to Genuino,smart-speaker-en-far,221.wav
1175,"['ɒ', 'n', 'w', 'ɪ', 'uə', 'a', 's', 'ɪ', 'ð', 'ɪ', 'tʂ', 'ɻ̩', 'ʐ', 'i', 'ð', 'u', 'a', 'x', 'a', 'ɾ', 'ɒ']",8,PlayMusic,I'd like to listen to Kristel Aaslaid,smart-speaker-en-far,220.wav
1176,"['a', 'b', 'a', 'k', 'ð', 't', 'u', 'm', 't͡ʃʲ', 'a', 's̪', 'tʂ', 'ɔ']",8,PlayMusic,I'd like to listen to Jax Jones,smart-speaker-en-far,1001.wav
1177,"['lʲ', 'ɛ', 'l', 'iː', 'v', 'ɪ', 'm', 'iː', 'o', 'ɾ', 'uə', 'ɔ']",8,PlayMusic,I'd like to listen to Dakota,smart-speaker-en-far,1024.wav
1178,"['a', 't', 'ɔ', 'ɪ', 'ɔ', 'tɕ', 'ɻ̩', 'm', 'e', 'ɪ']",8,PlayMusic,I'd like to listen to Portugal. The Man,smart-speaker-en-far,1027.wav
1179,"['a', 'b̞', 'a', 'm']",8,PlayMusic,I'd like to listen to Ryan Riback,smart-speaker-en-far,1026.wav
1180,"['ɒ', 'lː', 'a', 'k', 'ə', 'm', 'ɪ', 'z', 'a', 'ŋ̟', 'ɡ', 'uə', 'd', 'ɪ', 'ɕ', 'ɔ', 'n', 'f', 'ɔ', 'ʊ', 'ʐ', 'ɒ', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Digital Farm Animals,smart-speaker-en-far,1021.wav
1181,"['m', 'a', 'n', 'u', 'ð', 'ə', 'm', 'ɪ', 'j', 'ɛ']",8,PlayMusic,I'd like to listen to Darell,smart-speaker-en-far,1020.wav
1182,"['l', 'd', 'u', 'ɪ', 'b', 'u', 'ʒ', 'ɪ', 'ɔ', 'ʒ']",8,PlayMusic,I'd like to listen to Sam Hunt,smart-speaker-en-far,1023.wav
1183,"['ɛ', 'm', 'a', 'ɛ', 'd', 'ə', 'v', 'ɪ', 'n', 'ʊ', 'n', 's', 'o']",8,PlayMusic,I'd like to listen to Starley,smart-speaker-en-far,1022.wav
1184,"['d', 'ts', 'uə', 'z', 'ɪ', 'm', 'ɪ', 't͡ʃ', 'a']",8,PlayMusic,I'd like to listen to Ghali,smart-speaker-en-far,1186.wav
1185,"['ɒ', 'ɪ', 'k', 'uː', 'm', 'uː', 's', 'i', 'ʊ', 'n', 'tɕ', 'uː', 'ɪ', 'm', 'e', 'l', 'i', 'ɛ', 'a', 'ð', 'ə', 'n', 'ʊ']",8,PlayMusic,I'd like to listen to A Boogie Wit da Hoodie,smart-speaker-en-far,1036.wav
1186,"['w', 'a', 'ɪ', 'tʲ', 'ə', 'ɔ', 't', 'uː', 'ʊ', 'w', 'a', 'm', 'a']",8,PlayMusic,I'd like to listen to Rombai,smart-speaker-en-far,1184.wav
1187,"['iː', 'ɔ', 'ts', 'ɛ']",8,PlayMusic,I'd like to listen to Sofia Reyes,smart-speaker-en-far,1115.wav
1188,"['ɪ', 'k', 'ɔ', 'tɕ', 'ɪ', 'ɔ', 'a', 'e']",8,PlayMusic,I'd like to listen to Olivia O'Brien,smart-speaker-en-far,1029.wav
1189,"['a', 'ts', 'o', 'n', 'a']",8,PlayMusic,I'd like to listen to Bamse,smart-speaker-en-far,391.wav
1190,"['a', 'x', 'a', 'ɪ', 's', 't', 'ɹ̩', 'ɪ', 'm', 'a', 't', 'a']",8,PlayMusic,I'd like to listen to Kollegah,smart-speaker-en-far,1180.wav
1191,"['ts', 'iː', 'm', 'ʊ', 's', 'ɹ̩', 't', 'uː', 'ð', 't͡ʃ', 'a', 'ð', 'a', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Kehlani,smart-speaker-en-far,1037.wav
1192,"['a', 'ɛ', 'm', 'ɪ', 'tɕ', 'ə', 'n', 'ɛ', 's', 'ɻ̩', 'f', 'ɑ', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Fattah Amin,smart-speaker-en-far,726.wav
1193,"['ʁ', 'a', 'ɪ', 'ɒ', 'ɪ', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 'tʂ', 'iː', 's', 'ɔ', 'ʐ', 'x']",8,PlayMusic,I'd like to listen to Brings,smart-speaker-en-far,727.wav
1194,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 'm', 'a', 'ts', 'ʊ', 'n', 'tʂ', 'ʌ', 'm', 'uː', 'd', 'ɪ', 'ɕː', 'ɔ']",8,PlayMusic,I'd like to listen to Mugisho,smart-speaker-en-far,724.wav
1195,"['ɒ', 'm', 'ɒ', 'ð', 'ə', 'm', 'a', 'ɔ', 'm', 'a', 'm', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Classified,smart-speaker-en-far,390.wav
1196,"['ɒ', 'ɪ', 'ʁ', 'a', 'ɪ', 's', 'm', 'o', 's', 'ə', 'n', 'tʂ', 'ɹ̩', 'ʃ', 'a', 'b̞', 'ɪ', 'b̞', 'a', 'n', 'ʐ', 'ɻ̩', 'ɛ', 'ð', 'ə']",8,PlayMusic,I'd like to listen to Charlie Brown Jr.,smart-speaker-en-far,722.wav
