id,phones,label,intent,text,data-type,file
1024,"['ɒ', 'ʀ', 'a', 'j', 'k', 'tsʰ', 'ɔ', 'ɹ', 's', 'ә', 'm', 's', 'ə', 'n', 'dʲ', 'e', 'n', 'ə', 'n', 'd', 'a', 'w', 'z']",8,PlayMusic,I'd like to listen to Dana Daoud,smart-speaker-en-close,267.wav
1025,"['l̪', 'a', 'j', 'k', 'tʂ', 'ə', 'ɑ', 'z', 'ɪ', 'm', 'tʂ', 'ə', 'f', 'e', 'j', 'm', 'l', 'æ', 's', 'k', 'ʁ', 'iː']",8,PlayMusic,I'd like to listen to Fay Lovsky,smart-speaker-en-close,266.wav
1026,"['v', 'a', 'ɪ', 's', 'sː', 'uə', 'ə', 's', 'ɪ', 'n', 'tʲ', 'ɪ', 'n', 't', 'ɪ', 'n', 'o', 'ə', 'w', 'a', 'ʃ', 'ɪ', 'n', 'tɕʰ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Dinah Washington,smart-speaker-en-close,265.wav
1027,"['æ', 'l', 'a', 'j', 'k', 'ts', 'uə', 'ɹ', 's̪', 'ɯ', 'n', 'ð', 'ə', 'd͡ʒ', 'ɹ', 'i', 's', 'ɛ', 'n', 'b̥', 'ɹ', 'u', 'ɹ̩']",8,PlayMusic,I'd like to listen to Teresa Brewer,smart-speaker-en-close,264.wav
1028,"['a', 'p', 'w', 'ɒ', 'ɪ', 'tʲ', 'ə', 'm', 'ɪ', 'x', 'e', 'n', 'e', 'ɛ', 'ə', 'v', 'w', 'r', 'o', 's', 'o', 'ʀ', 'ʊ', 'n']",8,PlayMusic,I'd like to listen to Álvaro Soler,smart-speaker-en-close,1121.wav
1029,"['a', 'ɪ', 'm', 'a', 'ɪ', 'k', 's̪', 'uə', 'ɔ', 'l', 'zʲ', 'ə', 'n', 'ʝ', 'j', 'ʊ', 'b̞', 'a', 'b̞', 'ə', 'zʲ', 'ɪ']",8,PlayMusic,I'd like to listen to ROZES,smart-speaker-en-close,1031.wav
1030,"['ɪ', 'l', 'ɛ', 'n', 'ʂ', 'uə', 'ʂ', 'uː', 'n', 'ə', 'uə', 'l̪', 'l', 'a', 'ʂ', 'e', 's']",8,PlayMusic,I'd like to listen to Lao Che,smart-speaker-en-close,269.wav
1031,"['ə', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ʌ', 's', 'ɯ', 'n', 'ð', 'ə', 's', 'uə', 'l', 'b̞', 'i', 'n', 'ə', 's']",8,PlayMusic,I'd like to listen to Selena,smart-speaker-en-close,268.wav
1032,"['a', 'l̪', 'a', 'ʏ', 'k', 'ts', 'ə', 'l', 'ɛ', 's̪', 'ə', 'n', 'zʲ', 'ə', 'n', 'm', 'ʌ', 'l̪', 't', 'ɒ', 'z']",8,PlayMusic,I'd like to listen to Motez,smart-speaker-en-close,701.wav
1033,"['ɒ', 't̪', 'uə', 'ɒ', 'i', 'tʂʰ', 'o', 'b̞', 'uə', 'e', 'ɕ', 'i', 'n', 'ə', 'ɪ', 'e', 'ɳ', 'ɴ', 'f', 'a', 'ɾ', 'ɔ', 'ʊ', 'ɾ']",8,PlayMusic,I'd like to listen to Anfa Rose,smart-speaker-en-close,59.wav
1034,"['a', 't', 'm', 'ɔ', 'ʏ', 't͡ʃʲ', 't͡ʃ', 'y', 'ʁ', 'w', 'ɪ', 'ɕ', 'j', 'n', 'a', 'm', 'e', 'ɳ', 'ə', 'kʰ', 'ɾ', 'œ']",8,PlayMusic,I'd like to listen to Manu Crook$,smart-speaker-en-close,58.wav
1035,"['b̥', 'l', 'ɛ', 'j', 'sː', 'ɑ', 'z', 'iː', 'n', 'zʲ', 'ə', 'm', 'ɑ', 'tʰ', 'ə', 'n', 's', 'o', 'l̪', 'l', 'd', 'ɤ̆', 'j', 'z']",8,PlayMusic,I'd like to listen to Martin Solveig,smart-speaker-en-close,1215.wav
1036,"['a', 'm', 'a', 'ɪ', 'sː', 'ɛ', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'lʲ', 'ɪ', 'tɕ', 'j', 'ɛ', 'mʲ', 'ɪ', 'tʂ', 'ɾ', 'a', 'ʊ', 'f', 'ɛ', 'l', 'ʂ', 'a', 'b̞', 'ɛ', 'l', 'tʲ']",8,PlayMusic,"I'd like to listen to Timmy Trumpet, Savage",smart-speaker-en-close,55.wav
1037,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'k', 's', 't', 'a', 'ə', 'ð', 'ɛ', 's', 'ts', 'ə', 'n', 't', 'iː', 'n', 't', 'a', 'ʊ', 's', 'ɛ', 'z', 'ɪ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Delta Venus,smart-speaker-en-close,54.wav
1038,"['a', 'l', 'a', 'ɪ', 'k', 'x', 't', 'uː', 'l', 'ɛ', 's', 'zʲ', 'ɔ', 'n', 'ɛ', 'n', 'ɔ', 'k', 'ɾ', 'a', 'ɴ', 'd', 'ə', 'ʁ']",8,PlayMusic,I'd like to listen to Nocando,smart-speaker-en-close,57.wav
1039,"['ɒ', 'ɪ', 'm', 'a', 'ɪ', 'k', 'ts', 'o', 'ð', 'e', 'sː', 'i', 'lʲ', 'e', 'tɕʰ', 'i', 'a', 'ɡ', 'a', 'tʲ', 'a', 'l̪', 'ə', 'ð', 'ʌ', 't', 'uə', 'o', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Chiara Dello Iacovo,smart-speaker-en-close,56.wav
1040,"['a', 'n', 'ɒ', 'a', 'ɪ', 'sː', 'uː', 'ð', 'ɛ', 'zʲ', 'ɪ', 'n', 't', 'tʰ', 'ɥ', 'ʏ', 'f', 'ɛ', 'ʀ', 'ɔ', 'm', 'a', 'ɾ', 't']",8,PlayMusic,I'd like to listen to Pharoahe Monch,smart-speaker-en-close,51.wav
1041,"['ɛ', 'ə', 'm', 'a', 'ɪ', 'x', 't', 'ɔ', 'ʁ', 'ɛ', 's', 't', 'ə', 'n', 'tɕ', 'ə', 'b̞', 'ə', 'n', 'ɪ', 'b̞', 'w', 'a', 'l', 'v', 'ʏ', 't']",8,PlayMusic,I'd like to listen to Rinni Wulandari,smart-speaker-en-close,50.wav
1042,"['b̥', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 'sː', 'u', 'ʁ', 'ð', 'ɛ', 's', 'x', 'ɪ', 'm', 'd', 'e', 'k', 'ʁ', 'a', 'm', 'ə', 'n', 'ɪ', 'ɛ', 'ə', 'p', 'ʀ', 'ʁ', 'y', 'ə', 't']",8,PlayMusic,I'd like to listen to Comet Blue,smart-speaker-en-close,53.wav
1043,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ʁ', 'ɛ', 'zʲ', 'ɪ', 'n', 'tʲ', 'ə', 'ð', 'ə', 'm', 'o', 'ð', 'ə', 'ɟ', 'ɛ', 'n', 'p', 'ɾ', 'a', 'ɾ', 'ɛ']",8,PlayMusic,I'd like to listen to The Mulligan Brothers,smart-speaker-en-close,52.wav
1044,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'x', 'sː', 'ə', 'ð', 'ɛ', 's', 'ts', 'ʊ', 'd͡ʒ', 'o', 'ʁ', 'ð', 'i', 'ə', 's', 't', 'a', 'n']",8,PlayMusic,I'd like to listen to Julia Stone,smart-speaker-en-close,537.wav
1045,"['a', 'ɪ', 'l', 'a', 'ɪ', 'k', 'x', 'sː', 'ʁ', 'ʀ', 'ɛ', 's', 'ə', 'n', 't', 'iː', 'ə', 't͡ʃʲ', 'ɛ', 'm', 'z', 'm', 'ɔ', 'ʏ', 'ʂ', 'ə', 'n']",8,PlayMusic,I'd like to listen to James Morrison,smart-speaker-en-close,536.wav
1046,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'ɡ', 'ə', 'n', 'ts', 'uː', 'ʁ', 'ð', 'ɛ', 't', 'sː', 'ɔ', 'n', 'tɕ', 'ʏ', 'lʲ', 'l', 't', 'ə', 'ɾ']",8,PlayMusic,I'd like to listen to Dicte,smart-speaker-en-close,535.wav
1047,"['m', 'ɒ', 'ɪ', 't̪', 'uə', 'a', 'ɪ', 'tʂʰ', 'ə', 'b̞', 'ɪ', 'ɕ', 'i', 'm', 'ə', 'ʂ', 'a', 'ɪ', 'ɾ', 'uə', 'ə', 'l', 'ɔ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Charlotte Lawrence,smart-speaker-en-close,63.wav
1048,"['a', 'm', 'a', 'ɪ', 'zʲ', 'a', 'ʁ', 'ð', 'ɛ', 's', 'zʲ', 'ə', 'n', 't͡ʃ', 'ʏ', 'm', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Bii,smart-speaker-en-close,533.wav
1049,"['a', 'ɾ', 'w', 'a', 'ɪ', 'k', 'tʲ', 'ɪ', 'ə', 'l', 'ɛ', 's', 't', 'ə', 'n', 'tʲ', 'iː', 'f', 'ɾ', 'ɔ', 'ə', 'ɾ', 'ə', 'b̞', 'ɪ', 'v', 'ə', 'd', 'ə', 'n']",8,PlayMusic,I'd like to listen to Forever Band,smart-speaker-en-close,532.wav
1050,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'k', 's', 't', 'a', 'ð', 'ɛ', 's', 'ts', 'ɪ', 'n', 't', 'ɛ', 'b̞', 'ɪ', 'ɕ', 'uː', 'p', 't', 'a', 'f', 'b', 'uə', 'ə']",8,PlayMusic,I'd like to listen to Supa Bwe,smart-speaker-en-close,531.wav
1051,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 't', 'ɔ', 'l', 'ɛ', 's', 't', 'ə', 'n', 't͡ʃʲ', 'ɪ', 'l', 'ɡ', 'ə', 'a', 's', 't', 'ɛ', 'ə', 'n', 'ɹ̩', 'm', 'ʊ']",8,PlayMusic,I'd like to listen to Glass Animals,smart-speaker-en-close,530.wav
1052,"['a', 'l', 'a', 'ɪ', 'x', 'sː', 'u', 'l', 'ɛ', 'ʃ', 'lʲ', 'ɪ', 'n', 't͡ʃʲ', 'ɛ', 'l', 't', 'pʲ', 'ɪ', 'ə', 'a', 'ʊ', 'f', 'b', 'ɑ', 'l', 'ɾ']",8,PlayMusic,I'd like to listen to Jay 305,smart-speaker-en-close,539.wav
1053,"['a', 'm', 'a', 'ɪ', 'ts', 'ə', 'l̪', 'ð', 'ə', 'f', 'ʏ', 'n', 't', 'ə', 't͡ʃʲ', 'uː', 'l', 'ɾ', 'm', 'ə', 'n', 'h', 'ɔ', 'ɾ', 'ɪ', 'ɕ', 'ə', 'z']",8,PlayMusic,I'd like to listen to Charming Horses,smart-speaker-en-close,538.wav
1054,"['d', 'ə', 'l', 'a', 'ɪ', 'tʲ', 'v̞ʲ', 'uː', 'ð', 'ə', 's', 'ɪ', 'n', 't', 'ə', 'æ', 'ə', 'k', 's', 'ɛ', 'm', 'ɛ', 'ə', 's', 'ə', 'tʂ', 'ɛ', 's']",8,PlayMusic,I'd like to listen to X Ambassadors,smart-speaker-en-close,987.wav
1055,"['a', 'm', 'a', 'ɪ', 'i', 'zʲ', 'a', 'l', 'a', 's', 'ɒ', 'n', 'ɴ', 'ts', 'ʌ', 'm', 'a', 'ɾ', 'ɪ', 't͡ʃ']",8,PlayMusic,I'd like to listen to Motive,smart-speaker-en-close,775.wav
1056,"['ɒ', 'l', 'ɒ', 'ɪ', 'tʂ', 'ʌ', 'ɒ', 'ʂ', 'ʌ', 'ɴ', 't', 'ɹ̩', 'tɕ', 'y', 'ɕ', 'i', 'd͡ʒ', 'y']",8,PlayMusic,I'd like to listen to Juicy J,smart-speaker-en-close,988.wav
1057,"['t', 'a', 's', 'l', 'a', 'ɪ', 'x', 't', 'uː', 'ð', 'ɛ', 'ts', 'ɪ', 'n', 't', 'ɛ', 'n', 't͡ʃʲ', 'ə', 'ɛ', 'f', 'i', 'l', 'k', 'ɪ', 'f', 'ɛ']",8,PlayMusic,I'd like to listen to JP Cooper,smart-speaker-en-close,989.wav
1058,"['a', 'm', 'a', 'ɪ', 'tʲ', 't', 'ts', 'ɔ', 'ʁ', 'ð', 'ɛ', 's', 'uː', 'lʲ', 'o', 'v', 'ɔ', 'l̪', 's', 't', 'ɛ']",8,PlayMusic,I'd like to listen to Ina Wroldsen,smart-speaker-en-close,1171.wav
1059,"['a', 'n', 'm', 'a', 'ɪ', 't', 'ɹ̩', 'm', 'ɛ', 'sː', 'v̞ʲ', 'ɹ̩', 'm', 'a', 'l', 'a', 'k', 'sː', 'a', 'n', 'ts', 'iː']",8,PlayMusic,I'd like to listen to AKSAN,smart-speaker-en-close,774.wav
1060,"['a', 'l', 'a', 'ɪ', 'k', 'ts', 'l', 'i', 'ʃ', 'ə', 'n', 'd', 'a', 'h', 'ə', 'n', 't', 'ə', 'ɪ', 'dʲ', 'ɛ', 'ʐ', 'ɑ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Gente De Zona,smart-speaker-en-close,982.wav
1061,"['e', 'l', 'ɒ', 'ɪ', 't͡ʃʲ', 'o', 'ð', 'o', 's', 'u', 'l', 'a', 'x', 'e', 'n', 'o', 'i', 'e', 'n', 't͡ʃʲ', 'ʏ', 'ʁ', 'ɪ', 'a', 'n', 'a']",8,PlayMusic,I'd like to listen to Henrique & Juliano,smart-speaker-en-close,983.wav
1062,"['ɛ', 'ə', 'l', 'a', 'ɪ', 'k', 't', 'b̞', 'œ', 's', 'ə', 'n', 'd', 'ə', 'm', 'a', 'ɾ', 'k', 'v', 'a', 'n', 'x', 'ə', 'n']",8,PlayMusic,I'd like to listen to Mark Ronson,smart-speaker-en-close,980.wav
1063,"['d', 'œ̃', 'ɪ', 'l', 'a', 'ɪ', 'tʲ', 'uː', 'ɛ', 's', 'ɪ', 'n', 'd', 'ə', 'ts', 'a', 'ə', 'n', 'd͡ʒ', 'a', 'm', 's', 'ə']",8,PlayMusic,I'd like to listen to Bonez MC,smart-speaker-en-close,981.wav
1064,"['d', 'ɑ', 'ʀ', 'a', 'ɪ', 'tʲ', 'ʏ', 'ʁ', 'ɔ', 'x', 'ə', 'n', 'd', 'ə', 't', 'a', 'ɪ', 's', 't', 'ə']",8,PlayMusic,I'd like to listen to Tiësto,smart-speaker-en-close,986.wav
1065,"['a', 'm', 'a', 'ɪ', 'ts', 'ə', 'm', 'ʌ', 's̪', 'ʌ', 'm', 'ʌ', 'tʂ', 'ʏ', 'ɴ', 't͡ʃʲ', 'ɻ̩']",8,PlayMusic,I'd like to listen to GNG,smart-speaker-en-close,777.wav
1066,"['t̪ʰ', 'ʌ', 'ɴ', 'v', 'ɒ', 'ɪ', 'tʂ', 'ɨ', 'b̞', 'ɒ', 'ʂ', 'ɯ', 'ŋ', 't', 'ɪ', 'tʂʰ', 'uə', 'a', 'ɪ', 'ɕ', 'e', 'v', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to Troye Sivan,smart-speaker-en-close,984.wav
1067,"['ə', 'l', 'a', 'ɪ', 'k', 'tʲ', 'uə', 'ð', 'ʏ', 's', 'ə', 'n', 't', 'æ', 'm', 'ʂ', 'e', 'k', 'ə', 'v̞ʲ', 'e', 'ɪ', 'n', 'a']",8,PlayMusic,I'd like to listen to MC Kevinho,smart-speaker-en-close,985.wav
1068,"['ɒ', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ʏ', 'd', 'ə', 'n', 'e', 'j', 'k', 'm', 'ɔ', 'ɹ', 'v', 'i']",8,PlayMusic,I'd like to listen to Nick Mulvey,smart-speaker-en-close,115.wav
1069,"['ɒ', 'æ', 't̪', 'a', 'j', 'k', 'ts', 'ɔ', 'ð', 'ɒ', 's', 'ɨ', 'n', 'ð', 'ɒ', 'f', 'ʏ', 'ʐ', 'uː', 'tʲ', 'i', 'n', 'o', 'l̪']",8,PlayMusic,I'd like to listen to Huilu Tino,smart-speaker-en-close,114.wav
1070,"['ɛ', 's', 'l', 'a', 'ɪ', 'x', 't', 'tː', 'o', 'ʀ', 'ɪ', 's', 'sː', 'ə', 'n', 'ts', 'ʊ', 'f', 'a', 'ʊ', 'ʀ', 'i', 'n', 'a']",8,PlayMusic,I'd like to listen to Polina,smart-speaker-en-close,117.wav
1071,"['a', 'ɪ', 'l̪', 'a', 'ɪ', 'ts', 'ɹ̩', 'w', 'ʏ', 's', 'ə', 'n', 'ts', 'ɪ', 'n', 'ð', 'a', 'ɪ', 's', 'f', 'w', 'ɔ', 'ɹ', 'ə', 'ts', 'w', 'ɔ', 'ʁ', 'ð', 'ə', 'p', 'ʀ', 'ɛ', 'ʃ', 't', 'ɔ', 'ɾ', 't', 'ə']",8,PlayMusic,I'd like to listen to Die Schwarzwälder Kirschtorten,smart-speaker-en-close,116.wav
1072,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'ə', 'k', 'ɪ', 'tʰ', 't͡ʃʲ', 'æ', 'n']",8,PlayMusic,I'd like to listen to Kit Chan,smart-speaker-en-close,111.wav
1073,"['æ', 'n', 'd', 'a', 'j', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'l', 'e', 'j', 'd', 'l', 'o']",8,PlayMusic,I'd like to listen to Laylow,smart-speaker-en-close,110.wav
1074,"['ʔ', 'a', 'n', 'l', 'a', 'ɪ', 'ts', 'ə', 'l', 'ə', 'ʂ', 'ə', 'ɴ', 'tʰ', 'ɨ', 'b̥', 'a', 'l', 'ɪ', 'ʂ', 'i', 'n', 'a', 'pʲ', 'ɪ', 'l', 'ʌ', 'p', 'a', 'p', 'ɹ̩', 'tʂ', 'ɻ̩']",8,PlayMusic,I'd like to listen to Vazelina Bilopphøggers,smart-speaker-en-close,113.wav
1075,"['ɒ', 'j', 'l', 'a', 'j', 'k', 'tʰ', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'v', 'e', 'j', 'g', 'ə', 'ʌ', 'v', 'o', 'ɹ', 'ɪ', 'z']",8,PlayMusic,I'd like to listen to Vengaboys,smart-speaker-en-close,112.wav
1076,"['æ', 'n', 'd', 'z', 'l', 'a', 'j', 'n', 't', 'ɨ', 'm', 'ɛ', 'ɕ', 'ə', 'n', 'ɻ̩', 'ɹ', 'ɾ', 'i', 'ɟ', 'ɛ', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Artigeardit,smart-speaker-en-close,771.wav
1077,"['ɒ', 'l', 'ɒ', 'ɪ', 'x', 't', 't̪', 'o', 'l', 'o', 'ɕ', 'i', 'm', 'tʂ', 'o', 'ɳ', 'd͡ʒ', 'æ', 'e', 'w', 'e', 'ɪ', 'ʂ', 'ɪ', 'l', 'lʲ']",8,PlayMusic,I'd like to listen to Jai Waetford,smart-speaker-en-close,119.wav
1078,"['a', 'l', 's', 'l', 'a', 'ɪ', 'x', 's', 'ts', 'ʊ', 'w', 'ɛ', 's', 'uː', 'm', 'ts', 'a', 'm', 'b', 'a', 'ɪ', 'ɛ', 'z', 'ə', 'ŋ', 'k']",8,PlayMusic,I'd like to listen to Byting,smart-speaker-en-close,118.wav
1079,"['a', 'ɪ', 'n', 'v', 'a', 'ɪ', 'ɛ', 't', 'ɹ̩', 'ə', 'm', 'ɛ', 't͡ʃʲ', 'ə', 'n', 'ʌ', 'm', 'w', 'e', 'k', 'ɹ̩', 's', 't']",8,PlayMusic,I'd like to listen to Mueka,smart-speaker-en-close,770.wav
1080,"['l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ʂ', 'ə', 'n', 't', 'ə', 'æ', 'n', 'd', 'i', 'g', 'ɹ', 'æ', 'm', 'ɹ̩']",8,PlayMusic,I'd like to listen to Andy Grammer,smart-speaker-en-close,1187.wav
1081,"['a', 'l', 'a', 'ɪ', 'x', 'ts', 'ɛ', 'l', 'ɛ', 's', 'ə', 'n', 'm', 'a', 'n', 'p', 'ɛ', 't͡ʃ', 'a']",8,PlayMusic,I'd like to listen to Petra,smart-speaker-en-close,773.wav
1082,"['a', 'l', 't', 'l', 'a', 'ɪ', 'x', 't', 'ʊ', 'lʲ', 'ɪ', 'x', 'sː', 'a', 'n', 'ts', 'ɹ̩', 'l', 's', 't', 'ɔ', 'ə', 'n', 'ts', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Stormzy,smart-speaker-en-close,1205.wav
1083,"['a', 'l', 'a', 'ɪ', 'x', 'ts', 'ɪ', 'm', 'a', 'zʲ', 'ɪ', 'm', 'ts', 'ʏ', 'n', 't͡ʃʲ', 'a', 'ʊ', 'k']",8,PlayMusic,I'd like to listen to Joker,smart-speaker-en-close,772.wav
1084,"['ɛ', 's', 'w', 'a', 'ɪ', 'x', 'tʂʰ', 'ɔ', 'm', 'œ', 'x', 'ə', 'n', 'ə', 'm', 'a', 'ɪ', 'tʲ', 'f', 'ʁ', 'a', 'ʐ', 'ə', 'm', 'ə', 's']",8,PlayMusic,I'd like to listen to Mike Posner,smart-speaker-en-close,953.wav
1085,"['d', 'ə', 'ɕ', 'i', 'tʂ', 'ɪ', 'ʝ', 'a', 'ŋ̟', 'ɥ', 'uə', 'iː', 's̪', 'w', 'a']",8,PlayMusic,I'd like to listen to Yvng Swag,smart-speaker-en-close,429.wav
1086,"['n', 'tɕʰ', 'ɪ', 'p', 'ɛ', 't', 'ɾʲ', 'ɪ', 'tʂ', 'ɾ', 'ə', 'ʊ', 'ɾ', 'ʀ', 'ʊ', 'm']",8,PlayMusic,I'd like to listen to Pedrito Vm,smart-speaker-en-close,428.wav
1087,"['ɒ', 'n', 'd', 'l', 'a', 'ɪ', 'k', 'tʂ', 'o', 'ʁ', 'ə', 's', 'uː', 'm', 'tʰ', 'uː', 'm', 'p', 'ɾ', 'ɔ', 'ʊ', 's']",8,PlayMusic,I'd like to listen to Brooks,smart-speaker-en-close,1254.wav
1088,"['a', 'm', 'a', 'ɪ', 'n', 'ʃ', 'l', 'ə', 'ɛ', 's', 'sː', 'ə', 'n', 't', 'ɾ', 'ʊ', 'b̞', 'r', 'ə', 'a', 'ə', 'v', 'ɪ', 'ə', 'ɾ', 'pʲ', 'iː', 'ʁ', 'a']",8,PlayMusic,I'd like to listen to Robin Veela,smart-speaker-en-close,534.wav
1089,"['a', 'v', 'a', 'ɪ', 'f', 'l', 'ɪ', 's', 'ə', 'n', 't', 'uː', 'f', 'ɔ', 'ŋ', 'f', 'ɾ', 'a', 'f']",8,PlayMusic,I'd like to listen to Farruko,smart-speaker-en-close,919.wav
1090,"['a', 'ɪ', 'v', 'a', 'ɪ', 'k', 't', 'ɛ', 'ə', 'ð', 'ə', 'n', 's', 'ə', 'n', 'lʲ', 'ɪ', 'x', 't͡ʃʲ', 'a', 'm', 'f', 'ɑ', 'ʁ']",8,PlayMusic,I'd like to listen to Sean Paul,smart-speaker-en-close,918.wav
1091,"['a', 'l', 'b', 'a', 'ɪ', 'ɛ', 't', 'ɛ', 'm', 'w', 'a', 'ɪ', 'ɕ', 'ə', 'n', 't', 'ɛ', 'ʂ', 'uː', 'v', 'ɔ', 'ə', 'tɕʰ', 'i', 'ə', 'ŋ']",8,PlayMusic,I'd like to listen to ScHoolboy Q,smart-speaker-en-close,1250.wav
1092,"['a', 'j', 'z', 'uə', 'a', 'j', 'd', 'ts', 'ɹ̩', 'ɹ', 'ɛ', 's', 'ə', 'n', 't', 'ə', 'd͡ʒ', 'e', 'j', 'd', 'e', 'j', 'n', 'ɪ', 's']",8,PlayMusic,I'd like to listen to J. Davi$,smart-speaker-en-close,1251.wav
1093,"['f', 'ɪ', 'n', 'tɕ', 'ɪ', 'ʁ', 'œ', 'f', 'lʲ', 'e', 'm', 'ɪ', 'ɛ', 'm']",8,PlayMusic,I'd like to listen to FDVM,smart-speaker-en-close,421.wav
1094,"['ts', 'uː', 'ð', 'ə', 'ɕ', 'ʏ', 'tʲ', 'ə', 'ɴ', 'lʲ', 'e', 'a', 'i', 'kʰ', 'o']",8,PlayMusic,I'd like to listen to Daddy Cool,smart-speaker-en-close,420.wav
1095,"['ts', 'ʏ', 'n', 'tʂ', 'ɪ', 'd͡ʒ', 'e', 'ə', 'h', 'a', 'ʊ', 'ɾ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Jake Howden,smart-speaker-en-close,423.wav
1096,"['t͡ʃʲ', 'ʏ', 'ʋ', 'ʁ', 'i', 'lʲ', 'j', 'a']",8,PlayMusic,I'd like to listen to Bibio,smart-speaker-en-close,422.wav
1097,"['d', 'iː', 'tʲ', 'o', 'b̞', 'e', 'lʲ', 'ɪ', 'x', 'k', 'o', 'm', 'a']",8,PlayMusic,I'd like to listen to Willie Colón,smart-speaker-en-close,425.wav
1098,"['ʔ', 'ɒ', 'ɪ', 't͡ɕ', 'o', 'ð', 'ɪ', 'ʂ', 'i', 'tɕʰ', 'ɻ̩', 'm', 'æ', 'ɾ', 'o', 'ð', 'ʌ', 'n', 'd͡ʒ', 'y', 'ɴ', 'ɒ']",8,PlayMusic,I'd like to listen to Madeline Juno,smart-speaker-en-close,424.wav
1099,"['d', 'a', 'lʲ', 'e', 'x', 'a', 'n', 'd', 'ɾ', 'l', 'o', 'uə', 'b', 'a', 's', 'k̟ʲ', 'ɪ', 'ɕ']",8,PlayMusic,I'd like to listen to Alejandro Vazquez,smart-speaker-en-close,427.wav
1100,"['s', 'ɪ', 'n', 'tʲ', 'ɪ', 'p', 'a', 'ɥ', 'iː', 'ð', 'œ', 'ʁ']",8,PlayMusic,I'd like to listen to Omulu,smart-speaker-en-close,426.wav
1101,"['a', 'ɪ', 'l', 'a', 'ɪ', 'n', 't', 'ɛ', 'lʲ', 'ə', 's', 'ə', 'n', 't', 'uə', 'ɾ', 'u', 'ts', 'ɔ', 'tʂʰ']",8,PlayMusic,I'd like to listen to Ruusut,smart-speaker-en-close,308.wav
1102,"['ɪ', 'n', 'ɾ', 'a', 'ɪ', 'n', 'ə', 'tʂ', 'ʊ', 'lʲ', 'ə', 'f', 'ə', 'n', 't', 'o', 'n', 't', 'ɑ', 'ð', 'ɪ', 'ɔ', 'd͡ʒ']",8,PlayMusic,I'd like to listen to Dario G,smart-speaker-en-close,309.wav
1103,"['a', 'l', 'z', 'w', 'a', 'i', 'tʂʰ', 'a', 'ʊ', 'b̞', 'ə', 'ʂ', 'ə', 'n', 'tʂʰ', 'ʌ', 'ð', 'o', 'b̞', 'w', 'i', 'tɕ', 'e', 'n']",8,PlayMusic,I'd like to listen to The Weeknd,smart-speaker-en-close,855.wav
1104,"['a', 'ɪ', 'n', 'ʁ', 'a', 'g', 'k', 'ʃ', 'ʊ', 'n', 'ɛ', 's', 'ə', 'n', 't', 'ɪ', 'k', 'ɔ', 'r', 'ŋ', 'n', 'ɾ', 'uː', 'z']",8,PlayMusic,I'd like to listen to Coral Group,smart-speaker-en-close,300.wav
1105,"['a', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'k', 'ɔ', 'l', 'uː', 'v', 'ɔ', 'l̪', 'l', 'ts', 'ɾ', 'a', 'm', 'ə', 'n']",8,PlayMusic,I'd like to listen to Cholo Valderrama,smart-speaker-en-close,301.wav
1106,"['a', 'i', 'l', 'ɾ', 'w', 'a', 'i', 't', 'uə', 'lʲ', 'ə', 's', 'a', 'ɴ', 'tʂ', 'uə', 'a', 'ɴ', 'tʂ', 'ɔ', 'j', 't͡ʃʲ', 'iː', 'm', 'ʀ', 'e']",8,PlayMusic,I'd like to listen to Andrea Echeverri,smart-speaker-en-close,302.wav
