id,phones,label,intent,text,data-type,file
837,"['ʒ', 'ə', 'v', 'u', 'd', 'ɪ', 'k', 'y', 'tʲ', 'ɛ', 'b̞', 'w', 'a', 'ɕ', 'i', 'l', 'a', 'ɡ', 'ɔ', 'n', 'ɪ', 'tʲ', 'p', 'ɔ', 'ʁ', 'k̟ʲ', 'ɪ', 'x', 't', 'a']",8,PlayMusic,je veux écouter Royal Philharmonic Orchestra,smart-speaker-fr-far,355.wav
838,"['ʒ', 'ə', 'v', 'ɛ', 'm', 'ɪ', 'ɡ', 'u', 'tʂ', 'ɛ', 'x', 't͡ʃʲ', 'ʊ', 'b̤', 'ɪ', 'ɴ', 'ɡ', 'ɔ', 'ɾ', 'ɕ', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter Stupid Goldfish,smart-speaker-fr-far,354.wav
839,"['ʒ', 'ə', 'n', 'uə', 'pʲ', 'iː', 'ɡ', 'iː', 'tʲ', 'e', 'm', 'a', 'd', 'ɪ', 'x', 'ɔ̃']",8,PlayMusic,je veux écouter Maldestro,smart-speaker-fr-far,353.wav
840,"['ʒ', 'ə', 'v', 'u', 'dʲ', 'ɪ', 's', 'iː', 'dʲ', 'iː', 'ʂ', 'ɒ', 'ɴ', 'a']",8,PlayMusic,je veux écouter Santana,smart-speaker-fr-far,352.wav
841,"['ʒ', 'ə', 'pʲ', 'ɪ', 's', 'iː', 'tʲ', 'ɛ', 'd', 'iː', 'a', 'm', 'ә', 'n', 't̪ʰ', 'ɒ']",8,PlayMusic,je veux écouter Delilah Montagu,smart-speaker-fr-far,351.wav
842,"['ʒ', 'ə', 'v', 'u', 'pʲ', 'ɪ', 'iː', 'tʲ', 'ɪ', 'k̟ʲ', 'i', 'l', 'a', 'm', 'ɔ', 'ʀ', 'a']",8,PlayMusic,je veux écouter Skítamórall,smart-speaker-fr-far,350.wav
843,"['ʒ', 'ə', 'ɪ', 'dʲ', 'ɪ', 'ʐ', 'iː']",8,PlayMusic,je veux écouter Swae Lee,smart-speaker-fr-far,803.wav
844,"['ʃ', 'ə', 'ɪ', 'a', 'n', 'd', 'ɪ', 'x', 'b̞', 'ʏ']",8,PlayMusic,je veux écouter Pitbull,smart-speaker-fr-far,802.wav
845,"['ʒ', 'ə', 'ɾ', 'a', 'ʊ', 'n', 't', 'ɛ', 'f', 'ɪ', 'l', 't', 'a', 'ʁ', 'l', 'ɔ']",8,PlayMusic,je veux écouter Fifth Harmony,smart-speaker-fr-far,801.wav
846,"['s', 'ʊ', 'ʁ', 'ɪ', 'ʃ', 'a', 'ʁ', 'ij', 'i']",8,PlayMusic,je veux écouter Shakira,smart-speaker-fr-far,800.wav
847,"['ʒ', 'ə', 'ɪ', 't', 'ə', 'ɪ', 'n', 'ʂ', 'ɻ̩', 'ɾ', 'e', 'ə', 'n']",8,PlayMusic,je veux écouter Jess Glynne,smart-speaker-fr-far,807.wav
848,"['ʒ', 'ə', 'm', 'ɔ', 'ɕ', 'ɪ', 't', 'iː', 't', 'a', 's', 'ɔ']",8,PlayMusic,je veux écouter Farruko,smart-speaker-fr-far,806.wav
849,"['ɪ', 'ɕ', 'ɪ', 'uə']",8,PlayMusic,je veux écouter Sheryl Crow,smart-speaker-fr-far,359.wav
850,"['a', 'iː', 's', 'ɔ']",8,PlayMusic,je veux écouter Phùng Khánh Linh,smart-speaker-fr-far,358.wav
851,"['s', 'ə', 'ð', 'a', 'ɯ', 'ts', 'ɪ', 'tɕ', 'ɛ', 'm', 'i', 'n', 'ts', 'ɔ', 'a', 'ɪ', 'ð', 'a']",8,PlayMusic,je veux écouter Kevin Johansen,smart-speaker-fr-far,216.wav
852,"['ʒ', 'ə', 'ð', 'a', 'ɛ', 'a', 'n', 'ɪ', 'ɡ', 'm', 'a', 'iː', 'ʁ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Kohmi Hirose,smart-speaker-fr-far,217.wav
853,"['ʒ', 'ə', 'a', 'n', 'ɪ', 'l', 'a', 'ʃ', 'ɻ̩']",8,PlayMusic,je veux écouter Lao Che,smart-speaker-fr-far,214.wav
854,"['j', 'ə', 'm', 'a', 'e', 'iː', 'ɪ', 'b', 'o', 'k͡p̚', 'ʌ', 'd', 'i', 'b̞', 'a']",8,PlayMusic,je veux écouter Gonzo Vizán,smart-speaker-fr-far,215.wav
855,"['l', 'ə', 'ɔ', 'ɪ', 'u', 'ts', 'ɪ', 'x', 'b̞', 'a', 'm', 'ɔ', 'd']",8,PlayMusic,je veux écouter Dana Daoud,smart-speaker-fr-far,212.wav
856,"['ts', 'ə', 'm', 'a', 'ɪ', 'k', 'ɔ', 'ɴ', 'ə', 'ɪ', 'ə', 'b̞', 'a']",8,PlayMusic,je veux écouter Selena,smart-speaker-fr-far,213.wav
857,"['ts', 'ə', 'ɪ', 'u', 'lʲ', 'iː', 'a', 'm', 'a', 'ә', 'ts', 'ɛ']",8,PlayMusic,je veux écouter Dinah Washington,smart-speaker-fr-far,210.wav
858,"['l', 'ɨ', 'n', 'a', 'e', 'k', 'u', 'tʂ', 'e', 's̪', 'p', 'a', 'ɛ', 't̪', 'uː', 'd', 'a', 'ʁ', 'uː']",8,PlayMusic,je veux écouter Fay Lovsky,smart-speaker-fr-far,211.wav
859,"['ʒ', 'ɪ', 'd', 'ɪ', 'iː', 'ð']",8,PlayMusic,je veux écouter Rino Gaetano,smart-speaker-fr-far,762.wav
860,"['ʒ', 'ə', 'ɪ', 'ts', 'ɪ', 'tɕ', 'ɪ', 'x', 't']",8,PlayMusic,je veux écouter Victor & Leo,smart-speaker-fr-far,763.wav
861,"['ʒ', 'ɪ', 'x', 'ɪ', 'n', 'pʲ', 'e', 'm', 'a', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter Malique,smart-speaker-fr-far,760.wav
862,"['ʒ', 'ʏ', 'ʁ', 'ɪ', 'ʊ', 'n', 'pʲ', 'ɪ', 'ʐ', 'i', 'ɡ', 'a', 'ʀ', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter Gigamesh,smart-speaker-fr-far,761.wav
863,"['ʒ', 'ə', 't', 'ə', 'ɪ', 'd', 'iː', 'f', 'p', 'ɔ']",8,PlayMusic,je veux écouter Nelly Furtado,smart-speaker-fr-far,766.wav
864,"['ɪ', 't', 'a', 's', 'a', 'ɔ', 'ɾ', 'ɪ', 'i']",8,PlayMusic,je veux écouter Behrang Miri,smart-speaker-fr-far,767.wav
865,"['m', 'ɨ', 'ɪ', 's', 'ə', 'm', 'ɪ', 'ə', 'a', 'm', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter AKLO,smart-speaker-fr-far,218.wav
866,"['v', 'ə', 'ð', 'ɪ', 'n', 'dʲ', 'e', 'n', 'a', 'n', 't', 'ɔ']",8,PlayMusic,je veux écouter Ninetoes,smart-speaker-fr-far,219.wav
867,"['t͡ʃʲ', 'ɛ', 'pʲ', 'e', 'k', 'y', 't', 'e', 'ɪ', 'm', 'a', 'k', 'ɔ', 'p', 'ɛ', 'l', 'uː']",8,PlayMusic,je veux écouter Marc Anthony,smart-speaker-fr-far,957.wav
868,"['ʒ', 'ə', 'm', 'ɪ', 't', 'ɪ', 'a', 'ɾ', 'a', 'm', 'ɪ', 'ð', 'a']",8,PlayMusic,je veux écouter Adam Levine,smart-speaker-fr-far,956.wav
869,"['ʒ', 'ʏ', 'ɪ', 'ɡ', 'iː']",8,PlayMusic,je veux écouter Gilli,smart-speaker-fr-far,1033.wav
870,"['ʒ', 'ə', 'm', 'ɪ', 'ɡ', 'u', 't', 'ɪ', 's', 'p', 'a', 'ð']",8,PlayMusic,je veux écouter Spooks,smart-speaker-fr-far,1078.wav
871,"['ʃ', 'ɪ', 'ɡ', 'ə', 'l', 'ɪ', 's', 'pʲ', 'ɪ', 'a', 'v', 'ɪ']",8,PlayMusic,je veux écouter Azet,smart-speaker-fr-far,1079.wav
872,"['ʒ', 'ə', 'ts', 'ɪ', 'v', 'ә', 'dʲ', 'ɪ', 'ʒ', 'k', 'a', 'ɾ', 'm', 'a', 'ʒ', 'ɪ']",8,PlayMusic,je veux écouter ScHoolboy Q,smart-speaker-fr-far,1076.wav
873,"['ʒ', 'ə', 'ʁ', 'i', 'ʌ', 'pʲ', 'ɪ', 'ɕ', 'ɪ', 'a', 'ɪ']",8,PlayMusic,je veux écouter J. Davi$,smart-speaker-fr-far,1077.wav
874,"['ʒ', 'ə', 'ts', 'ɪ', 'ts', 'ɪ', 'x', 'm', 'ɪ', 'x', 'ɛ', 'm', 'a']",8,PlayMusic,je veux écouter Tinie Tempah,smart-speaker-fr-far,1074.wav
875,"['t͡ʃʲ', 'ə', 'b̞', 'ɪ', 'tʲ', 'ə', 'ɪ', 'm', 'a', 'd', 'ɪ', 'a', 'm', 'n', 'ɛ']",8,PlayMusic,je veux écouter Alejandro Fernandez,smart-speaker-fr-far,1075.wav
876,"['ʒ', 'ə', 'b̞', 'ɪ', 'y', 'dʲ', 'iː', 'ɛ']",8,PlayMusic,je veux écouter Cazzu,smart-speaker-fr-far,1072.wav
877,"['ʒ', 'ə', 'b̞', 'ɪ', 'tɕ', 'iː', 'tɕ', 'i', 'tɕ', 'i', 'n', 'a', 'm', 'ə', 'l', 'e', 'ʀ', 'a']",8,PlayMusic,je veux écouter Christina Aguilera,smart-speaker-fr-far,1073.wav
878,"['ʒ', 'ə', 'ts', 'ɥ', 'ə', 'lʲ', 'ɪ', 'k', 'ɔ', 'ɾ', 'm', 'i']",8,PlayMusic,je veux écouter Echosmith,smart-speaker-fr-far,1070.wav
879,"['ʒ', 'ə', 'ts', 'ɪ', 'y', 'tʲ', 'iː', 'tʂ', 'ə', 'm', 'ɒ', 'ʁ', 'ɒ', 'n', 'ɒ', 'ɾ']",8,PlayMusic,je veux écouter Jonna Fraser,smart-speaker-fr-far,1071.wav
880,"['ʒ', 'y', 'v', 'ɪ', 'v', 'uə', 'mʲ', 'j', 'iː', 'ɒ', 'ɕ', 'i', 'tʲ', 'ɛ']",8,PlayMusic,je veux écouter Architechs,smart-speaker-fr-far,289.wav
881,"['i', 'iː', 'ɪ', 'iː', 'n', 'tɕ', 'e', 'ɴ', 'a', 'n', 'o']",8,PlayMusic,je veux écouter Nana,smart-speaker-fr-far,288.wav
882,"['ʂ', 'ə', 'ɴ', 'mʲ', 'ɪ', 't', 'ɪ', 'ð', 'ɪ', 'ð', 'ɪ']",8,PlayMusic,je veux écouter Russ,smart-speaker-fr-far,1003.wav
883,"['ʒ', 'ə', 'b̞', 'ɛ', 'tʂ', 'ɪ', 'ɕ', 'i', 's̪', 'ʌ', 'm', 'a', 'ɾ', 'ɒ']",8,PlayMusic,je veux écouter Simple Plan,smart-speaker-fr-far,4.wav
884,"['ʒ', 'ə', 'pʲ', 'ɪ', 'tʲ', 'e', 'm', 'ɛ', 'ɴ', 'dʲ', 'i', 'ɡ', 'u']",8,PlayMusic,je veux écouter Mandy,smart-speaker-fr-far,281.wav
885,"['ʒ', 'ə', 'u', 'n', 'ɪ', 'y', 'lʲ', 'ɪ', 'ð', 'a', 's', 'a', 'l', 'a']",8,PlayMusic,je veux écouter Los Rabanes,smart-speaker-fr-far,280.wav
886,"['ʒ', 'ə', 'v', 'ə', 'd', 'ɪ', 'ɡ', 'tʂ', 'iː', 'j', 'ɛ', 'ɴ', 'tɕʰ', 'i', 'ɡ', 'iː', 'ɴ']",8,PlayMusic,je veux écouter Yanki Din,smart-speaker-fr-far,283.wav
887,"['ʒ', 'ə', 'v', 'œ', 'pʲ', 'ɪ', 'ɡ', 'u', 't', 'e', 'd', 'i', 'ɾ', 'ʌ', 'tɕ', 'i', 'ŋ̟', 'dʲ', 'iː']",8,PlayMusic,je veux écouter Lidl Stingy,smart-speaker-fr-far,282.wav
888,"['ʒ', 'ə', 'n', 'ə', 'b̞', 'iː', 'ɡ', 'iː', 'dʲ', 'iː', 'x', 'ɒ', 'm', 'ɒ', 'ɴ', 'ʂ', 'a', 'ɾ']",8,PlayMusic,je veux écouter Aman Shah,smart-speaker-fr-far,285.wav
889,"['ʒ', 'ə', 'v', 'ə', 'v', 'ɪ', 'k', 'iː', 'tʂ', 'ɛ', 'v', 'uː', 'd͡ʒ', 'ɛ']",8,PlayMusic,je veux écouter RUGGED,smart-speaker-fr-far,284.wav
890,"['ʒ', 'ə', 'v', 'ə', 'd', 'ɪ', 'ɡ', 'dʲ', 'iː', 'ts', 'uə', 'ɪ', 'dʲ', 'ɪ', 't͡ʃʲ', 'uː', 'm', 'ɛ', 'ɾ', 'e', 'ɾʲ', 'i', 's̪', 'uə']",8,PlayMusic,je veux écouter Swedish Red Elephant,smart-speaker-fr-far,287.wav
891,"['ʒ', 'ə', 'v', 'ə', 'b̞', 'ɪ', 'tʲ', 'iː', 'w', 'ɛ', 'ɡ', 'ɔ', 's', 'uə', 'ts', 'ʊ']",8,PlayMusic,je veux écouter Westghosts,smart-speaker-fr-far,286.wav
892,"['ʒ', 'ə', 'b̞', 'ɪ', 'a', 't͡ʃʲ', 'y', 'm', 'ɪ', 'k', 'ɪ', 'ɕ', 'ɪ', 'm', 'ɔ', 'ɾ', 'uə']",8,PlayMusic,je veux écouter Gue Pequeno,smart-speaker-fr-far,1094.wav
893,"['ʒ', 'ə', 'v', 'ɛ', 'ɔ', 'tʲ', 'iː', 'ɕ', 'ɪ', 'm', 'a', 'm', 'ɛ']",8,PlayMusic,je veux écouter Juliander,smart-speaker-fr-far,1095.wav
894,"['ʒ', 'ə', 'm', 'y', 'ts', 't', 'a', 'f', 'ɪ', 'ʐ', 'ɻ̩', 'k', 'a']",8,PlayMusic,je veux écouter MC G15,smart-speaker-fr-far,1083.wav
895,"['t͡ʃʲ', 'ə', 'ɒ', 'ʁ', 'i', 'iː', 'ts', 'iː', 'a']",8,PlayMusic,je veux écouter Wham!,smart-speaker-fr-far,1097.wav
896,"['ʒ', 'ɻ̩', 'ʁ', 'ʏ', 'uə', 'tʂ', 'iː', 'b̞', 'a', 'd', 'ɒ', 't', 'uə', 'iː', 'ð', 'a']",8,PlayMusic,je veux écouter Valentín Elizalde,smart-speaker-fr-far,678.wav
897,"['ʒ', 'ə', 'b̞', 'œ', 'dʲ', 'ɪ', 'iː', 'ʃ', 'ɻ̩', 'm', 'ɛ', 'ɾ', 'uə']",8,PlayMusic,je veux écouter Gemello,smart-speaker-fr-far,679.wav
898,"['ʒ', 'ə', 'l', 'ɾ', 'ɛ', 'k', 'ɔ̃', 'dʲ', 'iː', 'ʃ', 'æ', 'ɴ', 'ɪ', 'ð', 'a', 'ʁ', 'ɕ']",8,PlayMusic,je veux écouter Charly Black,smart-speaker-fr-far,1092.wav
899,"['ʒ', 'iː', 'v', 'uə', 'ɛ', 'ts', 'u', 't', 'e', 'd', 'a', 'k', 'a', 'm', 'a', 'n']",8,PlayMusic,je veux écouter E-40,smart-speaker-fr-far,1093.wav
900,"['ʒ', 'ə', 'œ', 'uə', 't', 'e', 'ɾ', 'ɔ', 'a', 'ɒ']",8,PlayMusic,je veux écouter Mørland,smart-speaker-fr-far,674.wav
901,"['ʒ', 'ə', 'b̞', 'œ', 'ɪ', 'tʲ', 'iː', 'n', 'd', 'ɪ', 'd', 'ʁ', 'a', 'x', 'k̟ʲ', 'a', 'm', 'ɪ', 's̪']",8,PlayMusic,je veux écouter Debrah Scarlett,smart-speaker-fr-far,675.wav
902,"['ʒ', 'ə', 'ɥ', 'ʏ', 'pʲ', 'iː', 'y', 'b̞', 'ɤ']",8,PlayMusic,je veux écouter Kuban,smart-speaker-fr-far,676.wav
903,"['ʐ', 'ʏ', 'd', 'ə', 'd͡ʒ', 'a', 'ɪ', 'x']",8,PlayMusic,je veux écouter Kali,smart-speaker-fr-far,677.wav
904,"['ʒ', 'ə', 'b̞', 'ɛ', 'ʒ', 'ɪ', 'tʂ', 'e', 'ɕ', 'i', 'n', 'a', 'n']",8,PlayMusic,je veux écouter Chinook,smart-speaker-fr-far,670.wav
905,"['ʒ', 'ə', 'b̞', 'ɪ', 'dʲ', 'iː', 'ʒ', 'a', 'ɒ', 'ʁ', 'ɔ', 'ð']",8,PlayMusic,je veux écouter Jonne Aaron,smart-speaker-fr-far,671.wav
906,"['tʂ', 'ə', 'ɥ', 'iː', 'tɕ', 'iː', 's̪', 'ɒ', 'm', 'a', 'ɴ', 'ɔ', 'ð', 'ɪ', 'a']",8,PlayMusic,je veux écouter Salvador Seixas,smart-speaker-fr-far,672.wav
907,"['ʒ', 'ə', 'ɾ', 'ɪ', 'm', 'ɔ', 'tʂ', 'ɛ', 'ʒ', 'ɻ̩', 'ɕ', 'i', 'w', 'ɪ']",8,PlayMusic,je veux écouter Jessi Uribe,smart-speaker-fr-far,673.wav
908,"['ʂ', 'ɻ̩', 'd', 'i', 'iː', 's̪', 't̪', 'e', 'd', 'ɨ', 'k͡p̚', 'ɒ']",8,PlayMusic,je veux écouter Lucah,smart-speaker-fr-far,263.wav
909,"['ɪ', 'ʃ', 'ə', 'a', 't͡ʃʲ', 'uː', 'ʃ', 'ə', 'ɛ', 's', 'ʀ', 'a', 'ɪ', 'ə', 'n', 's', 'tʲ', 'ɪ', 'a', 'f', 'ʁ', 'k', 'ʊ', 'n', 't']",8,PlayMusic,je veux écouter Ben Stevenson,smart-speaker-fr-far,262.wav
910,"['ʒ', 'ə', 'ɪ', 'tɕ', 'ɪ', 'd', 'a', 'ʂ', 'a']",8,PlayMusic,je veux écouter Lill Lindfors,smart-speaker-fr-far,261.wav
911,"['ʒ', 'ə', 'l', 'ə', 'm', 'œ', 'd', 'iː', 'ʊ', 'ʁ', 'ɪ', 'ʊ', 'tʲ', 'ɒ', 'ʁ', 'l', 't͡ʃʲ', 'ɪ', 's', 'ɔ', 'a']",8,PlayMusic,je veux écouter Dario G,smart-speaker-fr-far,260.wav
912,"['i', 'ɪ', 'ə', 'ts', 'ɪ', 'ð', 'iː', 'h', 'iː', 'a', 'm', 'a']",8,PlayMusic,je veux écouter India.Arie,smart-speaker-fr-far,267.wav
913,"['ts', 'ə', 'n', 'iː', 'u', 'b̞', 'iː', 'tʂ', 'ɻ̩', 'a', 'l', 'm', 'a', 'n']",8,PlayMusic,je veux écouter Joe Sample,smart-speaker-fr-far,266.wav
914,"['t͡ʃʲ', 'ʌ', 'y', 't', 'iː', 'ɪ', 'ɒ', 'ɴ', 'k', 'w', 'a', 'ɛ']",8,PlayMusic,je veux écouter Imad Royal,smart-speaker-fr-far,265.wav
915,"['tʂ', 'ə', 'n', 'ɪ', 'pʲ', 'iː', 'l', 'a', 'ʒ', 'ɛ', 'm', 'u']",8,PlayMusic,je veux écouter Hacken Lee,smart-speaker-fr-far,264.wav
916,"['ʒ', 'ə', 'm', 'ɛ', 'ɡ', 'uə', 'tʲ', 'ɛ', 'tʂʰ', 'ʁ', 'ɪ', 'ɴ', 'tɕʰ', 'iː', 'b̞', 'a', 'ɛ', 'v', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter 21 Savage,smart-speaker-fr-far,1121.wav
917,"['ʒ', 'ə', 'n', 'ə', 'ɪ', 'k', 'u', 't', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'ɕ', 'i', 'd', 'b̞', 'ɪ']",8,PlayMusic,je veux écouter Josylvio,smart-speaker-fr-far,1031.wav
918,"['ʒ', 'ə', 'ɪ', 'l', 'iː', 'tʲ', 'ɪ', 'dʲ', 'iː', 'n', 'uə', 'ɔ']",8,PlayMusic,je veux écouter Yomo,smart-speaker-fr-far,269.wav
919,"['ts', 'ə', 'ɪ', 'pʲ', 'iː', 'a', 'ts', 'u', 'ɾ', 'a', 'ɾ']",8,PlayMusic,je veux écouter Dandy Lion,smart-speaker-fr-far,268.wav
920,"['ɪ', 'ʒ', 'ə', 'm', 'e', 'ɪ', 't', 'e', 'a', 'l', 'ɛ', 'ɴ', 'p', 'u', 'ɾ', 'm', 'y']",8,PlayMusic,je veux écouter Alex Fong,smart-speaker-fr-far,701.wav
921,"['ʃ', 'ə', 'ɪ', 's', 'ɔ', 'm', 'v', 'iː', 'k', 'a', 'ʊ', 'n', 'ʁ', 'ɔ', 'n', 'ʀ', 'ɛ', 'n', 'ɔ', 'ʁ', 'x', 'ə', 'ɪ', 'ə', 'd͡ʒ', 'uː', 'm']",8,PlayMusic,je veux écouter Cast Of 'Brødrene Mortensens Jul',smart-speaker-fr-far,59.wav
922,"['ts', 'ɪ', 'ð', 'ə', 'ɪ', 'x', 'ə', 'n', 'v', 'ɪ', 'u', 'm', 'a', 'd', 'uː']",8,PlayMusic,je veux écouter Nocando,smart-speaker-fr-far,58.wav
923,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'tʲ', 'iː', 'ɪ', 't', 'a', 'ð', 'ɪ']",8,PlayMusic,je veux écouter Delta Venus,smart-speaker-fr-far,55.wav
924,"['ʒ', 'ə', 'v', 'ɔ', 'tɕ', 'i', 'k', 'iː', 'pʲ', 'iː', 'k', 'ɔ', 'm', 'ɛ', 'ɔ']",8,PlayMusic,je veux écouter Comet Blue,smart-speaker-fr-far,54.wav
925,"['ɪ', 's', 'iː', 'tʲ', 'iː', 't͡ʃʲ', 'ɛ', 'ʁ', 'a', 'ɔ', 'ʝ', 'a', 'ɔ', 'ә']",8,PlayMusic,je veux écouter Chiara Dello Iacovo,smart-speaker-fr-far,57.wav
926,"['ʒ', 'ə', 'ɪ', 's', 'iː', 'k̟ʲ', 'i', 'n', 'i', 'z', 'ʊ', 'v', 'ɛ', 'ts', 'ɔ', 'ɾ', 'ɒ', 'ʃ']",8,PlayMusic,"je veux écouter Timmy Trumpet, Savage",smart-speaker-fr-far,56.wav
927,"['ʒ', 'ə', 'ɾ', 'ɔ', 'k', 'tʲ', 'ɪ', 'dʲ', 'ɪ', 'v', 'i', 'n', 'ɪ', 'v', 'y', 'l', 'a', 'n']",8,PlayMusic,je veux écouter Rinni Wulandari,smart-speaker-fr-far,51.wav
928,"['ʒ', 'ə', 'ɔ', 't', 'ɪ', 'n', 'a', 'ʝ', 'a', 'ʃ', 'i', 'm', 'ɪ', 'k', 'uə', 's', 'ɒ', 'ɴ', 'iː', 'd', 'ɪ', 'k', 'pʲ', 'iː', 'n', 'ɔ', 'ɡ', 'ɛ', 'n']",8,PlayMusic,je veux écouter Mariachi México 70 De Pepe López,smart-speaker-fr-far,50.wav
929,"['ʒ', 'ə', 'ð', 'œ', 'ɪ', 's', 'iː', 'tʲ', 'ɪ', 'm', 'y', 'l', 'ʝ', 'a', 'b', 'ɔ', 'ɡ', 'a', 'ɾ']",8,PlayMusic,je veux écouter The Mulligan Brothers,smart-speaker-fr-far,53.wav
930,"['ɪ', 'd', 'iː', 'ts', 'a', 'ʀ', 'ɔ', 'b', 'a', 'l', 'a', 'n', 'ʃ']",8,PlayMusic,je veux écouter Pharoahe Monch,smart-speaker-fr-far,52.wav
931,"['ʒ', 'ə', 'm', 'ɪ', 's', 'tɕ', 'ɪ', 'x', 'ɡ', 'a', 'ɪ', 'l']",8,PlayMusic,je veux écouter Calin,smart-speaker-fr-far,537.wav
932,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'ɔ', 'ɾʲ', 'ɪ', 'b̞', 'ɪ', 'l', 'zʲ', 'a', 'f', 'ɔ']",8,PlayMusic,je veux écouter Melissa Horn,smart-speaker-fr-far,536.wav
933,"['ʒ', 'ə', 'ɾ', 'ə', 'bʲ', 'e', 'ɪ', 'a', 'm', 'ʃ', 'ɒ', 'ɾʲ', 'ɪ', 'ɕ', 'iː', 'a', 'ɾ']",8,PlayMusic,je veux écouter MGPjr,smart-speaker-fr-far,535.wav
934,"['y', 'ʒ', 'uə', 's', 'ɪ', 'k', 'ʊ', 'dʲ', 'iː', 'm', 'ɛ', 'ɾ', 'a', 'k', 'ɔ']",8,PlayMusic,je veux écouter Mariana Nolasco,smart-speaker-fr-far,63.wav
935,"['ʒ', 'ə', 'm', 'ɨ', 'ə', 'ɪ', 'ʊ', 'n', 'd', 'ə', 'tʂ', 'a', 'i', 'n', 'tʂ', 'ʏ', 's', 'ɛ']",8,PlayMusic,je veux écouter Prinssi Jusuf,smart-speaker-fr-far,533.wav
936,"['ə', 'dʲ', 'iː', 'tɕ', 'm', 'iː', 'ʌ', 'm', 'ɒ', 'ɾ']",8,PlayMusic,je veux écouter Karl William,smart-speaker-fr-far,532.wav
937,"['ʒ', 'ə', 'ɪ', 't', 'ɛ', 'd', 'i', 't͡ʃʲ', 'ɛ', 'y', 'n', 'ɛ', 'tʂ', 'uə', 'ts', 'a', 'ɔ']",8,PlayMusic,je veux écouter Lil Jon & The East Side Boyz,smart-speaker-fr-far,531.wav
938,"['ʒ', 'ə', 'h', 'œ', 'iː', 'x', 'ɪ', 'ð', 'ɪ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Abir,smart-speaker-fr-far,530.wav
939,"['ə', 'ɔ', 'ts', 'iː', 'ɪ', 'k̟ʲ', 'ɪ', 'l', 'iː', 'm', 'a', 'ɴ', 'ә']",8,PlayMusic,je veux écouter Kenny Man,smart-speaker-fr-far,539.wav
940,"['ʒ', 'ə', 'n', 'ə', 'ɪ', 'k', 'tʲ', 'ɪ', 'm', 'a', 'ɾ', 'a', 'ɡ', 'ɛ']",8,PlayMusic,je veux écouter Nadav Guedj,smart-speaker-fr-far,538.wav
941,"['ʐ', 'ə', 'p', 'ɨ', 'l', 'd', 'ɪ', 'iː', 'p', 'ɔ', 't', 'ʁ', 'ɔ', 's', 'a', 's', 'ɔ', 's', 'a', 'm', 'e', 'ɒ']",8,PlayMusic,je veux écouter Ufo361,smart-speaker-fr-far,987.wav
942,"['ʐ', 'ə', 'ʏ', 'l', 'i', 'ɡ', 'ə', 'n', 'ð', 'ɪ', 'ə', 'f', 'uə', 'w', 'a', 'tɕ', 'i', 'ʁ', 'w', 'a', 'm', 'a', 'ɪ', 'ð', 'ə', 'ð', 'ts', 'ɔ', 'l', 't']",8,PlayMusic,je veux écouter Twenty One Pilots,smart-speaker-fr-far,775.wav
943,"['ʂ', 'ə', 'm', 'ɪ', 'ɡ', 'ə', 'n', 't', 'ə', 's', 'ɒ', 'a']",8,PlayMusic,je veux écouter Frenna,smart-speaker-fr-far,988.wav
944,"['ʒ', 'ə', 'uə', 'i', 'pʲ', 'e', 'a']",8,PlayMusic,je veux écouter Oasis,smart-speaker-fr-far,989.wav
945,"['ʒ', 'ə', 'ð', 'ə', 'z', 'ɪ', 'ɡ', 'uə', 't', 'e', 'ɪ', 'm', 'a', 'ʁ', 'x', 't', 'ɒ', 'g', 'a', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Martin Garrix,smart-speaker-fr-far,774.wav
946,"['ɪ', 'lʲ', 'ɪ', 'uː', 'ʁ', 'a', 'ə', 'ʊ', 'n']",8,PlayMusic,je veux écouter Jowell & Randy,smart-speaker-fr-far,982.wav
947,"['ə', 'ɪ', 'tɕ', 'iː']",8,PlayMusic,je veux écouter Phoebe Ryan,smart-speaker-fr-far,983.wav
948,"['ɪ', 'n', 'ɪ', 'x']",8,PlayMusic,je veux écouter Ne-Yo,smart-speaker-fr-far,980.wav
949,"['a', 'ʁ', 'ʊ', 'lʲ', 'ɪ', 'a', 'k', 'uː', 'k', 'ə', 'uə']",8,PlayMusic,je veux écouter Álvaro Soler,smart-speaker-fr-far,981.wav
950,"['lʲ', 'ɪ', 't', 'ə', 'n', 'm', 'a', 'ɾ', 'ɪ', 'x']",8,PlayMusic,je veux écouter Noah Cyrus,smart-speaker-fr-far,986.wav
951,"['ʒ', 'ə', 'v', 'ə', 'ts', 'ɪ', 'ɔ', 'm', 'pʲ', 'ɪ', 's', 't', 'a']",8,PlayMusic,je veux écouter ZAYN,smart-speaker-fr-far,777.wav
