wav_id,transcript,label
e4800b65d75c92f36e7abbe1d5f9c9c0_59b6599d3327930c4a000008,小乐明天天气预报的笑话,3
71dcd5ca37acd4c8654cce9a14f12205_59cb2eb3332793029a000009,今天填成都的天气,3
b42614199305a0b5dffd88334e7e971c_59ab84b98827ad006b00000c,明天天气怎么样,3
cc445fa0f3515b2eba37baad33c17481_59b9f72c3327930db500005a,听了天气预报,3
1edb922881673c09d59ac38e5fe1df41_59b10ce33327930255000009,长春几度,3
f93c94c778e327fd750f17e85568a5b1_59a8b28d8827ad007c000013,今天天气怎么样,3
f33dda58df00ac9ce5b421c0d76cec5e_59ae8a4b33279308410000e8,今天天气怎么样,3
f3dce0f9046853f9d759c258259f65f8_59ba267690ee6d0219000009,对那我出门要不要带雨伞呢,3
0d34a67bc08a467ec46497053ae988e6_59bf3c0e8827ad007c000029,小妞今天天气如何啊,3
0d34a67bc08a467ec46497053ae988e6_59bf3c208827ad007c00002b,明天的天气如何,3
8b3d250089e514e7f294e6769f89f2e0_59ccf5f33327930c40000005,明天天气怎么样,3
0c340e9efb743e7f54b5c72ece2aebfe_59bc863890ee6d021c00001d,今天天气怎么样,3
d5caddced89e70c6cdff1e290cdda563_59b89d3a90ee6d0214000001,嗯哼哈哈今天天气怎么样,3
1f02c482c16ae64c94c548a3de214490_59c3648c332793027100003f,天气预报,3
f7e379f6dba3e659535c1ecf6c83fdd7_59c0729c3327930c47000030,明天上海温度多少,3
a6a5a44666c6aaacd2b4b9ec23f3c209_59c60a353327930e8f000066,现在温度多少,3
755b090ba92cf12c8c4becbd9276ed4f_59cb810d8827ad0080000001,明天珠海的天气情况如何,3
770707d2604ec9c54c136fd4437e00eb_59b897e890ee6d0214000014,广州天气怎么样,3
ed915b9479ea11366f537efbfa200736_59b12b723327930c43000008,明天会下雨吗,3
d59f8df7ae906f044a65f283e5376e89_59c78dd08827ad00a50000f7,明天天气怎么样,3
681735e4c1f001e11327185129ba3d89_59ae8a9a8827ad007c00017a,现在没什么天气,3
ac14d8483c74929c90e6403b6715ddf1_59c8a8a3627fb70f24003bfb,明天冷吗,3
79d22b06a3df8e718ad26f089e12c3a4_59c0d3fd3327931491000008,明天的天气,3
e4cf7d0fe115ce83d9209bb97182ac64_59b093b190ee6d0224000008,今天天气怎么样,3
1fac69fe1b71a17bc06bb5e1618cf89a_59acb4e990ee6d0219000005,二点天气深圳天气怎么样,3
54bbd70a7da86273e73ed02ae7e5203b_59c4ac853327930dbe00055a,今天的天气怎么样,3
92636257e5cf82935d22f46305ab4e5f_59ab8cfb3327930c5800001b,今天下雨没有,3
92636257e5cf82935d22f46305ab4e5f_59ab8d0f3327930c5800001c,小乐呢明天的天气呢,3
0e3107aa35989226f95b5ccdff492120_59c9d6f6627fb70f240043ef,查找后天的天气,3
7108102cc6967cd2775c2d0c14d36632_599d3bbd29cdec01ee000007,天气怎么样,3
0e788124b8a7d0ae35f21016c05c4660_59b8c963332793156400001e,今天天气怎么样,3
b0303604dc5881acc9242cec8cbd2d6e_59ccfa3990ee6d021900005a,北京明天会下雨吗,3
b1a74fde408147f487a1d8f1e450734f_59bcd1db3327930a37000004,深圳今天的天气,3
e11dabb49f1f387680a09d0c6d9a855e_59c739b333279302a200005e,今天是什么天气,3
7e6f64035e2330b5e3f80d75c2168057_59b1f97f3327930c6e000039,南海天气,3
5b584b1b2306724ae56263a0cfe09f34_59b0cf8233279302a3000080,今天天气怎么样,3
d8ce2e07ccff31315993e55112bf0e20_59bcfc2433279302e1000067,明天烟台的天气情况,3
2f4101fb883964e250fef8dd701f2835_59ab56b68827ad007c000002,今天珠海天气怎么样,3
5abd20be297a52f7ead004192ebea9af_59af5f8290ee6d022400000c,北京现在的天气是什么样的,3
bfcb0cef31009efb46c483a46c59218b_59a9178a3327930c55000033,今天深圳的天气怎么样,3
44b60c7b3c12a57c6e26e51f8b3bfdcb_59c4d44433279338cf00002f,今天的天气,3
6bc7f8967537487b59f2b7410a7f3435_000000828b68790032000003,查看我现在是真的天气怎么样,3
d9073ee92e755a0dced190c8f5e74cff_59b8f750e15aa70da80000e6,明天有风吗,3
3d12ad0a802d8e8679b54b8ff06844b1_0000017f8b6879003100000c,天气预报怎么样,3
ef97c4d8d9a2804d7b9c12bd166dab99_59c899ce627fb70f24003a2d,周六的温度,3
2c2ea8f4ad36aaa7a5367318d83de62c_59cd6ca43327930269000026,今天什么天气,3
89ade2d1482312fcc52ab299aab31b8f_59c1e0513327930299000042,今天的天气,3
868efc9d25aa839f27da0e1bb947e096_59c9c8b6627fb70f240042df,周六的温度,3
267f945b2746ac5d5225ed9795b73e43_59c8be70332793029800002c,天气如何,3
4a5b890fb66abc5c2c38dd294408116e_59cb4c423327930c34000087,今天天气怎么样,3
d2216b429297265c0bc44a03dabf61b2_59cb0fef627fb70edc000c42,下午深圳有风吗,3
07a6c99bf675e0054633de460a847c83_59b1f9373327930c6e00002a,纽约天气,3
384640b9ef727243a220c5c2fa484e03_000008038b68790032000003,杭州的天气怎么样,3
5ebd447e7c31b0518630999e5eda409e_59c9c277627fb70f2400422b,周六的温度,3
2b5eaef82623555d9dcc6c748527a3a8_59bf9a038827ad006b000007,海口今天的温度是多少,3
817d5e713ce400c651be038fd408fb87_00000adb8b6879003300000b,今天天气怎么样,3
3da840403f3a791152ef9d1a361f3483_59b0f75190ee6d0224000224,背背米天天气怎么样,3
1e8b704656d43ba8acaa77b73a5182ad_59cf17bb3327930c4600001e,今天冷不冷啊,3
8745b60d33bc0f6c0f04a293af778a33_59bf956d332793026e000018,明天的天气怎么样,3
ec963fc2be667ab17226b52e9374d2bd_59c900388827ad00a500016e,明天多少度,3
8b880ad8780fce4fa770f83cf0f7e52c_59cc727090ee6d022400002e,深圳的天气怎么样,3
52110c145c6ba67dbbf86d8162f8f961_59cf74bf8827ad007c00000e,今天周六天气怎么样,3
52110c145c6ba67dbbf86d8162f8f961_59cf74d08827ad007c000010,明天的天气怎么样,3
ce2974eea4a6b8c4d7b653c4d03658bf_59aa50f43327930c51000130,今天上海会下雨吗,3
fa1dbd00093984f07517179ed0c64825_59aa9ef08827ad007c000025,今天广州的天气怎么样,3
4f1febbf86135d70d622545babb36213_59b131df3327930c47000020,小乐今天天气怎么样呀,3
b56f9fb7f39b04fed495a36107b010bd_59b15d3c8827ad00ac000093,北京天气,3
3e504f88cd30aa3a3afedab390b50c77_59b7101b8827ad007c000004,明天北京的天气,3
6e246b82491926f389a9e23fc5ac4e30_59ce42fe3327930db40008c8,今天天气怎么样,3
084bdd7fe6a495a40f05d37c02168a31_59abf9de3327930de800000d,明天的天气,3
3873baf9e4182a793d1d36e72a39bd04_59abd1378827ad007c000017,今天天气怎么样,3
7d18360bcc299e38545290e50d357bcb_59b8ff433327930ccf000012,明天的天气怎么样,3
74c8b368cf090892e6948ae8f983fb0b_59b4816d3327930aad00000e,西平县黄,3
4e4dfc0ad6f74c2df39a7d16dcf186bf_59c8b60f33279320fd00000c,讲过了好想跟他聊天看电视看动画片或者加措小乐今天杭州天气怎么样,3
3734b2deca85e57be022ce5f77bb8d7b_59afc72f3327930c48000558,小乐小乐今天天气怎么样,3
f77b291e6f47fbda9f23d7105ffdd794_59bf0cd28827ad00ac000022,明天天气怎样,3
7d9d32462f38e2b33b0a54176a0975e7_59b0aa8c3327930294000003,今天天气,3
9e613910260678779aec284f3e7e3f67_59a90fca33279302b3000006,今天天气,3
bd268ef013509816b316249149c64067_59ab964f3327930c4200003c,小乐今天天气怎么样呀,3
a5b3ccecd7704f093dc18e37a3ac40f3_59c9b4383327930c62000041,今天天气怎么样呀,3
a5b3ccecd7704f093dc18e37a3ac40f3_59c9b44a3327930c62000042,今天有风吗,3
c1bf5356cf93092f9de7366635974578_00000cbf8b68790033000139,明天天气那多远下雨,3
6bcebc69140a1a427aa78514d2e82bb3_59afb1fae15aa71d40000082,明天需要穿羽绒服吗,3
0ad52151ee259872c92f757c00439400_59bd2c703327930299000012,今天西安市什么天气,3
ca2e9ad1b120509e2a4ad8ceb6901fe2_59c4da7d627fb70f240037a4,周六的温度,3
d7de55b0122725621d3f4ed151341fac_59c4ae5e627fb70f24003356,周六温度,3
3cbd4d0b05c36f77f3f980a22f7201e0_59cdf33a8827ad007c0000ff,明天深圳的天气怎么样,3
7d1cd21091c467a5c5f54f65c0153096_59cb969d627fb70cfc00031a,今天的天气怎么样,3
4fa3659e44d089504e42c7c96ab24dec_59b12da890ee6d0224000009,今天天气怎么样没了,3
d8e2b68841cce527ce57e45ffd45991b_59b1ddbc3327930c490000ad,小乐今天的天气怎么样,3
65a74a29742a3e043c19a42042cf082b_59c73e2f3327930c4b00007e,今天天气如何,3
65a74a29742a3e043c19a42042cf082b_59c73e3e3327930c4b00007f,上海天气怎么样,3
a0400484eca3178af4c5b648a6ebb462_59abc8573327930269000082,请问大后天天气怎么样,3
dac90704464668d5840a91c24038b07c_59b1c5d83327937de900007a,日喀则,3
d319417cf9b67c7927a669fa6c87b519_59ba52508b68790039000013,今天天气怎么样,3
55ec083df12d3adaaeb368b5d696d5de_59bc62463327930c44000020,今天会下雨么,3
a775e6cb48819010293fe278dc2de3cd_59a892508827ad00a5000016,今天天气怎么样,3
934b0f0695dfcbf6ae372056daa63a98_59c755093327930298000003,今天大田的天气,3
b8be72c03c308f04333f3a02ef5eb8d3_59ae46ec3327930c3c000017,今天天气好吗,3
e0c35fafcf75070ffff7ff2ee531a133_59c9c268627fb70f24004229,明天天津有雨吗,3
809f6d6fe13f0d08bdae1eee78c6f7a3_59ccc0e93327930daf000dd9,小乐你好今天天气热吗,3
5b71babc30d34787cbc0da45be8eabff_59c8fe4f8827ad00a5000030,明天什么天气,3
9fb7be596cf9f11f720ffe2174f904e8_59c31d578b687900d300000c,查看天气怎么样,3
1ca4a006124f9acdba5b65265ba59249_59b089dd332793091e000025,今天十堰的天气怎么样,3
c958c5d918c3af96c98cad3b7d65beca_59b92be990ee6d0224000007,今天天气怎么样,3
3d8c5fed0a587b3b86be11885d8967b3_59ae61113327930296000035,今天的天气,3
f928bb5c31da6a5c7550a435547ba792_59c4b1fa627fb70f240033b6,听点冷吗,3
bb2c97e33ba28b326f0e8c821893e616_59bfc494332793029900000f,淮安天气预报,3
b51d2338fe72ae6c0d58f3a14cbc81af_59bf648a3327930268000023,明天什么天气,3
7762680a441ee629e4cea84f37acce3c_59cf92d03327930c4600003b,天天气怎么样,3
7e78d4b6470c7d0a3e53e885a789ce3e_59b793a233279302cd000023,深圳天气,3
4dd09e07f987a613f666091d7157de74_59c4897f3327930c30000019,明天天气,3
4dd09e07f987a613f666091d7157de74_59c489913327930c3000001a,后天天气,3
4dd09e07f987a613f666091d7157de74_59c489a13327930c3000001b,九月二十六号的天气,3
e7704f9c2eceb9f8a25f45e0f868b012_59c34ed93327930c48000049,小乐今天的天气,3
f6c8b252c6c0c57237f628ecf2430c39_59aa27113327930c420000a8,今天武汉市天气怎么样,3
89c3f82501507ffea046fc57eb97adbb_59c4cd4a627fb70f2400363e,查查后天的天气,3
df0566f9eba13e225f9c610f27eadc2b_59a8e77633279327b9000020,简阳市三八和,3
df6214a0bc604ce6bc2f310175effb3c_59adcf7d8827ad00ac000006,上海市天气,3
0259bf2b30673d1b63e809c0246cfa31_59c4757133279302860000cd,九月二十五号温度,3
b894bdade48c6cd8d7888ace14d652f7_59cb449d33279302d8000134,明天的天气,3
07f50f4210d5b13974ec232957a4a565_59b64d993327930293000036,上海的天气,3
2a3364d55a779414a961b3ee706e38c2_59c4c17bd3458d0ed4003daf,明天冷吗,3
d123d14afa3352c05d7d24dc801e2630_59c0676effba990235000001,天气,3
902483176e7e73054716f494ac3df405_3871f45b8b68790039000016,好像的是今天天气如何,3
902483176e7e73054716f494ac3df405_3871f4728b68790039000019,成都吗,3
69766d7b56500119352557d11b9cb698_59c89fc8627fb70f24003ae1,周六的温度,3
b1ee0e5dfeb96a8afbc4c35445f0ff20_59af86583327931c72000056,今天天气,3
43b98bb6f25792583a527e2766f1a2df_59b251d533279377e2000088,凉州区,3
89d2d3a716a0b52e4228b028f258945a_59cca6ed3327930292000014,今天天气,3
fc47706eaa491147cb5857c0e4b6400b_59ca142933279302910003bd,明天的天气,3
ddcbdd290fe73db2733efc0679aee637_59afcaa03327930c46000035,小乐现在温度几度呀,3
b8362cd63fbec5a10be2742469fee725_59cb0a0d3327930c6600000a,是的现在室内温度多少,3
22394edb4c03094d7a7a58d527a8e4ee_59a9234a3327930931000007,查一下今天的天气,3
12905de35373b90cbd0d4633d2140c92_59a8b3fd3327930c34000060,今天上海冷不冷,3
e094b2d2e535c23afc7aeadc89709907_59b8d0fe3327930c5d000007,小乐今天天气怎么样,3
0153756e7945822d73a85c66f02f89f5_59bb82b090ee6d021400001b,今天深圳的天气,3
4133049e3dfed73d9da0728b5823d946_59b0e4c390ee6d0219000007,今天天气怎么样,3
196448dd6c571766c731030b6fc842c6_59cd02c38827ad007c000008,明天南宁天气如何,3
796e4aad8092c7da6ef9cca2fb472eaf_59b8c5423327930f530004d4,今天的天气怎么样,3
7dbcd8ada306582e15f3972993e591e7_59c471ac332793152b000006,今天天气怎么样,3
fbe82ed78ea812f85e117c4c6530da30_59c9a0053327930c52000007,今天上海天气,3
3a123b7b804e78101b5f013092034669_59c77f7e3327930c4800016e,明天天气怎么样,3
14a5acbe281b8355bf883a4b5617cc84_59bb90b18b6879003700001f,今天天气怎么样,3
ef54a67ceefc4cdef4fa996392692c23_59abd32c3327930c4f0000a2,下雨吗小乐,3
39f9fd64508acd3acdcec01509a1600f_59b9f64affba99020900001c,天气,3
3ce575e2e02d8450bcbe4ff48ccec8f5_59be3bc0332793029b00001a,台州的天气,3
c7f749cff42d0488dccec6d896f692e6_59cc61c38827ad00ac000024,广州的天气怎样,3
2a1e2cc65cbca466e94cbe75d1d32131_59b793a233279304a200001f,深圳明天天气,3
79cfe92c47a9716c6a92289fdb2b0d15_59bdfb253327931e33000095,天气预报,3
a8e118989df62862e28d758767f9e784_59aa848d3327930c4400005c,小乐今天冷不冷啊,3
5dcccb03886e018af0e244d341e0e1cc_59c3a9fe90ee6d0227000044,沈阳明天天气怎么样,3
cfb3d9ae2660a250e196a76eda464542_59c6201f3327930a45000006,今天天气,3
7e4f43131eade24957d7f1116d9d4d93_59b900f73327930c4b000088,北京天气怎么样,3
192e88dfe2b5c42dea1ea5f6d7a7e25b_59c854398827ad00a5000008,告诉我上海明天的天气,3
63bece87f52ef3e82d93a192ef3aeaa3_59b52f3f8827ad00a50000cd,明天广元的天气,3
95258146b9ccc00b022024f4eeed2213_59b605d68827ad007c000046,最近还有台风吗,3
920925ea460559ff6774708cad184f71_59b897d890ee6d0214000012,深圳的天气怎么样,3
2d515c30afc92da10947e528e2c37690_5589ff645589ff645589ff64,今天重庆的天气怎样,3
aaedae5bce62405d28b3ec1d2477ba9b_59c51ba78827ad007c000007,深圳天气,3
07b7bebd864c178e676750f8445b256f_59b928788827ad006b000012,今天海口会不会下雨,3
e425bfc7547dd0e78e97d21f76326750_59c447a38b68790039000017,今天挤堕,3
e425bfc7547dd0e78e97d21f76326750_59c447bc8b6879003900001a,今天好德几度啊,3
e425bfc7547dd0e78e97d21f76326750_59c448418b6879003900001d,今天胡德几度,3
e425bfc7547dd0e78e97d21f76326750_59c448678b68790039000020,那明天好的几部呀,3
69d88c19301fd6b49f2471b14c1f3cad_59cb2ed2332793029a00000b,乌鲁木齐的天气,3
25a5f89d774d07abe2e1b8df031e3738_59c8d11e8827ad007500000d,明天的天气怎么样,3
f82c3b493784c4b8aeb59ccb8c483472_59bb756e90ee6d0224000017,今天天气怎么样,3
6894966d595146aad66ba3eb36ae51c4_59b0e8af33279375b6000033,贵州省兴义市贞丰县,3
abb7e62f024bda7d80aadd7d7ca2e064_59b719ee8827ad00a500016c,今天天气,3
816eff7d1778c134011efdccb947b3b5_59c38700332793034c00006a,成都的天气如何,3
3fb3a725cf62f4a02d47bb9061a452ce_59b7c0458827ad00d3000004,珠海这几天有没有台风,3
5cd5be1059d6a3ca5e6d0b89577cb6db_59b8e2d63327930c66000006,哈哈哈青岛明天天气怎么样,3
fa08263de86be6866c18338d893cb687_59b1f8e03327930c6e000019,九月十号的杭州天气,3
dc71327f1e32b82c83253dd27d738d97_59aa6436332793029900001f,今天气怎么样,3
854abaaeeb91870ed9cc1457cd994f59_456a3f34456a3f34456a3f34,今天天气怎么样,3
854abaaeeb91870ed9cc1457cd994f59_wd890d58wd890d58wd890d58,今天天气怎么样,3
9eb19110533807533a6c413796514662_000001198b68790038000008,今天的天气怎样,3
9eb19110533807533a6c413796514662_000001258b6879003800000a,明天的天气怎样,3
963ca3c6ee8a432d560e5fad9b108165_59ca369c627fb70f24004c63,今天的天气怎么样,3
fa5c3ed89d6436c0dc0685655c55ae89_0000018a8b6879003300001d,台湾的天气如何,3
b7df12f13e28a7e9b8bd3dd4040cc9d0_59aa473190ee6d021900000d,回北京的天气怎么样,3
f0f9d17f1ede49908a9652db4e95aa7d_59c10d183327930c500000a8,不听不听天气怎么样,3
10c8ac8f9a60182381f93766384cc74e_59c4bc5433279325dc000052,你好联想今天天气,3
25732a9235dbd3455c45c3d6855dc07e_59afc0513327930c47000628,天气,3
7e11faeb29593cd8170fc29373b3ab50_59b1de6433279356e70002dc,今天天气预报,3
f809a93699225c2f192004df0f6a5ae4_59ca04f1657fb33514000002,天气,3
8954b51e638cef970e60c8c2fd2ec8e9_59c506fa3327930c46000013,今天天气怎么样,3
8954b51e638cef970e60c8c2fd2ec8e9_59c5070a3327930c46000014,明天呢,3
1b6ab28f2b5f8d4aa3def78847188ef9_59cb144d90ee6d0219000003,今天天气怎么样,3
4573641de80803e50fc8f94e794ce36e_59c716633327930c4c000048,福州今天天气怎么样,3
f3dbdab7b09414b3a115dafa71d5f8c0_59af9f353327930c450000b2,说一下今天上海的天气,3
8d0866b665c2eef5c7e818b802293e0a_59c60b293327930c430001bb,真的天气怎么样,3
b913e936351b44a9fa745f85ed50f772_59b65bfb3327930c610002c2,小乐小乐明天重庆的天气怎么样啊,3
e1c833ab0883339d89c840d8a8c13e2b_59cf77f83327930c6e00000c,今天天气怎么样,3
5e3be84434047792fdc1d97cf57f61e2_59ad4bdd332793026800000a,每天天气怎么样,3
77a433f8e69854cdeed1b41b356982f0_59b9f9123327930dad000286,今天今天天气,3
2a39da145f1f2e7c3675efdc1fcbc9cd_59b9df1d3327931460000006,今天今天天气怎么样,3
8bdce36c75b7265f76f04876602342f9_59c065f38827ad007c000065,今天珠海天气怎么样,3
82c582d48317f0ed024a40dd0fe6a480_59bc758090ee6d0219000007,深圳天气怎么样,3
7c3c14468a3fb7b9326bf47378282458_59ab710e3327930c42000032,小乐今天天气怎么样,3
b8f3ed926a0b2a2f2a020b3951af9591_59b0d32590ee6d02240000b2,播放房龙妹妹明天天气冷吗,3
6dd384ab20dba5b33d54f9822a230862_59cce3e533279315f3000079,上海天气怎么样,3
1607c248a4c2063efcb0336c51ef6626_59b022f98827ad007c000022,明天昆明的天气怎么样,3
d3c02e51bdfb6e5a032d04adb2957703_59ca65db8827ad00a50001c8,明天天气,3
f2a2790365eae34ca2822762c32f91d9_59bcb1913327930db4000076,上海的天气,3
1ec590bd498668cfa6b7fd20ef1ec31f_59cb61113327930cba00000c,北京今天天气怎么样,3
bdd39fae3e9b7af58933664c53ee13cb_59c74d813327930c4200000d,哦明天什么天气啊,3
0bb7928176d82cd822fa401a44683c14_000001e78b6879003300002b,广州天气如何,3
cbe220ef8eb5eae972a8adbc9215a907_0000007b8b68790033000018,今天天气怎么样,3
233229a32df9246ad79c3f2af8b4aa47_59af81cc3327930c4a0000da,接着说啊告诉我三亚的天气,3
8cb6cf5135f0976927188fa4b1f01f00_59c47fe0332793029800000a,今天的天气,3
ee6b46d7b99253e0a7461fa217f424c2_59b0cf843327930d98000072,小乐今天天气怎么样,3
d263d5e7fdab0cf14635c1d00c9493b6_59c2896790ee6d021c00003b,明天会下雨吗,3
4980aea5df37b0554123a0220de61ba4_59cc69f88827ad00ab000029,重庆的天气怎么样,3
7a085b25c9f482da694012be3df0cc36_59ce0789332793092a000005,明天天气,3
9723ff3c2f16342a198b788cc51707d7_59c4d0c2627fb70f240036a0,今天用带口罩吗,3
e0dd589224be7e408cae8ca72595c839_59bf5cf2332793489c00000b,大冶市,3
312f59f0df51ba58d81974faaf4a23bd_59b8eb838827ad007c000002,现在外面温度是多少,3
3ec91a58ca6d7a513da259dbddd14f7a_59c622ad3327930db4000230,今天天气怎么样,3
c9ef541029b1d99fc8f606a43ee06abf_59c9e11f627fb70f240044e5,今天最低多少度,3
4360ff5e9164dd5548d9810e2b549842_59a93697332793031900005e,上海一点天气,3
98ee1c4a225f5e496b4a42d582f833b5_59cb7a688b6879003a000033,念了二点的天气怎么样,3
ffdcf6a87088e66b123f781b1776e0c0_59bdfdc23327930db100003a,福州今天天气怎么样啊,3
d97039b5db23a18af7578732bae284ce_59ba5f358827ad00a5000020,今天天气怎样,3
6e8a9d03497dc53da2095866acbabdc3_59cad4a58827ad00a5000009,今天北京天气如何,3
a62a250fa404960fe1836a116626a586_59b23fa0332793029f000003,深圳明天天气,3
3db599a06ab638b77a408f6687aae913_59ae7a153327930c46000051,小南明天会下雨吗,3
1520de4f297c724b50daef84877d129b_59c86e9cd3458d0ed4004127,周六的温度,3
7dd73b74e5a5f27b4aafe0d51d89923c_59ce4e038827ad00a50001bd,明天天气,3
4e902ad1f04a097964cb143c5445d83d_59ab98593327930c4d00016c,今天的天气怎么样,3
9f473e07616935fd6e60d66fcc073a2d_59c48e793327930e08000023,上海天气怎么样,3
3d5a4a079a3f1d533e8f7ed71359ab6d_59a957d93327931e6a00000b,今天天气怎么样,3
86ef79c8e3dcbea2235fdc11773a2c0d_59c86b4f627fb70f24003867,今天最低多少度,3
0a9ec0c0ccc9e64d329c4a96c1ab26eb_59b9da923327931717000002,今天天气,3
bbf0438a26b69dbaeb7fddb3401137ba_59c9d1323327930c7f0003d8,今天天气怎么样啊,3
c50bcb142ab6a8e6424a0ee6e91c2e62_59c86b22627fb70f24003861,明天天津有雨吗,3
b8da606c6471417ecbc82e962ac59e4e_59b62e3133279302cd000064,今天天气怎么样,3
a8b0d4f2712b33a8f9927eda2bd51df9_59c4cd49d3458d0ed4003eaf,查查后天的天气,3
7499dc7ea2f16e47633ed49cf2938c6e_59b12a243327930c5c000069,给我你好小乐啊毕节天气啊,3
73b710795a65284729b9c79621e71bbb_59c6011b3327930c2e000007,小乐今天下不下雨啊,3
73b710795a65284729b9c79621e71bbb_59c6012c3327930c2e000008,你好小乐明天会下雨吗,3
7a9d70306896735fa4eba59911425e08_59afa1023327932932000086,今天天气怎么样,3
d17ce046f6075942ea7b25783d9a321d_59c4fe033327930c430000ae,今天天气怎么样,3
259a1abf1e214e55b1e8131aeceadf95_59bf3c91332793096f000019,赤峰天气预报,3
9ac6565576d3ddd162b44d7cfb1e1289_59ad154f3327930b3d000019,到昌线,3
9be6091ea9019f1bfa41364cc4d6d82b_59c9fd8cffba99020c000058,广西天气,3
ca812557c6fc6858b06c042bbe6076ce_54a4cc7e8c605028aa000001,明天气怎么样,3
988c21c7f0cb1fd98a2af6a43cea1cc4_59c5be14332793052b000051,今天天气怎样,3
361fc7a84cc9245d2d85db5f822de70f_w3f4409cw3f4409cw3f4409c,深圳今天天气,3
361fc7a84cc9245d2d85db5f822de70f_6ad1e73b6ad1e73b6ad1e73b,深圳今天天气,3
361fc7a84cc9245d2d85db5f822de70f_34e8da9234e8da9234e8da92,武汉今天天气,3
361fc7a84cc9245d2d85db5f822de70f_59a04e0b59a04e0b59a04e0b,黄冈今天天气,3
361fc7a84cc9245d2d85db5f822de70f_7effcdea7effcdea7effcdea,石家庄今天天气,3
a2bc140bcfa225a76b7ac1360b45baff_59ac05e28827ad00a500003e,今天什么天气,3
