wav_id,transcript,label
86b69e0979441e3a05d90b32722e4453_59be61023327930c42000174,小乐第一个,2
eba14999058614d4138e41b20043a066_59c87d2e332793091e000009,播放高清电影,2
7f316f0d400c136a6995074b554eacc3_59c24dd53327930cd6000024,我要看动画片,2
6db868e047d37a15db95dc32f5edf626_59c90b2f3327930916000013,我想看地道战,2
a29a2921fc5f8fd6def8be1b7d32dd6e_59b49842332793091800000d,城市猎人,2
c50e61a94dc56c66aed76a3f45645e42_59c71e2633279302a3000053,$电影,2
faa4689a84d50123d29362b9fed3d0b0_59bcabd23327930dc8000047,动画片不看了,2
27c217ad834603a0a69a960c335d10d5_59acdf9e332793091b000005,我想看刘德华的电影,2
53c8a5a30d2af7bfd3e366d43233e7ab_59ad0f843327930c36000054,我要看变形金刚,2
fade36c919559c3816c51acc15fb13e2_59ccfa953327930c83000005,播放电影战狼,2
6d15d801cc30c6f78d22e727a57dc647_59acfce33327930943000020,想看沙家浜,2
26b0473342aff0cb58408d5f5a092aca_59aa93cf3327930c42000032,$世上只有妈妈好,2
26b0473342aff0cb58408d5f5a092aca_59aa93d63327930c42000033,世上只有妈妈好,2
bd268ef013509816b316249149c64067_59ab96603327930c4200003d,小乐我想看动画片小乐我想看动画片,2
bd268ef013509816b316249149c64067_59ab96853327930c42000043,我想看芭比公主我想看芭比公主,2
52611e5c122bea82f22d5623baa83bdc_59cb2c173327930c4000000a,小乐看动画片,2
077d844d4c7e8307a808737102511ff0_59cf85823327930c440000f7,播放读书郎,2
4791c4b92d996a7abaa25316007b67b5_59c62e2a332793091a000017,播放三生三世十里桃花第三集$,2
d6acf2e0a4e76a1dd8341848ba8a16f8_59b680843327930992000059,电影魔兽,2
c5edeb7b71c33879a2c07b2564abb9f0_59b8c1103327930c9b00000f,我想看三生三世十里桃花,2
304e7af31494f0e382312b17339df544_59bc819c3327930983000003,我要看海底小纵队,2
39dd9fd2a11b2c0d8007a923dd84e8d1_59c1bb683327930c49000082,放粉红猪小妹全集,2
dcd125f55c5e1b5ac7dce54f61d73c83_59ce1a213327934099000003,王牌逗王牌,2
0894dca458d64daf9caec06b69418be5_59ab7c123327930c3400000a,想看电影,2
bc41aa757bbe28d0a7f63dad98658ee7_59c7ab503327930c5a0000ed,我想看动画片,2
291e2c7bcb1bce3ef8d2cbddf4e1a9e7_59c32617332793153f000004,我想看灵魂摆渡,2
79fe108c7c55c8c4878d5694e41e46dd_59c387433327930c5200002b,我想看佩奇小猪佩奇,2
117fa9f77e93dce4766fdf563c464eb2_59c38fb13327930c3c00000a,小乐我要看汪汪队,2
20fd54ebe8bc1431bb654d485f49eeaa_59c5c3493327930c4100000b,播放数鸭歌,2
c9fa78997eb5bbb57e7128e5ab09182c_59c359863327930c440000c9,动画片猫跟老鼠,2
73f53ab8ce1447153f8cb57e68326082_59cca35c33279311e5000057,打开本地视频,2
19ceb2b163b493a9678129019e27d6a6_59c24e133327930da60000c9,我要看恐龙,2
cc34faa21c271f08089d985686f56285_59bb5f203327930c4300014e,我想看大头儿子和小头爸爸,2
567cc14b7afc6ebebefefe518b215017_59cc6cba33279302b6000099,我要看电影,2
0fff2d719eec1c9f6a0718660d776c2a_59ae63453327930d8100000d,我想看电影,2
0a28fc771b604c14b807a379574e5e90_59ce0f393327930c4400004b,放个麦克疯,2
3383f9009215a8cc3589876cab37afc7_59c3a7e48b68790039000007,世上只有妈妈好,2
e25cd444e37c20a096f2fb9e14db9321_59cf49c93327930c4700009e,小乐我要看电视看动画片,2
3c548c9000afcba32ca6d6e58d20dafa_59c46b653327930c480002fb,我要看动画片,2
05370fbb12ce479a21e540abd71fa84d_59aa322b3327930c28000039,小乐播放小青蛙,2
db4f1c3c9d3794dd2c11be70ad06f4ec_59b903053327930c47000010,我要看第三个$$,2
abfbb9c7f21e30eafdb543f18785db2c_59c4eabf3327930c48000014,我要看小猪佩奇,2
94055df3130191e8b919d44aa844cbd2_59cf17bd3327930919000009,我想看人民的名义,2
c5aeea65cff892ffd5f02398529aa322_59b7558b33279310e3000166,我想看动画片,2
249c45461229579ddc3be9f49b7583a2_59be42563327930c3c0002e3,看个动画片吧,2
b2db147a851716ff31c063665ead5fe1_59c642c6332793091600000f,播放李连杰的电影,2
90d8464baf757a3b6e9c155c48353776_59cf8b3a3327930c44000154,播放我会听话,2
c47a09c1ebdace15f8f8560f90077aec_59c641b53327930c4500002c,我想看亲子游戏,2
c47a09c1ebdace15f8f8560f90077aec_59c641bf3327930c4500002d,我想看第十个,2
c47a09c1ebdace15f8f8560f90077aec_59c641cf3327930c45000030,保龄球,2
baa87b6e64b9230dd82fe2aad87fba12_59c4dac533279308da000015,播放反转人生,2
96749bc4ac98975d7b5fe13ea4471339_59c8930d3327930c2f0000a0,我要看粉红猪小妹,2
026bddbe7ed54fe8c9794bf8ae224901_59c3286c3327930c2e000011,给我放超级飞侠,2
21552cea7eae33fb8da56dc1914c99aa_59aa2a633327931007000029,播放小猪佩奇第一季,2
377e2382349fbb7e636832115230150e_59aaa9d73327930c46000059,给我看动画片,2
e1769f1dc588bcb5b972927a9395d6b9_59bbc2f1332793091600000d,播放电视剧血染,2
bb58523a060eb48d84e93db372fe21ca_59cf80303327930c4800014f,我想看生日快乐,2
7baa269a8127ed6909c502ecbe6a9b12_59ca3f2d627fb70f24004ceb,最近有什么推荐的视频,2
0af117a9b0ad9e3472217331a249a1b6_59c203363327930d9c00001f,惊悚的电影再加点武打动作,2
d168b9616e104a7477d04ad5fc554f8d_59cf0b403327930917000009,播放刘德华的电影长城国语版,2
a0ac92eb3cc99d6c53ff5a5e2d4a35cb_59c48d0c3327930c44000042,播放兔小贝儿歌第十一集,2
02657c0519953118c3f118c7e6da63bf_59cb0c9b3327930c4b000052,播放小老鼠上灯台,2
4784d1304d00bff6d7b34f76693c13bc_59b66db333279302590000cb,播放小星星,2
8119ce8e754dcd73c34f326709ef605f_59cb9a8a627fb70cfc00039a,推荐好看的少儿动画片,2
edc9ccbfcb81fbc0a9fa575a64cab0e5_59ca0780627fb70f24004831,推荐好看的少儿动画片,2
021f48726230fba8f973bcf87df64cfe_59c4ce66d3458d0ed4003ed5,我想看后天,2
b1d8f30d6530790da2d1bb0c52f0ee78_59ba55c1332793095b000011,播放哆啦a梦,2
f9415cdb64ac90b1e1a8dd22e5b96176_59c485b3332793027c00002b,水浒传,2
adccf6dab031c990812d9296d47609ee_59b61e4d8b68790037000095,葫芦娃,2
539e507ee2cf5d1af4ee4ceba4dfa6cb_59b659373327930ce8000084,我要看电视,2
a1849fc9480453e1fbf453ee072be83a_59c4e5093327930c43000009,我们想看开心儿歌数鸭子,2
e6a72fab9d03fb82c734896f6ff6bcdd_59af421b3327930c49000006,我要看猫和老鼠,2
e773aaba938aab0e37a60a16dd955b72_59bf21b333279312d300005f,评分高的电影,2
00ccf3491bf1a5d7a0f63d54bf99570a_59c4d1a1d3458d0ed4003f2f,我想看后天,2
4e0175243c497e6554cf0f3e59310461_59bb6cbc3327930c47000017,我想看小跳蛙,2
2bff7bcb0d18bdaa77c93f478348abda_59c764603327930c92000007,我想看三生三世十里桃花第六集,2
a04352b2b7cd5ca611129e0d3379c1eb_59c5bf39332793091b000015,刘德华的电影,2
a32806258b975ac1d223aaea6bff769a_59cb104b3327930c45000019,动画片,2
cc4c8e44cbe7b6fd3999c876ce5ef622_59aa035c3327930930000005,臭屁虫,2
86286b6bfbeef90e77e3bd4a9442dde6_59be45993327930dbd000067,我要看小猪佩奇,2
2034f83b4f144063fa0d85c3d46026cc_59c9ff2e627fb70f24004729,我想看后天,2
938974068cf81adeb78b4da8e8360ec3_59b62e7e3327930c3f000024,我想看视频,2
938974068cf81adeb78b4da8e8360ec3_59b62e833327930c3f000025,喜羊羊与灰太狼,2
938974068cf81adeb78b4da8e8360ec3_59b62e8f3327930c3f000026,六百载我想看第七十集,2
938974068cf81adeb78b4da8e8360ec3_59b62ea33327930c3f000028,我想看那个羊羊运动会,2
938974068cf81adeb78b4da8e8360ec3_59b62eab3327930c3f000029,第七十集,2
938974068cf81adeb78b4da8e8360ec3_59b62eb33327930c3f00002a,第五十集,2
938974068cf81adeb78b4da8e8360ec3_59b62ebd3327930c3f00002b,第五五十集,2
938974068cf81adeb78b4da8e8360ec3_59b62ec63327930c3f00002c,三十九集,2
938974068cf81adeb78b4da8e8360ec3_59b62ed83327930c3f00002e,第三十九集,2
7159850968ac94f01828975474af1ceb_59bb84d833279318f700003c,张艺谋拍的影片,2
77087e2e2ff7a69d58d6a884beb8ab41_59ac92283327930c41000045,我要看春日对对碰第四十五集,2
77087e2e2ff7a69d58d6a884beb8ab41_59ac92373327930c41000048,春日对对碰,2
4648195b3da9366e106647a91aa1e079_59bba7fb33279312d3000026,我想看倚天屠龙记张无忌受伤的$,2
1b79458901069b0c3fe38bfb9a8c3ea7_59cb5b45627fb70edc001be8,好的电视剧有哪些,2
843ef3198d65739a146bccb8bf6f11d8_59bb7693332793154f000039,我想看花千骨,2
01b1e0d868ef1a948dcbd42869b3628c_59c29ba93327930c6a00003c,我想看醉玲珑,2
e2691551ff154078674bfd1d00e48102_59c9e1e2627fb70f240044ff,我想看动作电影,2
9a949ecb82aa757461d7541160554a0f_59b207b033279308e400002f,妖怪名单第二季,2
c2795db4044d64e2f7a11bcb7b5b2031_59c86fad627fb70f240038e1,推荐个评分最高的片,2
93a61aa5b35f82bead251e2af6ca0ab7_59b3ba488827ad00a5000007,请播康熙王朝,2
86909fb0ef13e948e13baa1e76f9056a_59bf2e6133279307a80000bc,冯小刚导演的电影,2
85f93b16405d454af9f11100ca2698e4_59cb90da3327930c490000a7,我要看喜羊羊与灰太狼,2
85f93b16405d454af9f11100ca2698e4_59cb90e33327930c490000a8,第一个,2
85f93b16405d454af9f11100ca2698e4_59cb90eb3327930c490000a9,第一个,2
261f9447bbcc647a6ace73c64ccf26b4_59ca2c678827ad007c000023,小公主苏菲亚,2
f8ee3957a8cd6ec1e3c21ec49ecbe6e8_59c8bdea627fb70f24003e17,好的电视剧有哪些,2
6883bb59f63d9f3f23802138220278c6_59b10ac23327930c3900000c,我要看天线宝宝,2
4a478f3e4ec0c28178240246d2b91b69_59b030f63327930c510000b3,我想看动画片,2
4a478f3e4ec0c28178240246d2b91b69_59b031083327930c510000b5,第三个,2
83ba7a27037899dd490fb5efd0202f0d_59b75924332793091a000009,我想看西游记,2
a7d1e6ae9421c662f568a92666c4efb6_59b4c7e13327932c23000011,我想看小公主苏菲亚,2
b4a7935989103aef3453d600beb7a4f4_59a8cd173327930c34000009,小乐我想看视频,2
896c19e101cde9a0834f08535d88ce88_59bf67273327931f43000008,你好联想我想看电影,2
0c8e183b26a1061be343f5584597a7f6_59bc8d9e3327933052000124,我要看熊出没,2
d333165d24b70877c71c5bd29b35d2b5_59cc774833279302b600002c,播放电影,2
7ce721c4e776cd17ad0f4dd13147a791_59c9f103332793029200006e,我要看电影,2
1cb509e9f54bceb9993a5fabc7f602f5_59c1fcd83327930c4400005e,我们想看贝瓦儿歌第八集,2
00620e32ae66a14ec60a0a28d9ce1cf1_59c6f90b8827ad007c000014,放麻辣变形计,2
de3d212c4920f48a73893db1e939e8eb_59bcad753327930c45000013,小乐我要看小毛驴,2
998269482c21cc03af64f791ae1afb50_59ccf23d3327930c2f000023,我要看动画片,2
005de2236710182823100eea515b92a7_59ab955f3327936f8d00040b,$小乐我要看芭比公主,2
7f2578a0a330a07bfa226f3fae9c964a_59c8b598627fb70f24003d53,推荐个评分最高的片,2
3d48775bd0fa20ef96549f9cce98186e_59af5c443327930c6d000033,播放刘德华的电影长城,2
89aa5b5761504a611a7456c895aaf1e5_59adff718827ad007c00006f,播放天仙配,2
0d8409a0f45b68c4cf8787160bf61ea4_59ba66433327930c49000005,小乐你好我想看汪汪队,2
e10ab01826d24b6af62fbca1869a9977_59c0ac513327930c49000006,播放巧虎来了,2
65fc1371a8dd4b4a47761dfc7b565993_59cf1e103327930c47000037,不支持呀小乐动画片有没有,2
5ec11dfe61ebc5454085dfab018c994b_59bbc0d93327930cd400001f,打开三生三世十里桃花第八集,2
89cfb903a046465506351ca60c715f0f_59ccab603327930918000009,我要看动画片,2
45a1ec20cdc10cd19eb05dcc9ae9e1fe_59c3652e33279312cb00001c,我想看武侠剧,2
0054e4a8142ba8b9eb558de98a339610_59ace96c3327930c3f000027,小乐播放熊出没,2
0054e4a8142ba8b9eb558de98a339610_59ace9773327930c3f000028,想看第四个,2
0054e4a8142ba8b9eb558de98a339610_59ace9803327930c3f000029,想看第八集,2
90a2f34ff1af3ee89504e72fbae95e3e_59c6ee523327930c41000017,$彼得兔动画片,2
90a2f34ff1af3ee89504e72fbae95e3e_59c6ee5f3327930c41000018,彼得兔,2
90a2f34ff1af3ee89504e72fbae95e3e_59c6ee653327930c41000019,佩奇看佩奇,2
a93e9dc7e6b14fe240b47a4407326404_59bdfc413327930c4300006d,$小乐我想看海底小纵队,2
0e03b5d2288618b299008599a592647d_59ad59e83327930daa0000e4,我想看龟兔赛跑,2
d998857c43106a9df256a37838c71669_59c1f07a3327930c6b000020,啊我想看刘德华电影今天天气怎么样$$你得往后去往后站你得往后站我就往这站往后往这边站我往这站$因为因为这个东西你给客户演示那肯定我在客厅里边我不能站在电视上去讲呀$拿遥控器了好啊好我看看我看看,2
10c64d9f94e48978cbe044d57e10e31c_59ce40843327930c450000a9,我要看动画片,2
4477c891af37c441cc7302e39e30b652_59b0f1e83327930c4000008a,小乐$看猫和老鼠,2
b0d1e822d5840131f2f445c317558e3a_59a8df4c3327930c6800006c,我想看战狼,2
aafa886eaa5412f0700905a8860a6b9e_59bfbc693327930c45000005,小乐我想看动画片,2
aafa886eaa5412f0700905a8860a6b9e_59bfbc7d3327930c45000007,海底小纵队吧,2
62d0400214c6aabdd8d87e01ed370034_59ca078f627fb70f24004833,推荐个评分最高的片,2
58f7ee2a0b5a09f405e2a47c0b679589_59cdaa84332793029200007b,看电影,2
78e40fb9085d3a56eb80d481a942d6b2_59c76aab332793091b000013,请播放三生三世十里桃花第五集,2
08cbaa85f77c91b4322118f57f765feb_59cda2413327930c4f00004c,小乐我们要看动画片,2
b657a138ea91ffdfe679c52cf86f1d2e_59a914fc3327930c4b000013,演动画片光头强,2
b657a138ea91ffdfe679c52cf86f1d2e_59a9150c3327930c4b000016,熊出没,2
24c72e5339f646c0eee515357d623dd4_59bc85733327930c3e00001c,我说放个动画片放一个动画$,2
a3f1007f24c84526a6b627b90e475bae_59b21039332793029800000f,张国荣倩女幽魂,2
927dba892eea77aaba457672c64ed074_59ceebbb3327930962000011,我想看电视剧高能医少,2
e42981f9db269128f1e8b44231af706f_59b08b2a332793091e00004d,我要看人再囧途,2
c163293f6819a69640e327021e85ac82_59b90e92332793098f00000b,电影,2
72bede55461132dc86d0d61d6fc92de6_59c87a6bd3458d0ed400425b,最近有什么推荐的视频,2
e6222f1ed7c65f6069a570f686b97e5a_59cc5a573327930299000058,呃放个电影给我看看,2
a2474fef11fc0b40ea47a2db0966afab_59bba72033279312d3000016,最近几年的电视剧,2
a03ce0b2e665473728cb9968977bd6fe_59bfaad13327930c4d000005,播放超级飞侠,2
250ca50373410e43e4184d94b8a63289_59c891a13327930c2f00009a,我要看粉红猪小妹,2
0758276388120ea1c04403fb25e0ed1e_59b8c7c28b6879003900003a,播放超能陆战队里头的$,2
2bd301eab52f7072b762c428ce25ca04_59adf8033327930c3c000027,我要看小猪佩奇,2
c740658f26f388df8530f1c0f44306e1_59a912613327930c6000000f,放动画片,2
a4163fd95bbf036f57fe6f248f7049b4_59a89d1b3327930c4900001a,播放小星星,2
e33082eae40b1e8ba744ad36571700e6_59c729a53327930c3400008b,我要看苹果,2
6b07cff3c37608bf4f004050bda28ba9_59bf2bc333279307a8000080,醉玲珑,2
25f7b2944b67913d55ea84ff9f074ec7_59aaacc93327930c5b00000d,小乐那$动画片,2
cb639bd553ef7a58c6382a4d9de3b1dc_59b742153327930c3700000e,我要看粉红猪小妹,2
78c43393cc0b928721a9d0c57ed04869_59c08a623327930c4a000085,看动画片,2
78c43393cc0b928721a9d0c57ed04869_59c08a7b3327930c4a000087,我要看$,2
78c43393cc0b928721a9d0c57ed04869_59c08a883327930c4a000089,小公主第一集,2
8f2d489bb8f114e87c91f70fc8da338c_59bfad3f3327930c4d00001e,小乐播放超级飞侠,2
f3efaa746dfe6c8d13de746eac002c04_59c2054f3327930da3000013,播放欢乐颂倒数第二集,2
a115c932d7c6ce28b0138e33d55336a9_59c59f593327930c6d000015,播放动画片,2
a115c932d7c6ce28b0138e33d55336a9_59c59f903327930c6d00001c,海底小纵队第三季第八集,2
41556d75eb1f30829c3c70f3513b5f43_59ca00db3327930c27000011,放小龙人,2
3cabeceb362f68934482d61ddcc2d70e_59c2327533279312ef000010,我想看电影,2
aed2ce94633af9c5c4090c7d96079bfd_59cb85f03327930c4600001f,小乐放动画片,2
f6b90636eb4b1c5a204482708f34e395_59c0b3933327930c88000009,我想看战狼,2
dece5fa6936d809ca0da4bf9bcd898e7_59b034da3327930c42000084,我想看亲宝儿歌,2
7b49566a2f9487593a10cf86bb40c466_59c0ad073327930c4900000f,播放巧虎来啦,2
0a27ef8984f200f0050cbf840c2e1b61_59c9efb8627fb70f240045b5,有什么新片,2
c4695d41890d52a4e1e6633adde3d1b0_59cde9e93327930c44000011,小乐我要看猫和老鼠,2
c6b45c0032c9b6f02f7009ace79fe563_59c8bd45627fb70f24003e01,我想看动作电影,2
f25138c3ad6b3fab524ec038e1904e8c_59aa4e753327930c32000011,播放小马宝莉,2
2a474ae25dcd9924b9db9f16bbf8743f_59bb8ad4332793091d00002d,播放欢乐颂第一集,2
cceafea7902915868f8ff1cce44071c5_59c8764ed3458d0ed4004201,最近有什么推荐的视频,2
c3dc96741868e263a5ad4400678b16f9_59bce76e3327930e01000397,我要看小猪佩奇,2
a9c7d4ecf8202e62cc819a57d80f69e5_59ab85593327930c42000090,我想看火车,2
a9c7d4ecf8202e62cc819a57d80f69e5_59ab856b3327930c42000092,托马斯火车,2
5878422a0ac5c3c51337cf4898cf0677_59c4ca583327930935000009,我想看动作电影,2
2dc4369dfb865839629d296734befd23_59c4afad3327930d9c000111,我想看舌尖上的中国,2
70e0430de4c787ff72775cc15f4b3fa3_59b91b493327930c2e00005d,小乐我想看亲子游戏,2
2c6268b4b3cce322cbad01acc822cd0b_59c51d768827ad007c00000f,请播放$的森林,2
ec835a00efbc6a624620f158f857d7a7_59a8ffad3327930923000007,最近有什么好看的电视剧,2
18c7e854948c829857c27128eb3caf13_59c10fca3327930c7000000a,我想看粉红猪小妹第四十集,2
e24f3ceaac68fd2ba20525568ca1ce58_59c4ac2fd3458d0ed4003b95,推荐好看的少儿动画片,2
61d154f40e6ec213cdacba37209b6417_59c4dc733327931f850000ad,我要看金刚狼,2
29f06adcd4b503c7debf6fc9983f279f_59ccedb63327930c4e000007,播放宝贝当家,2
c22a5175b1caf9d0465ae690332a6f32_59c5d58833279302a300003a,看电影,2
e7189387967653feb6c386353c8fdcdc_59cb8ddf3327930c4d000026,小猪佩奇动画片,2
abe105dd3fb84f5b398e7bf4db14f68b_59c3201e3327930c5200000b,我想看小猪佩奇,2
0d42b6c6b6b9254114b95114cfb7eced_59c683093327930ce7000018,我想看电击小子,2
51f9f2d338d83a51be7b09f61fea3f80_59cf7af33327930c440000a7,播放手指运动,2
5638b74f0218333de109ed258288460c_59bfccdf3327930c35000095,我们想看看数鸭歌,2
b20c22612559f51b3a86c8354228773a_59c46fc3332793091b000009,播放电视剧西游记,2
f20d342b3014c8f56e7248f4dfec3149_59c8bd63627fb70f24003e05,推荐好看的少儿动画片,2
901a466875db7562273453a166fb0d25_59cb2ca03327930c510002e7,我想看动画片小乐,2
6226b7fd4ba32ace488b636ba58fb7d8_59c5fde13327930c51000068,$你说我要看动画片,我要看动画片,2
ea82ff5ccc1ce535ab4790ee3a5af6fd_59c89dcd627fb70f24003aab,推荐个评分最高的片,2
38df6a8997d94851c28211e137ae4a64_59c4a535d3458d0ed4003ae1,推荐好看的少儿动画片,2
dce5427e582a8934e923dfd7e9b27eea_59bfe46e3327930c4300001d,我们想看数鸭歌,2
8473e1b2cb4581d9edfa3962de9ae56f_59ab88193327930c4700007a,$这个就是纯语音控制就行嗯我上次跟你说过一次对好像是嗯$,我要看动画片,2
e13f939e1606c9d2c2cbf9daf81a8cb3_59c63e993327930c4300001c,小乐播放宝宝巴士,2
b9d0c5aa342f118cebd2a4dc763f4072_59ccc02f3327930920000007,我想看电视剧,2
51c3942151038b942202baec7ee290b3_59c1be913327930c48000020,播放贝瓦儿歌第三集,2
5acb6ee9d91c0b0eddefa8e3f6c80ea9_59c8d1f53327930c430000b7,播放兔小贝儿歌第五集,2
36d677c480e3ad8736d335cc7bcbeae1_59cf66c2332793091d00000b,我的前半生第十三集,2
b24ea603eacb8a2de9cb21b3ad494420_59c3c6d83327930db8000008,小乐乐我要看动画片,2
5a6c0b4cc7efd8fc4ab79e88125fd3ad_59c7261a3327930925000013,请播放功夫之王,2
45d24c2a849b690e465ed99ff360e7c7_59af512e3327930c330003e6,我想看动画片,2
f95012863670d188ed4c6f2fc5506e0e_59c4dc573327931f850000ab,我要看x战警,2
a894fa8862c1cb9abd618d3b1ba9a5db_59bb5a2b3327930914000003,播放人民的名义第五集,2
9025a9f52a1e15b128f7459aa63079cc_59b0fe31332793091c000017,我想看超级飞侠第三季,2
581584c85327704a7cba959a03ac789d_59bb84be33279318f7000038,张艺谋拍的电视剧,2
36b039f75ea6c112d8f07c7d6000c8a0_59c9f0ca3327930292000064,看电影看电影,2
25441bd0ada430c5d1326a6dd82935b9_59c7726c3327930c3100001f,小乐我们要看动画片,2
f76784d3348c6856252dbbf2375d8a31_59ca073d332793091c000011,我想看三生三世十里桃花,2
43bed570cbde26e25e76d44126196be9_59abb5933327930c46000005,小乐你放一动画片,2
1e07f4d488221539282a67ec6210ca90_59cf97203327930c3f00003f,放一个超级飞侠,2
463afcbe1ae68990c2b8aefb6682865a_59c615d03327930c31000014,小乐我想看芭比娃娃,2
5916c802cebfb9ec81dc9383bbaf3193_59ba25f333279308dd00002f,打开哥斯拉,2
05057ca6c86025e8e0e799d50104bb4e_59cb69163327933d52000017,我要看我的前半生,2
9889b2742d229aebdfc7357bf3f56160_59c64ca13327930c39000093,我想看动画片,2
9889b2742d229aebdfc7357bf3f56160_59c64cad3327930c39000094,小猪佩奇,2
f86adb57bd53e1f340f1d1173de33609_59c5b8173327930c330005a0,粉红猪小妹第二十五集,2
0e7b220db047d0b0cd821a69a79ce7b0_59c7d7de3327930269000012,播放香水有毒,2
4fb7deeaf5c06c9fc40cf24b656a27fc_59bb874433279302a200002a,看电影,2
81476c038898a1cb69b8f80d2e9152cd_59b1e0863327930c40000010,播放熊出没,2
1413cffc89fa92c3092b61cc5557c8f6_59b23abc3327931734000004,给我播放我们的爱第三十二集好,2
e9ee700d4a4200a0bfbb4c10a775e7fc_59b4b36f33279302a000004f,放艾利之书,2
2859a66351eda0423ee39b5c29f61f2d_59c46ccb3327930d9c0000cb,我想看灵魂摆渡,2
a17b1cf91a7456ac2ac7b97b6075b4a5_59b4cd8c33279308ea000085,校花的贴身高手,2
03b7d55eee60f629e79c703204618063_59b12f053327936f8d0006f8,我想看动画片,2
03b7d55eee60f629e79c703204618063_59b12f113327936f8d0006f9,$说你要看什么$,我要看粉红猪小妹,2
