wav_id,transcript,label
5fd3af2ae3f16eb9994688cda1dd2bd8_59cccca18827ad006b000002,d ɒ t͡ɕ ɒ t͡ɕ ɒ b a ɳ iː,3
c53d2bd6502496d9c1a090405e407e27_59c522208827ad007c00000c,ɪ iː t͡ɕ ɪ ə ɳ a n ɒ,3
c53d2bd6502496d9c1a090405e407e27_59c522288827ad007c00000e,ɴ ɒ ɳ ʌ ɴ d i o ŋ x a ŋ t ɒ ŋ t͡ɕ i iː b i n ɒ l̪ m ʌ ɴ ɲ æ a,3
cf9e0891ceac2e0b011a278899b11a5f_59b082653327930c2a000006,pʲ iː s̪ iː b̞ ɒ,3
cf9e0891ceac2e0b011a278899b11a5f_59b082763327930c2a000007,j ɪ s e n a,3
cf9e0891ceac2e0b011a278899b11a5f_59b082863327930c2a000009,f a ŋ ɕ i ə,3
aa763421a045951c2cd482866db7195b_59b0f59d90ee6d0224000213,k a w ɳ e d æ iː ɔ a ɳ a t͡ɕ i h ɔ ŋ uə w a ɴ ɒ k͡p̚ ɒ f a uə,3
fcc9d1c6490cd3d8fa50b9bd8e93afef_59c077b890ee6d0219000001,tɕ i ŋ t i æ ɴ tʰ i æ n ɴ tɕʰ ə i tʂ ʌ ŋ m a j æ,3
d7352b5d740bbb8aa844e433e5f7b53f_59cb6c923327930c56000015,mʲ ɪ dʲ ɪ a dʲ ə tɕ e tʲ iː ð ə m e a ɴ,3
234140989fbe751b3c1ce13af207cf09_59c0a04e3327930c4e000013,ɪ n f ə n k ɛ t ə m ɛ a,3
bf20f1a9e7448e9f0f29a9764000a0b0_59c1b1c58827ad00a5000031,ɲ iː ŋ̟ t̪ʰ i k͡p̚ a m a,3
597ed861f65c3139d159ae1aa91498c4_59c0c7a43327930294000003,t͡ɕ ʏ ɲ i æ tʰ i æ ɴ tɕʰ ɪ,3
cea44818b1d0da258c8168ed55e3f3f2_59bdb8253327930c300000a9,tʲ iː ɳ iː t͡ɕ ɒ j iː n uə a t ɒ b̞ ɒ,3
229d8cb2e3b7681951309b0077eae330_59ce133b5f88c22a2c0000a5,ɕ ə ɴ ɒ tɕʰ i ə ɴ tɕʰ i,3
701443a1596c3f9beb9dca26bdb4d72b_59cc8e2e3327930c7f0005ee,t ʊ s t ɪ n e a n tɕʰ ə tɕʰ i n s u tʂ ɛ m ʊ æ l æ,3
e181cbed187db89ef457c8e40bd718bc_59cd7d878827ad00a50000e4,s̪ uə o ɻ ʌ n tɕ i ɴ tʂ a t ɪ tɕ i a ɴ tɕʰ iː,3
d9c08a43424468a1aebde88b32874aaf_59c1f07e332793050d000096,ɴ a o tɕ i ŋ ɪ t ɒ tʂ ɹ̩ ʀ uə tɕʰ ɪ ŋ,3
43a43446afa9d8e4510f94e71a458e02_59cd8c0d3327930c3e000025,ɒ zʲ iː ɪ tɕ ɪ m a ʌ a ɡ iː d͡ʒ a dʲ œ,3
254c92e5e72abedddc854ebd081a424b_59cd9baa332793091700000f,a ɪ ɕ ʌ tɕ e n tɕ ɪ,3
2cbe98e1a8be5229175e0de157754c6f_59c11824332793029200004d,v ɪ lʲ ɪ ts ə n ts uː ʁ,3
b261eeb4f5adcd522e4a54218e71aa4b_59b9f2043327930ddf000012,ɕ ɪ n ɪ ə t ə n t͡ʃʲ ə d ə m e ə,3
4774bb21482aafdd33e64255b3a98719_59ac92308827ad007500001a,ɪ s ɪ ə p w e h a ʊ b ә n ɾ ə m a ð,3
9ddd798b43241d4934f6fef37174b605_59c06bd17e78780c68000002,tɕ i m h j ɛ l ʂ ɔ ʁ ɒ ɾ ə t j ɛ t͡ʃʲ ɛ ts ʌ m ɨ ə,3
7acaa85071d9b5714c7f4bbc58f0d738_59ab76fb8827ad00ac000025,tɕ iː n ɛ pʲ ə tʲ iː l ʌ m ɛ ɾ a,3
83c8ff4d59a5a6adb31385bdaa6f7f05_59ad18308b6879003800001b,d a t j ə n tɕʰ i a n,3
7577ae1dd69dc7629961b118dbdd9bf4_54a51ade332793157e000031,ts a b̞ o tʂʰ a t a tʂ ɪ s m ɪ t e n d ɹ̩ e ɾ tɕ iː,3
4bf47b2bf1041992cf27db4613c225bd_59c9f1ce33279302cc0000eb,m i n tʰ i æ n v ɪ pʰ i æ ɴ tɕʰ ɪ,3
c40b844c0d8610c519260a59ecd12548_59afadc38a4fc30ca40000be,ʂ a ʊ ɾ ə tʲ i ɪ ɴ dʲ iː ð ʌ m e,3
4cddfd882d754ee16378b6bb42d283dd_59b89343332793096d000003,t ə ә pʲ j ɛ ɴ tɕʰ j iː l,3
fbc4bf87a17ea54e6d5a186c4ebdade7_59af3b0d33279320dd000044,b̞ a p ɒ ŋ d i æ ʂ iː o b̞ a f a o l i æ n ʂ ə,3
1f42b242ccda7adcf17f9a937e21786b_59b70a698827ad00a500020b,ts ɪ v ɪ ə m t ɛ n t͡ʃʲ ɪ l f ɹ̩ m e ə,3
1f42b242ccda7adcf17f9a937e21786b_59b70a798827ad00a500020d,d͡ʒ̤ ʌ ɾ ɳ ɒ t̪ m ɒ,3
164eae5efa1ab43e28e4e98b540408bc_59c8d40c90ee6d021900001f,tɕ ɪ n ɛ x ɛ ɴ tʲ iː ð ə m ɛ a,3
94bcf00184f390d28a522b366bbcbb59_59ca3e1f627fb70f24004cc7,k a z a ɔ l̪ t ɪ n ɛ ə t ɪ ə n tɕʰ ɪ t ə n,3
59f255fd164f85b9c802581a4a9c6862_59a95644332793029600001d,v ɛ l a m ɪ a t ɛ tɕ iː ɪ x,3
896d00b58af1513f904f8dd25a9ec248_59aff5d08827ad00ac000023,iː n ɒ ts ʌ ɾ m a ɾ ə m a,3
342522d9353493d874887043a0ed0f74_59c1ec653327934f830000b0,h ɑ ɹ b̥ iː u,3
380436a28a27c49bc2ba874721f09be8_000ebbc5332793031900003a,tʲ iː h ʂ ʌ ɴ d͡ʒ ɒ ɴ s̪ iː ɴ tɕ iː ts ɔ̃ ŋ̟ m ij ð a ɒ,3
9f3d17b69f2b828bb098b9b91e0a3945_59aa6d478827ad007c00003a,n ɛ b ʌ ʃ e ʃ ә ɛ ɳ iː,3
6a9ea204b2de488b2482c6db73f452f1_59caf5493327930c49001101,k ə n tɕʰ ə b̞ a,3
d2e245c5cdf47a1fb7a5c50533d5ede6_59ca3e073327930c440000c5,a tɕ ɛ j ɪ ɴ tɕ j a,3
0f47b66de6e42a3b531c7a7649cb9422_59ba4c5790ee6d0219000004,tɕ i ŋ tʰ i æ n k uə a ŋ ts o uə tʰ i æ n tɕʰ i t̪ ɪ m i j a,3
f6caa78a81ec9d24fc00e10d6736438f_59ccc9413327930c3100003f,m i n e t ɪ iː d a m ɤ̆ a ð a ɕ a l a,3
a9d4a587c322df9c6ac1d8cedc96c743_59b639a4332793518a000254,n ɨ x a tɕ i lʲ iː b̞ uə o ɳ u ŋ t uə ʂ ɒ o t uə ɡ a,3
a9d4a587c322df9c6ac1d8cedc96c743_59b639b4332793518a000255,m i k ə tʰ lʲ ɛ dʲ iː a b̞ ʁ a ɾ,3
0d1287db06782c576058b70c2b96d92f_59cda9f03327930c35000028,m ɪ n tʰ j ɪ ð ɪ ʂ a ɾ a ɪ ð a t͡ʃʲ ɛ n ʃ ə n ts ɹ̩ n a,3
0d1287db06782c576058b70c2b96d92f_59cdaa003327930c35000029,ʃ ʝ ɛ ʁ a k j æ x a n k j ɪ ɴ ɒ ɴ tʲ ɛ ɴ tʲ iː ð ɔ n a ʁ,3
f4001206c2c218a9cf9be10a2f53bea8_59b9cfec8827ad007c000002,t͡ɕ iː m d e n ð ɒ j d ij j a s ʌ m ɒ iː j e ɴ t͡ɕ iː,3
a508e131f314257b5de15dc161e233e6_59cee5718b68790039000002,ɴ e t͡ɕ iː tʂ ʌ m ɤ̆ j a,3
9c637b705e44342650d67cce06721d20_000170fc3327930335000012,t̪ ʌ ɴ tʂ ə tʰ i æ ə ɕ i l o ʀ a s k̟ʲ i ə ts a ɪ,3
499d0381c2a65f4d9bf91502725cfa60_59a9271333279305a3000098,t̪ʰ e x ɒ,3
7480e382930d2c7a97493afb6fa7ff2e_59bdd7643327930c31000032,tɕ iː n ɪ ɴ tʰ ɒ e ɕ ɪ æ a s̪ a ɾ a pʲ i ə,3
508f411888c83dbeb49daf9aa08d977f_59ae1bd7332793029e000003,t͡ʃʲ y n dʲ ɪ tɕʰ y m a ð ə tʲ j ɛ ɴ tɕ ɪ l uə b̞ w a ʁ ɾ,3
189756d57f5e6d678851736d4589f331_59c78697332793091900002f,ʔ ɒ i d i j æ n t͡ɕ i d i j a ɳ ɒ ɴ t͡ɕ a ɾ ә ɨ,3
e43951bd09a0bf2c236c23d33c219992_59bde54d332793123e000018,ɔ̃ n a o tʂ ɾ uə ʐ a i e,3
d9811490eb46d4fec4cbedff6a3a10a7_59a91ad58b6879003000001f,t̪ʰ i ɲ æ ɴ h æ ɴ t͡ɕ i z ʌ m ɒ j ʔ ɤ,3
d9811490eb46d4fec4cbedff6a3a10a7_59a91ae78b68790030000021,s ɨ z ɒ ɲ æ ɲ i z ʌ m ʌ n j ɒ ŋ ʔ ɒ,3
5ac410f2a4c47a02d1c0959408e4b33f_59bb900790ee6d0224000038,x o tɕʰ i æ n t ɪ tʰ i æ ɴ tɕʰ i ts ʌ ɪ ʔ ʌ j æ,3
96cfdff24629e021ea7995f2703dcbfe_59c8f1f33327930db00000e4,f a z uə ʌ mʲ iː dʲ ɪ ə a n ʃ ɔ n v uə z ɹ̩ t ɪ a ɴ tɕ e ə,3
f412b312421a5d0133401a79040fe244_59bb8a048827ad007c000010,,3
b3ba4e85712e7ea40d4e2281c1c6c5c2_59aa485290ee6d021900002b,s œ n ij iː ɴ a tʰ j ɴ tɕ iː ts ʌ m ij a,3
218658dc866f66acec3e9d7dd37010a3_59b7b79a8b68790039000004,ɯ t͡ɕ i b uə o t͡ɕ i ɴ t͡ɕ i a ɳ a b ɒ,3
3eca057a8b44253b06d7bc99a409e7a2_59af55533327930c2f0000ab,ʔ æ n ʂ ɒ ŋ x a ɪ ð ɪ w ʌ n d uə tʂ ɨ ŋ m ʌ j a ŋ,3
19d7ebf4144bb21b2d12a36c3ff77631_59cb113990ee6d0219000002,æ n t̪ʰ iː n s iː s ʌ m j a,3
7e232c3573e0f3d5c479633f73ff27e9_59ad4bf63327930268000016,n e ɟ iː m iː ɴ t̪ʰ i t͡ɕ e m ɒ j a,3
5aeacab8b02c581703b59a8db06ca5f6_59cc8bb08827ad007c000046,ɾ ɒ t̪ ɒ t̪ a t a p ɒ d ɨ ɳ,3
24a1e702558f6cc3e1c68b2391a27106_59cb8c473327930c42000007,t i a o ð ɪ tɕ i j e ɴ ɨ b̞ ʌ ɾ o ʂ ə ɴ t uə ɑ ʂ a ɾ,3
24a1e702558f6cc3e1c68b2391a27106_59cb8c5d3327930c42000008,n ʌ ɳ m i ɕ i d ə w ʌ ɳ ɡ uə ʂ ɻ̩ d uə a ʂ ɻ̩,3
0e06ba1330ca49e31c196f46cc268f01_59b380e38827ad0068000021,t͡ʃʲ ʝ ɑ a ʊ p b a ɪ t ə f j ʁ ə a dʲ ə ʊ n ʊ n l uə ts ɹ̩ b ɔ t a ʁ,3
3a1620e6d4a4aea51e2f5bde84d84abb_59b9cacb3327930dee000009,ʂ y æ n t͡ɕ i æ n tʰ i æ n ɴ tɕ i d ʌ ɴ ʌ j a,3
93b750b5c075947fe89633f323be80f8_59ba26b08b68790039000032,iː æ v ɪ k ə m ɔ ɴ tʰ i æ ə ɴ tɕʰ i,3
2113255836a2880a6d4c1eb69427e962_59c21f1b332793029b00004e,tɕ ɪ n a n tɕʰ ɪ ə h ɪ ð ə k a ɪ s ə ð ɔ ʏ ə,3
39860bc62fb7681c3fc8b480cdd1274f_59cb9412332793092300000f,k ɔ ɡ̤ a ɪ tʰ ɛ tɕ j iː ts ә v w a,3
031c1dcb6fd8f66016bfcbe7a9131a83_59c1072c8827ad007c000054,ɕ iː ɴ ts ɒ l̪ t͡ɕ i n s̪ j e ɴ t̪ʰ j iː e iː ɴ s̪ j iː t̪ ʌ n ɒ j x ɒ,3
38ef846598b8f5ae927c90c44b195e3c_000000bb8b68790032000001,x ə n j a n ɔ t tʰ j ʁ n t͡ʃʲ ɛ z ð ə m e ʁ,3
38ef846598b8f5ae927c90c44b195e3c_000002718b68790032000006,ʌ ɒ,3
38ef846598b8f5ae927c90c44b195e3c_000002948b68790032000008,b̥ ɒ ts o uə ð ɪ tʰ æ n ɴ d͡ʒ y,3
c41eb8f3a72b8bfb2017c903523efed8_59b8e9bcbacf190c8c00000b,ʂ ɻ̩ a ij i zʲ ɛ ɴ ɪ ð a b̞ ɛ a,3
8a67db442b57c422211e0ec5b6ff9b3f_59cb9f83627fb70cfc000434,ɕ a uə u ʂ ə n ɴ d͡ʒ ɹ̩ j o f ɔ n a,3
f173dbd280f51fdd34e43f10e7f397b6_59aa335a3327930c35000016,ʔ ʌ l̪ o s̪ i ʔ ɛ d æ t͡ɕ æ m s i s ʌ m ɒ j ɲ a,3
d6fb413ff3b08873c05029aa5ea1368a_59ccab8b3327930299000008,tɕ i n ɛ s t iː tʲ ɪ ð ə m e a,3
f56a9cd611013f5d3b1c99027b88947b_59c8ffa58827ad0075000017,ʔ ɒ s a t̪ ɒ o t̪ ɒ,3
abab9f8d1a856f9e891d5d6f77c48a72_59c4762733279302860000e8,tɕ ɪ n t̪ʰ ɛ x uə uː ə x a ɡ ʏ m a,3
31cdeac98540a9e2fba1e5c034fbd501_59c38d67332793542c00024d,ɻ i æ n t͡ɕ i æ n tɕ i z ɪ m ʌ ɪ ɴ ɲ j æ,3
3f9628180a3b9cac171c97acb81ecbed_59cb96d9627fb70cfc000322,tɕ i ŋ tɕʰ i ə ɴ tʂ ə ɪ dʲ i ɴ t uə w o ʂ ɒ tʂ o ŋ̟,3
fee094efe32dea72dd9a0429fad12fed_59ab7ea0332793025800008f,tɕ i ŋ tɕ i æ n t ɪ tʰ i æ n tʰ i tʂ ʌ ɾ m ʌ j æ ŋ,3
fcbf459fb675e9630b3f2ed083b0fbbc_59ba634b8827ad00a500007e,iː k uə ɟ j æ n tɕ i e n t i ə t ɨ m ʌ j a ŋ,3
b4c6c7d08e95f37e2fb2686c08a0e456_59b8e9f7bacf190c8c000011,m ɪ n tʰ ʌ ɴ i a ɴ iː ð ʌ m j a,3
4d2f58f549421c697e31f778eed1a618_59be08eb8b6879003800000b,w a n w o w ʌ n tɕ i n tʂ i d o ŋ m j æ n tɕ i n ɕ i ɒ m i a,3
1e92b8d093817acd21633431678aae5d_59b0aaaa8827ad007500000b,ɪ ɡ a ts ɔ ʁ a ɪ ɾ ə t m ɪ ɛ zʲ i t ɪ m ʁ ə,3
920935586cb703e9429986c98a55909e_59cc8b2a3327930c4d00001e,tɕ ɪ n t ə ɴ tɕʰ ə n x i z ə m ɛ ʝ a ə a ʁ,3
c650797fa1e7b4c53cbce57e23be24da_59ad211133279302a2000005,ɪ n tʲ ɪ v j ɛ ɴ ɕ j e,3
2ef74f777b06e13aa66572cd9cae2a68_59c86ecc627fb70f240038c3,l ɪ n tɕʰ j ɪ a ɴ l ɔ ŋ̟ m a,3
c93cd339de3cbcb59116a6e257aa01fe_59cb1a448827ad007c00000e,ʔ ɒ t͡ɕ ɨ ɴ ʂ ɒ k͡p̚ ɒ t ɒ ɴ t͡ɕ iː,3
32f40cef5f3a62964a702b7ec7bc4ebc_59ae54e2e15aa70008000034,ɪ ɔ̃ tʰ ɪ ð a ʊ m ɒ m a,3
3912dfcaa5ce4a55715ca3b30d38c337_59c3ac0c3327930c54000363,ʂ a ŋ a ɪ tɕ i n i æ n tɕʰ i æ n ɕ i k ʌ m ʔ ʌ j a,3
31fb52562c329c60241b480448bb5c9f_59b903113327930c300000bb,tɕ i n ɲ i n tɕ i æ n tɕʰ y t ɪ m ʌ j a,3
92de4e6f9757565bb915c05c1068e9d7_59c20427332793299f000016,ʌ a,3
bb9a2bac28549e4d4adc8b1d5dee00c9_59c0d6be332793029f000032,ts ɪ v̞ʲ ɛ m ɪ ɴ tɕ iː ts ʊ b̞ ɛ a,3
e4800b65d75c92f36e7abbe1d5f9c9c0_59b6599d3327930c4a000008,tʂ ɪ m a m i ɪ tɕ iː y m uə ð ɪ ʃ ɔ b̞ a,3
71dcd5ca37acd4c8654cce9a14f12205_59cb2eb3332793029a000009,tɕ ɪ n ə ɳ t j a n t ts uə n d uə ʁ d ə t ə ɴ t͡ʃʲ iː,3
b42614199305a0b5dffd88334e7e971c_59ab84b98827ad006b00000c,ɳ ɛ ŋ d i æ,3
cc445fa0f3515b2eba37baad33c17481_59b9f72c3327930db500005a,v̞ʲ ɪ ɔ̃ ə tɕʰ iː n iː b̞ a ɔ ʊ,3
1edb922881673c09d59ac38e5fe1df41_59b10ce33327930255000009,t a n t͡ʃʲ a n f iː l ts o,3
f93c94c778e327fd750f17e85568a5b1_59a8b28d8827ad007c000013,ts ɪ n ʌ ɴ v̞ʲ ɛ ɳ ɴ tɕ i n ts ɔ m ɛ ʁ,3
f33dda58df00ac9ce5b421c0d76cec5e_59ae8a4b33279308410000e8,t͡ɕ i ɴ ɟ ɛ ɳ t͡ɕ æ ɳ t͡ɕ i ts ɨ m ɛ ɲ a,3
f3dce0f9046853f9d759c258259f65f8_59ba267690ee6d0219000009,t̪ʰ n ɒ b̞ o tʂʰ uə m ʌ ɴ n j a o b i a o t a ɪ ɴ ɒ ʂ a n ɴ ɪ,3
0d34a67bc08a467ec46497053ae988e6_59bf3c0e8827ad007c000029,ɕ a ɳ iː a t͡ɕ i ɴ e r ɒ ɳ ɕ iː s ɨ ʔ a p a,3
0d34a67bc08a467ec46497053ae988e6_59bf3c208827ad007c00002b,ɳ ɛ ɴ t͡ɕ iː ɳ ɛ ɳ a k͡p̚ a l uə h ɒ,3
8b3d250089e514e7f294e6769f89f2e0_59ccf5f33327930c40000005,a m i n ə n h ə n h ɪ ə n tʰ ɪ ts o m ə j ʝ ɑ ʁ,3
0c340e9efb743e7f54b5c72ece2aebfe_59bc863890ee6d021c00001d,tɕ ɪ n iː m ɪ d iː ð ə m j ɛ ɾ,3
d5caddced89e70c6cdff1e290cdda563_59b89d3a90ee6d0214000001,tsʰ ʌ x ɒ x a tɕ i n ɳ ʌ ɴ tɕ iː ɴ iː ɴ z ʌ b̞ ij j æ,3
1f02c482c16ae64c94c548a3de214490_59c3648c332793027100003f,ɪ n tɕʰ i z iː b̞ a o,3
f7e379f6dba3e659535c1ecf6c83fdd7_59c0729c3327930c47000030,m i ɪ ɴ n i ə n ʂ a n x a ɪ l̪ ɪ ɡ w ɴ d uə d uə o tʂʰ a,3
a6a5a44666c6aaacd2b4b9ec23f3c209_59c60a353327930e8f000066,ɕ j ə ɴ ɒ l k ʌ ɳ ɴ tʰ ʌ m uː t uə t ɒ,3
755b090ba92cf12c8c4becbd9276ed4f_59cb810d8827ad0080000001,i ə tʂ uə ʁ ɒ l a tɕ j ɛ ɴ iː d ɪ p a œ̃ ɡ u ʁ ʌ,3
770707d2604ec9c54c136fd4437e00eb_59b897e890ee6d0214000014,k w a ŋ tʂ o tʰ æ ɴ tɕʰ i iː tʂ o m e a,3
ed915b9479ea11366f537efbfa200736_59b12b723327930c43000008,m ɪ n dʲ ɪ ə a ʁ uə i ɕ æ y m a,3
d59f8df7ae906f044a65f283e5376e89_59c78dd08827ad00a50000f7,m i ɴ s̪ m ɕ æ n t̪ʰ i tʂ ʌ ɴ iː ij j a,3
681735e4c1f001e11327185129ba3d89_59ae8a9a8827ad007c00017a,zʲ y a p ɒ v̞ʲ ɛ m ɤ v j ɛ ɪ ɴ ɕ ɪ ʁ,3
ac14d8483c74929c90e6403b6715ddf1_59c8a8a3627fb70f24003bfb,l ɪ n tɕʰ ɪ a ɴ l a ŋ̟ m a,3
79d22b06a3df8e718ad26f089e12c3a4_59c0d3fd3327931491000008,m i n tʰ i æ ɴ d ɪ tʰ i æ n t͡ɕ y,3
e4cf7d0fe115ce83d9209bb97182ac64_59b093b190ee6d0224000008,iː b iː tʰ e l iː i t ʌ m e ɾ a l,3
1fac69fe1b71a17bc06bb5e1618cf89a_59acb4e990ee6d0219000005,a tɕ e ɴ t ɪ ŋ tɕ ɪ ts ɒ lʲ ʌ t̪ʰ ɪ n i d o mʲ ij a,3
54bbd70a7da86273e73ed02ae7e5203b_59c4ac853327930dbe00055a,tɕ i n tʰ i æ ɴ ɪ tɕʰ i æ ɴ tɕ i ts ʌ m ij j a,3
92636257e5cf82935d22f46305ab4e5f_59ab8cfb3327930c5800001b,k̟ʲ ɪ ɕ a ɾ j m ɒ j a,3
92636257e5cf82935d22f46305ab4e5f_59ab8d0f3327930c5800001c,k j a b̞ ə h ʌ m ɪ tɕʰ i ts ɪ n t͡ʃʲ ə n tɕʰ e n a,3
0e3107aa35989226f95b5ccdff492120_59c9d6f6627fb70f240043ef,k ɔ s̪ a ʊ x ɔ ʊ t ə m ə f ə n t͡ʃ ɪ,3
7108102cc6967cd2775c2d0c14d36632_599d3bbd29cdec01ee000007,tɕʰ æ n ɕ i ts ʌ m ʌ ɻ a,3
0e788124b8a7d0ae35f21016c05c4660_59b8c963332793156400001e,i a d ɒ ә t a,3
b0303604dc5881acc9242cec8cbd2d6e_59ccfa3990ee6d021900005a,p ɒ ɪ t̪ i m i n t i æ n x uə e ɪ ɕ i æ a j uə m ʌ,3
b1a74fde408147f487a1d8f1e450734f_59bcd1db3327930a37000004,ts ʌ n ts ʌ n dʲ i ɲ j ɛ n ə p ɛ ɴ t͡ʃ e,3
e11dabb49f1f387680a09d0c6d9a855e_59c739b333279302a200005e,tɕ ɪ ə m j e tʂ ɻ̩ ʂ ɔ m ʌ tʲ j e n ɕ i a s,3
7e6f64035e2330b5e3f80d75c2168057_59b1f97f3327930c6e000039,n ɑ x a ɪ t ɪ n ts ɪ t,3
5b584b1b2306724ae56263a0cfe09f34_59b0cf8233279302a3000080,iː m ɛ k ɒ ɴ tɕ iː k ʌ ɴ ɾ a,3
d8ce2e07ccff31315993e55112bf0e20_59bcfc2433279302e1000067,w iː ɕ i ə j æ uə a ɪ ð a tɕ i ʂ iː ɕ i x a,3
2f4101fb883964e250fef8dd701f2835_59ab56b68827ad007c000002,iː ɡ̤ ʌ ɳ tʂ u β a ɾ t͡ɕ e t̪ʰ i t͡ɕ ɨ m ɔ j ɒ,3
5abd20be297a52f7ead004192ebea9af_59af5f8290ee6d022400000c,v e ɪ tɕ i ŋ ɕ i æ ɴ ts ɒ ɪ ɾ ɪ tɕʰ i ɴ tʂ iː ʂ ɻ̩ ʂ ʌ ɴ m e ɴ j a ŋ ɴ a,3
bfcb0cef31009efb46c483a46c59218b_59a9178a3327930c55000033,ɪ n pʲ ɛ ə n s sː ɔ n s ʌ n o tɕ j a n tɕʰ e k ɔ m j ʌ,3
44b60c7b3c12a57c6e26e51f8b3bfdcb_59c4d44433279338cf00002f,b ɒ ɾ a k ə ɪ tɕ ɪ n ɪ ɛ p ɪ e,3
6bc7f8967537487b59f2b7410a7f3435_000000828b68790032000003,h a ɳ ʁ ɔ m z,3
d9073ee92e755a0dced190c8f5e74cff_59b8f750e15aa70da80000e6,n ɪ n e a l ʁ uə b̞ a ŋ̟ m a ɾ,3
3d12ad0a802d8e8679b54b8ff06844b1_0000017f8b6879003100000c,t̪ʰ h ɒ p̚ s̪ ʌ m a,3
ef97c4d8d9a2804d7b9c12bd166dab99_59c899ce627fb70f24003a2d,ʋ ts o lʲ ɪ o ɾ a v ə n tɕ ɪ o,3
2c2ea8f4ad36aaa7a5367318d83de62c_59cd6ca43327930269000026,iː x ə ʁ ʌ l̪ tʰ ɒ ә tɕ iː ɕ i,3
89ade2d1482312fcc52ab299aab31b8f_59c1e0513327930299000042,tɕ ɪ n k ɛ m ɾ f ə n t͡ʃ ɪ s,3
868efc9d25aa839f27da0e1bb947e096_59c9c8b6627fb70f240042df,t͡ʃʲ o ʁ j o ɾ a o ɴ o,3
267f945b2746ac5d5225ed9795b73e43_59c8be70332793029800002c,ɪ ɴ tɕ i o ð ɒ l,3
4a5b890fb66abc5c2c38dd294408116e_59cb4c423327930c34000087,ɕ i n ɴ i æ n tʰ i n pʰ i ð ʌ m e j a ŋ,3
d2216b429297265c0bc44a03dabf61b2_59cb0fef627fb70edc000c42,ʂ ɻ̩ x a iː o f ɔ l m a,3
07a6c99bf675e0054633de460a847c83_59b1f9373327930c6e00002a,n ɪ ʁ ɥ ʏ ɛ tʲ j ɛ y ɴ zʲ i,3
384640b9ef727243a220c5c2fa484e03_000008038b68790032000003,h ɒ ɴ ts ɨ m e t̪ e ɛ ɴ ɕ iː z ʌ m a j ɒ ŋ̟,3
5ebd447e7c31b0518630999e5eda409e_59c9c277627fb70f2400422b,ʂ o u ɾ iː o ɾ a b̞ a n tʂ o,3
2b5eaef82623555d9dcc6c748527a3a8_59bf9a038827ad006b000007,ʔ ɒ k o i ʀ k e ʂ uə dʲ i tʂ ɒ,3
817d5e713ce400c651be038fd408fb87_00000adb8b6879003300000b,tɕ iː ɴ ʌ ŋ tɕʰ i æ ŋ ʂ iː z ɒ m ɒ j a,3
3da840403f3a791152ef9d1a361f3483_59b0f75190ee6d0224000224,b̥ a ɪ p a ɪ l i t͡ɕ i ŋ d i æ n d æ tɕ i tʂ ʌ m ʌ ɪ a ɻ̩,3
1e8b704656d43ba8acaa77b73a5182ad_59cf17bb3327930c4600001e,tɕ i n d æ ɳ ɒ ɴ b̥ ɤ̆ l̪ l ɒ h a,3
8745b60d33bc0f6c0f04a293af778a33_59bf956d332793026e000018,m i ŋ tʰ i æ n ɴ d ɪ tɕʰ i æ ɴ tɕʰ i tʂ ɒ b̥ ʌ j ɒ,3
ec963fc2be667ab17226b52e9374d2bd_59c900388827ad00a500016e,m ɛ æ b ɔ l œ ʁ v iː b̞ uə,3
8b880ad8780fce4fa770f83cf0f7e52c_59cc727090ee6d022400002e,s̪ ʌ ɴ i tʂ ʌ ŋ d ɪ tɕʰ i æ n tɕʰ i t ʌ m ʌ j a,3
52110c145c6ba67dbbf86d8162f8f961_59cf74bf8827ad007c00000e,ɒ ʁ d ə tʰ ɒ ɳ tɕ ɪ k̟ʲ iː ɴ tʂ ɪ a,3
52110c145c6ba67dbbf86d8162f8f961_59cf74d08827ad007c000010,m a d ɒ a ɴ ʌ ŋ ʁ ʌ n d i iː d ɒ m ʌ ɴ d uə,3
ce2974eea4a6b8c4d7b653c4d03658bf_59aa50f43327930c51000130,tɕ i b̞ e iː s̪ ɒ l a ʁ w uː ɕ a ʝ iː m a,3
fa1dbd00093984f07517179ed0c64825_59aa9ef08827ad007c000025,t̪ʰ iː b ɒ p ɔ ә ɴ d͡ʒ ɨ ð ʌ b̤ œ ɴ tɕ i t͡ɕ u ŋ̟ ʔ ij j a,3
4f1febbf86135d70d622545babb36213_59b131df3327930c47000020,ɕ i æ a ŋ l a tɕ i ɴ i æ n tɕʰ i æ n ɕ i ts ʌ n m ʌ j æ o j æ,3
b56f9fb7f39b04fed495a36107b010bd_59b15d3c8827ad00ac000093,ʊ ɛ ɴ tɕ iː,3
3e504f88cd30aa3a3afedab390b50c77_59b7101b8827ad007c000004,ʔ i ŋ t͡ɕ i æ n t̪ ʌ t͡ɕ iː ð ɒ a ɕ i æ ŋ ʂ ɻ̩,3
6e246b82491926f389a9e23fc5ac4e30_59ce42fe3327930db40008c8,ɳ i ɳ ɛ t͡ɕ i k͡p̚ ʌ m ɒ t͡ɕ ɒ,3
084bdd7fe6a495a40f05d37c02168a31_59abf9de3327930de800000d,ɪ n k a ð a k ɛ œ̃ o ɕ i,3
3873baf9e4182a793d1d36e72a39bd04_59abd1378827ad007c000017,n ɒ n ɒ tʂ ɒ b̥ ɒ ɾ ɒ,3
