wav_id,transcript,label
7844411fee9dca9fe46a2929b59859d9_59bb9a7b3327931a2b000014,a m ɒ l t ɾ a t̪ a ɾ ɪ,2
cc263da32299e28ac2979e8787fe525c_59bdb91a3327930c49000005,ɕ æ lː ʌ k͡p̚ w a m ɤ̆ l a x ɾ a tʂ ʏ ɕ ʌ m ɛ,2
7ea6d2ced21a31b733e6c2dc621fba85_59c06eab332793095e000015,ʔ ɤ s ɒ k͡p̚ a ɲ ɒ k͡p̚ ɒ p ɒ d ɨ t̪ ɒ,2
3019a1cf2c35fb71c310ccccd7c81642_59aefa2e3327930c54000750,o t a ʁ ɪ a t ʁ ɪ,2
cbe28fd2611d8e57e89235de7505973a_59c39be23327930daa0000aa,tʂ e lː a ʋ p uə v a m a l o ʌ b̞ uə a,2
55d197fd2b28d14dc71f2a3c7ee2e12c_59ce30c13327930c5100001c,k͡p̚ o ɴ d ɨ n k͡p̚ ɔ ɳ a ә t͡ɕ a t̪ʰ o ɛ ʂ ɨ t̪ a,2
14b23eee7f313b0e03d7b54fb58f28c5_59c8763fd3458d0ed40041ff,ts ʁ ɥ ʏ tʲ ɛ lː ɑ pʰ i n f a n ɪ x ə ɡ a l̪ ð a p j a n,2
752b0979f23d1ddda0fa1ac012887b39_59b67a1233279316bd00000c,d b a ɾ d a ʁ t a ɪ l o z ə h a ð ɪ s ɪ,2
0ead4fbbd855fa2bd12c6dc32dfb3546_59c9bb4c627fb70f2400419b,t ʁ lʲ i tɕ ə ʌ t͡ʃʲ i ʊ f a ŋ ә ts o e ɡ a o d a k̟ʲ e ə,2
ef2a14a07d213c39b92db320dbb9eb73_59ba64093327930cd600008d,w e ə kʰ ʌ m a o x ə a l a ʊ ʂ o,2
ebb4a96add41b1a8e26fe7f211fc143f_59aaa0b73327930c660000b9,ʔ ɒ j t͡ɕ ɒ ŋ t̪ʰ a ŋ h a j b̥ i s a l̪ t͡ɕ o ә ɴ ɾ ɨ ɒ,2
4c3463cfb56bbd3ef9b5f3d089635dc8_59b8b3f98827ad006a000094,lʲ ɪ a ʊ s ʌ n d͡ʒ a ʝ e ɡ,2
357295febf697463e81aac9a13627d12_59c732e6332793091b000003,ɒ b̞ uə o ɕ i æ ŋ kʰ a ɪ t͡ɕ o ŋ tʰ uə m uə,2
64c93cb7f55151ac1f1e86a4f4c2d2f7_59b770b63327930c4b0003b2,uə ɒ f ɒ s a ŋ̟ lʲ ɛ m ɪ iː ɕ a ʁ tʲ iː tɕ iː,2
7900364b48e85af18bdf45362b6e223e_59ca383d3327930c480000aa,v ɔ tʲ ə a n t a m a ɪ n sː ɛ s ɔ n ɾ ʊ,2
e408a5e3fd53b94881e6e01ea745694c_59c538073327930c42000012,tʂ ɨ u j ə n v o t o ɑ f i ə ɴ t a tʰ a ð,2
e485baa528b157e19d33f0027b95b4b0_59b3696d332793096d00000b,v u f ɔ ŋ ʁ ɒ j θ ɒ n tʂ uə ɤ̆ ɴ ij j a,2
f0ae2be539b9298dd360b7dea1318f97_59cce04833279315f3000015,ɔ̃ ə m a m ɪ iː,2
29c7b5468e9d3228aea28a5f8e99788a_54a490863327930913000013,v w ɒ pʰ ʁ a ɪ z ʌ m ɪ n ʌ m ɪ j t iː ʁ a ɾ dʲ iː,2
c712e9c83241c4a694e6e7f82d4e1eb8_59c460e73327930c4800003d,f ɔ ə i ɡ ʌ a ɪ ʂ a s̪ ə n tʂ uə ð ɑ ts o uə w a ʐ a,2
3a6a3f81c021341970873d768dd423ac_59affa058827ad007c00005f,b uː j h ʌ ɴ h a m a ɾ a t̪ʰ ʌ ɪ æ h ɒ j s ɔ l̪,2
ca2d3d8940b54b49fde6caa1e6917bea_59b110733327930c500000d1,ɒ l̪ lː a ɒ uə b e ɪ j a t͡ɕ i ɕ i tʰ a t o ŋ x uə a t̪ʰ i æ,2
dcd5f1025786164be84ee801f690d2ad_59c73396332793091b00000f,h ɒ lː ɔ t͡ɕ ɨ m a,2
48900aeac2ba83d777498263d23421fa_59aa77a53327930c6a00012a,p uə f ɒ n ʃ ij j a ij j a,2
2fd9bd9ac2af9870d6c44dd25d3921fc_59ae05df332793714400004d,w o ɕ i æ kʰ a ɴ n d uə a iː,2
90ff7eb68fe13dcd3f4fb0cad9aefcfc_59ae62973327930c31000076,x ɒ,2
90ff7eb68fe13dcd3f4fb0cad9aefcfc_59ae62a73327930c31000078,ɪ tɕ i ɟ ʌ ɾ,2
90ff7eb68fe13dcd3f4fb0cad9aefcfc_59ae62ae3327930c31000079,k ə i g a,2
941f7c3b702c2742b7ecc4814ada6019_59afb7d23327930911000007,s a ts ɛ dʲ iː,2
0acee878991f8fcf3f9df155c8d16ea7_59c780413327930c49000018,ɕ a n ɨ s ɒ n s ɒ n a ʊ n ts uə ɕ ɛ ʁ m ɤ̆,2
b03e21925fa8c313d5bcf99cac6ab044_59bd21b23327930c57000082,k w o ɕ æ ŋ kʰ a n ɕ i a o tʂ uə t uə e tɕʰ i ə,2
bbef7de6676ed92dec761bafb1539707_59bd10163327930c46000007,tʰ ʌ ɴ n ʌ f uə f a n tʰ i ə a ɳ mʲ i tɕ iː m ə ɴ ɳ e ə a u tʂ ɾ o m a v ɪ e,2
dacdbf74f89d8b37516ae6fc4a87d043_59ca42b8627fb70f24004d3d,w uə o ɕ i æ kʰ a n t o ŋ l uə o tʂ e iː,2
bd826fb4515187f041d78385cced2daa_59c86e7a332793091c000023,ɒ p a b̞ o k͡p̚ uə o p a ɾ ә t̪ a n ɴ ʌ t a n ʂ ɻ̩ ʂ ɻ̩ ɾ i tʰ a x uə a tɕ i ŋ iː ɕ i,2
0fb606c4524a0eb4daf1d3f9358ac9ff_59c3015b3327930c39000041,b̞ w a ə f ɑ ɕ a l̪ m a v ɑ l i tʂ o ə ɳ t̪ a s t iː i s̪ i,2
2a1481371d2d6c34d0681a972010e6a8_59be17713327930c4b0007b3,p uə o s̪ a ʁ uə m i æ ɴ d ɪ i ɕ i t i ɻ̩ ʂ ɻ̩ tɕ i,2
2a1481371d2d6c34d0681a972010e6a8_59be177a3327930c4b0007b6,s̪ o ŋ m i æ n d ɪ i ɕ i ɤ o,2
1ed65c40781a4cea973298ebd5fd6c81_59cee19d3327930c74000007,ʊ m ɔ̃ ʂ ɒ ɴ ə f o tʰ a ɕ ə ɴ d e n a ɳ o,2
1ed65c40781a4cea973298ebd5fd6c81_59cee1b03327930c7400000a,ɪ iː a ʊ ʁ ʌ ʁ a ɪ f i ʂ a ә t ə uː tʂ uə e,2
a74572b94653ef575fb59cfeef7ee959_59c8b5a7627fb70f24003d55,ts ɪ o ə tʲ ɪ g ʎ o uə ʂ ə m a tʂʰ ɾ e ɴ tʲ æ ɳ ɪ ʂ e pʰ i ŋ,2
30d7f30100062b53155a244d32924104_59c4bd82d3458d0ed4003d65,ʝ ɔ uə tʂ ə m ɛ zʲ ɪ ŋ ə pʰ j æ,2
c16d4fbde5f093c8b6812f16375e255e_59be665f3327933f230000e0,ɔ ts ɔ̃ lʲ iː m j ɛ ɴ v uə dʲ ɛ tʲ a ʁ,2
559eb8c160b354c4bffc7b3270df2eed_59b9d5493327930c410003ff,ə p a ɪ a ɔ lʲ ʏ,2
5c7ad4adc608554999f9a3505194516c_59b875863327930c2f000005,t͡ɕ ɒ w l ɨ k͡p̚ ɔ̃ k͡p̚ uə a t͡ɕ i iː,2
bb79fd5be898e62008183c38859e24a5_59b11e12332793091c000003,s ɒ k͡p̚ ɔ ɡ̤ ɨ s uə v ɤ̆ ɪ j a t̪ i ʁ u t͡ɕ i,2
293c3dc0bb2fdab9d03bd4051b2cb59e_59aea1b33327930c3800017f,ɕ i ɒ ŋ l ɨ ʀ ɒ w e ɒ kʰ a n b̞ a ŋ m ʌ ŋ t̪ i,2
bf47c5316489c6502ff5c6e913a52a3b_59b8f4c5332793096200001b,ɔ ʁ ɔ b̞ a b̞ j a ɴ tʂ ɒ pʲ iː dʲ j iː e,2
de9ea36eb23eb79dc5aa8100c20169d5_59c874413327930db9000005,w o ɕ t ɒ ɴ tʂʰ a pʲ iː e ɴ tʲ ɪ i m b̤ a,2
f1f2de185ce43400d80be910598cf282_59bc894a3327930916000005,ʌ a uə d ɔ ʁ w a l a d ɪ ʁ iː ʁ i t a d ɪ,2
c940f8310cd86fc5f7cbbe1f78e84df5_59c226a833279302a60000d5,ɒ s ɒ p a ɕ iː,2
a4a7210f76fa833b3c4f62316f069e4d_59b7b37b3327930c43000088,ʌ t o m a s̪ ɻ̩ ts a v ɪ a ʐ ə tɕ iː s p ɛ̃ ɪ,2
dfe124be35dc8ebcec9e63e255a8c9bd_59cf6c243327930c46000058,o m a d ɪ ɕ o mʲ e æ,2
46865f1204367db3c3005e06c06778f7_59cde9c6332793091900000d,o x ɒ b̞ ʌ ɾ ɒ m i ɪ ɴ a n b i ɪ t̪ i o uə t͡ɕ i,2
a1d7eff86b4e5b4e66d67eb51e25078c_59ace0cd3327930c3000000a,ɾ a s ə tʲ ɒ l a uə s ɔ n ʒ ɛ n iː l,2
11c4f08abb645f1e43d58aabefc3504e_59ca29883327930c5900004d,k̟ʲ iː ɕ i p uə ɔ b̞ a ʃ ɻ̩ ʐ ɒ ɾ ʏ o m a m ɔ ʁ a ɾ pʲ y d͡ʒ ə,2
93653358d000cd008e59857cfe628d83_59c857053327930941000003,j ɒ s̪ ʏ t͡ɕ y o l̪ ɒ,2
a3d3013824aef5172d26df24c0408df9_59c74b7f33279311fb00012c,k͡p̚ ɔ ɲ æ t͡ɕ i ɕ a z ɨ ɳ æ s̪ æ,2
fab72081c10f5a2a1dc360f84618153b_59c876c18827ad00a5000016,b̤ a t͡ɕ d͡ʒ̤ u ә x ɒ,2
66e6a52bd45977a79f4fc624c01587c9_59cb0ab23327930c4b000028,p uə s ʌ i tsʰ a o ʂ a w a ɨ,2
66e6a52bd45977a79f4fc624c01587c9_59cb0abc3327930c4b000029,tɕ iː s ɔ ð a,2
7164e8f34eeef18a6d044b2bd8f60ca8_59c9c3fd627fb70f2400425f,a ʊ ð ɹ̩ lʲ ɪ ə n s ɛ tʲ ɪ l ɪ o n a ɕ j i,2
9ca12aeb0e7bb9e81adf209c7beacaf1_59cf72123327930c4c000010,j ʌ k a ɳ n uə a g j a,2
4ce31c2c45669b8d0e68f59b9e686fd7_59c4c52e3327930c46000024,ɔ̃ m ə s a ɴ tʂʰ a k a ɪ zʲ e œ s̪ ə tʂ uə ʝ a n ts ɪ t ɹ̩,2
0dbd8d0116ef26db220b158c8c747831_59b613228827ad007c00002e,f o ʁ a tʂʰ ɔ l̪ ɪ f ɪ zʲ a ʀ i ts ɛ l tʲ iː,2
324c2a88dfad9de8b69307c3f8d25d84_59c4d535627fb70f24003718,k͡p̚ uə o ɕ i æ a ŋ kʰ a ʁ o uə t̪ i e,2
171bfd6a3c37187398068a9fbaae6b5b_59ad602f8827ad008000002c,s̪ o a ɟ e l̪ j iː,2
1a1e3d43d60b456f7afa2805a8c6ffbd_59ae60813327930c3600000f,t͡ɕ ɒ n ɒ u uː j a p a ɴ p a n s̪ ɨ t͡ɕ i ɴ,2
ede870122bc24884440a1e6f9b2e9a3b_59cde0723327930917000023,v u d a n x a ʁ a tʲ ɾʲ i l m iː,2
f86c6d0cedde0a3d7d9b4eb929b5d7dd_59c25ebd332793154a000024,ʔ ɒ,2
f131f81ce3eb251002905472b989218c_59cb3afb3327930917000005,v w ɔ s a ʁ p a ɾ ə n ts ɪ m i d ə n mʲ e n dʲ ɪ tʲ ɪ t͡ʃʲ ɪ d ɪ ə n,2
5dc59dc5e27c31b68ccdbf8a05bbd63e_59c9df2c627fb70f240044ab,p ʁ lʲ ə tʲ ə ʌ ɕ i ɔ̃ n f a ә ts o ɛ ɡ a d a k̟ʲ i h e,2
68837c6492de82ee0071ee2a93377cc2_59ae7bda3327930c4600006e,ɕ i æ ɒ lː ʌ w o ɕ i æ ŋ kʰ a n t o ŋ x uə a pʰ i æ n,2
9f0a416de170baf8fa5ebca37bcb600e_59bb81d133279318f7000008,ɒ k ɪ a lʲ ɪ s p ɹ̩ t u ɾ a ɾ,2
e566bc3fafdba49c6bdca0027a1e5633_59b23cb5332793105000000b,ɕ i ɴ p uə o v a ʀ e v e ɴ t ɪ b̞ i ŋ i lʲ o uə tɕʰ i,2
e4e4138aa29a2f261e9739449e46f031_59c08bb83327930cd300001e,ɒ w uə ɕ i æ ŋ kʰ a n j i o uə d uə o x a t ɪ ð i æ n,2
073d71d5ee4f9ffd59fc3498e0d7d580_59c21b9f8b68790038000071,ɴ iː uə s̪ o lʲ ə y ɾ o ɴ tɕʰ i a m a,2
540b0098c139a005a24035ab5d89782e_59b9d54b3327930c3600004b,a ɪ,2
7710e1b095a8f1266e61dfd1459e14bb_59cb4b4a627fb70edc001a56,x ɔ d uə pʲ j ɴ s u tʲ iː v̞ʲ ɪ o n a ɕ j e ʁ,2
721b14c183794a533b75fe790b8bf800_59c1cde83327930c64000027,e tʰ ʌ l uə p uə lː ɒ a,2
27674969606759e419e8d5cd1996eb71_59a939103327930c4700009d,ɳ ɒ ɔ j a ʔ ɛ d u m a t͡ɕ iː t͡ɕ ɒ p a,2
27674969606759e419e8d5cd1996eb71_59a939263327930c4700009e,i ʔ a,2
d2be8b96e45a95db1022d15a3a5da835_59bf2dd933279307a80000af,d uə t pʲ ə ɾ k a p ɔ ɾ d i ð a,2
b0e016125a1b0762a401af43122d3295_59ade4563327930c4e000006,ʌ a n t ɔ ʁ a ð ɪ,2
b0e016125a1b0762a401af43122d3295_59ade4713327930c4e000008,tʰ ʌ tʂ œ n tɕ i ə a k u n tʂ uə,2
df0ccdc9c5b6e94500c9b6d26dc52e57_59c3c27733279311af000033,v w ə s a n s ʊ ŋ̟ ŋ d͡ʒ ɪ ə n h ɪ z ə,2
c68a56a85f69e85063b2d2f28800b031_59c76894332793091c000015,ʁ w o t͡ʃʲ æ kʰ ʁ a d ʌ m e ɳ ɪ m iː tʲ iː ɾ e o dʲ i,2
af2d10e87e4e620acaefff85a1dcd8b4_59bb7cc9332793154f000065,a ə l a s ɪ ʊ n ɾ ɪ,2
3d948c31f08067c76b1f2b5ca3ed7d42_59cb6fa5627fb70edc001d9a,t ʁ ʏ tʲ ə n ɾ ɑ p ə n f a ə n tʂ ʊ ɪ n ɡ a l̪ l ʌ p j ə n,2
8afe4455067590d7f895ef0da1287f46_59ca04df627fb70f240047dd,v o ə ʐ a ŋ tʂʰ a ŋ ʁ a uə tɕʰ j ə,2
e52e39f94cba637494314c311184733d_59c238583327930c50000015,ʔ ɯ uə ʃ ʔ ɒ kʰ a ɴ t͡ɕ i n ɒ ɾʲ ij ʔ a,2
105f0c63418f97da1a72c3bbbe1e4fdc_59b275603327930ca8000023,s ɒ ʔ u ɾ i m a m ɒ d ɤ k͡p̚ i n m ɨ k ɒ t ɒ ʂ t uə ɴ ɒ s a t ʌ s̪ ɒ ʁ ɒ,2
b49c833fcc48ca35823fb8e272bf3f85_59b792a8332793094e000027,ʂ uə l l̪ l uː j k ʌ ɒ a s̪ ә ŋ ʂ u ʂ e iː j e,2
2655de6a046c89b4f96ad725361e24e0_59b0aee33327930c450000e7,n ɔ k͡p̚ i o n ɨ t͡ɕ ɨ u t͡ɕ a ð ә k͡p̚ u ŋ̟ ɔ t͡ɕ i a m a,2
5eb603bbc0edd4c441f14db4fa7deeca_59c618cd3327930c3100001a,t͡ɕ æ w n a ʂ a t̪ʰ a b a t̪ʰ i b̞ a ɕ ɒ w,2
d4e84257cb5c5bae624df0eda832fdb8_59bf8b353327930c48000021,zʲ a tʂ ʊ f ɒ ɪ iː,2
5b9dce2f538444169bb4841a1c080e4f_59c8eeed3327930c3000000d,p uə o b̞ a ŋ tʂ ʌ ŋ w a t̪ʰ i æ n ɕ i a o s̪ ɨ ŋ v ɪ ɕ i ə,2
4f85180ed30c158932ccfdf2da69927c_59ad50b63327930ce4000036,d ʊ ŋ̟ h a f ɪ ə n b̞ o j ʝ ɑ k ʁ a n ts ʊ ŋ k h ɑ f j i n,2
c085f5671ee0b062b2afe358268db9c8_59cb46a73327930c460000f5,w o j ɒ kʰ a ɕ i ɒ j uə x uə e ɪ t̪ a ɪ ð a,2
c085f5671ee0b062b2afe358268db9c8_59cb46b03327930c460000f6,uə o ʂ æ ŋ kʰ a n t i k ʌ,2
c085f5671ee0b062b2afe358268db9c8_59cb46b63327930c460000f7,ts ɒ l̪ ɕ ɒ ð a,2
f197db8aa0834118bf37164c198d76e3_59abf19f3327930c4b000231,d ɒ n ɒ h ɔ l̪ p a s ɒ ŋ t͡ɕ ɒ t͡ɕ i s̪ ɨ,2
aae156139c097e50ed19bb0145442552_59bc76a73327930c46000046,p o ij a tʂ ə ɾ ɪ zʲ a i t,2
aae156139c097e50ed19bb0145442552_59bc76b03327930c46000047,w ɒ d ɪ m a b̞ a v ɒ ɕ ɻ̩ a uə,2
aae156139c097e50ed19bb0145442552_59bc76b83327930c46000048,iː uə o,2
aae156139c097e50ed19bb0145442552_59bc76c13327930c46000049,ɒ ɤ̆ ɪ n pʲ iː uə b̤ ʌ a,2
e7b86d1f365abcaa21fc4e4e5850287d_59c0bbe0332793091a000021,v ɪ zʲ iː p a ʁ ɛ n ə p ɪ g j a,2
1ba1752e8bf68f43277a1edabab4f62c_59b0c5313327930c99000061,w ɔ l̪ ɴ w ɨ ð ə w ɔ t̪ j æ,2
1ba1752e8bf68f43277a1edabab4f62c_59b0c5423327930c99000064,ʂ a o tʂ uː b̤ e ɪ tɕ iː,2
16129611ddcbf4fae591dd90d7adfd23_59b23c3f3327931050000009,l ɪ b a ʁ a ts uə ʁ e ɾʲ ɛ ʁ ɛ ʀ ɔ ɪ u uə u dʲ iː,2
bcf9f067a299bf7e14fd975f15aa9286_59c8c40233279302a2000026,ts o dʲ ɪ l ʏ n d ɹ̩ d͡ʒ u ʁ a tʰ h a ɪ,2
920d1fadf935b5be53db354cb79fb36c_59bcc81f3327930c47000012,ʁ uə a j a x a ɳ s a ŋ tʂ ɨ h ɤ ʂ ɒ,2
309d284c3d76d844ba4bf0b3015d2a96_59ca2dc13327930c4200009a,ɔ f ə ʊ x ð ə h o ʐ u ʝ a m ə t,2
bd5ee80efd4be34011fc38f3e28e250b_59c85a973327930c4400006f,n x t u j a,2
3f3d59fd26e54460dbee969e855c7273_59bf90813327932672000003,b̞ a ɾ a ð ɛ ɪ s ɻ̩ lʲ ɪ s ɪ ʐ i ɪ,2
25f0995f80da232402102c3402e2ee51_59ccf7028827ad007c00001a,uə o x ɒ x ɒ ɳ b̤ uə s ɨ,2
de8ce400af9ae13566735f5e45d32211_59b1fb883327930c44000034,b ɔ s a t ə ʁ ɕ i dʲ ɪ,2
1f55e8dab98bf058820ad7505615a105_59cb5eb0627fb70edc001c36,o i ʐ ə a ŋ tʂʰ a n h a uə tɕʰ i,2
c73ba9e7d6984faeeb49c2b49d0266f9_59a93b5a8b687900340000ea,t̪ ʌ v a n d ɒ j o k͡p̚ o ŋ ɴ ʂ a d a ŋ tɕ i o m ʌ ɴ j o ʌ ɕ i n ɻ o ŋ m uə o,2
b32b4cfa485bf11bc9a3be717708569a_59c4a5a13327930c5100000a,b̞ o l ð a n ɨ ð a n ð o ŋ̟ m a tʰ ɪ a ɾ,2
b32b4cfa485bf11bc9a3be717708569a_59c4a5ac3327930c5100000b,tɕ iː s l a b̞ a,2
87ea8f786f98d2ffd21bbc71d16ce702_59bf02a23327930c41000016,b œ z a t ʁ uə ʝ ɛ ʁ m ɛ a ð ə d ɪ x p ʏ x j,2
7f1a4934a67226a17e4442085b7ae4cf_59c0e1193327930c3f000035,ɕ i ɴ kʰ a ɕ i a ɕ i a o ɔ k͡p̚ w uə o ʂ a ɴ tʰ a,2
f25aeb148e502286fffed276d67c1c63_59c1efcb3327930c6b000004,o j a ŋ kʰ a n ʂ ɻ̩ d ɒ uə ɻ ɪ t͡ɕ ɻ̩ tɕʰ y d i ɕ i a o ʂ ɻ̩ ʂ ɻ̩ f a n f ʌ ŋ,2
81632c3d2359bde75a86c5f7868bafbc_59abc16733279340de0001bd,w o t͡ɕ i ŋ ɴ pʰ a ɳ t o ŋ m a m j a,2
da584e699d41171ad99597cdacee9c35_59c374ca3327930cf9000131,k͡p̚ uə o j a tʂʰ æ ʂ o ŋ m a ɡ æ,2
6204abb96cea75117166ef8abd0676fc_59c9e1f1627fb70f24004501,ts ɪ ə o s a m ʁ a ɕ i ɴ d͡ʒ j e,2
6e295f363dfcd3f6bdfd62235bbcc663_59c9c6d3627fb70f240042ad,v ɔ ɕ æ ɴ kʰ ʁ a ʁ o uə dʲ i h ə n,2
565d5c891412f456447e16df5e51eb35_59c8f2c03327930c30000020,ɔ m a n ts œ x ə m ɛ ɪ p ð e f ɹ̩ ə tɕʰ i tʲ ɪ,2
565d5c891412f456447e16df5e51eb35_59c8f2e33327930c30000026,tʂ u ɕ j a m e,2
b3027b1de041af370bcc3e589e4a6cb8_59cb7d8a3327930c5700001f,a ŋ i n uə a ɕ i æ,2
23e8c2439ac37c6418cd79488a5f463d_59bb12c73327930da7000058,uə a ʊ h a k ɔ ʁ ɔ f ɻ̩ ts e ə i a ɡ j,2
23e8c2439ac37c6418cd79488a5f463d_59bb12d23327930da7000059,ɪ x t a b̞ ʌ,2
23e8c2439ac37c6418cd79488a5f463d_59bb12dc3327930da700005a,i a ʀ a,2
d96a8dd1c5f8c4fe9134161543363c08_59c622fb33279302a2000004,zʲ ɛ s uə dʲ ɛ ɪ,2
7555e6627a26cea9339941f1080a38e8_59c9fc12627fb70f240046c9,ts ʏ n tɕ i ɪ ɔ ʊ ʐ ʊ m a s ʁ ɪ n x a n a ʂ ʏ pʰ i,2
aff3745b87a9a3697dffe791f1da4779_59b78d8633279308ce00002f,ɒ uə o ɕ i o ŋ ʂ uə ʂ ʌ tɕ i a b ɒ ŋ,2
04036e35d950fbbba70d8e6f7ae15b79_59c612e8332793091b000013,v ɔ m a ɪ d i z a m ɪ tɕ iː,2
00489eba880e8bff56693bf9e74145c8_59b66b943327930c43000016,ɕ i a ɴ ə w ʌ ə s o s ts a b̞ o l uə ɕ a m e v i ɕ s t ɾ ə ɛ s b̤ e,2
ffaf335348e6c3ee0ba9c208f8e8d1e7_59bbbc5e3327930df90000b6,b̞ uə o lʲ æ ŋ pʰ a ɪ t a n tsʰ ə tɕ i n,2
9002623d97f0690dd4ee9f8862c4a7ce_59cb7f863327930c600000b3,iː o m b̥ h ɒ,2
36bb27171079a270d25aa8a6033518ff_59c86c21627fb70f24003883,ə o uə ʂ ʌ m a ɕ ɪ n pʰ j æ n,2
9b44f4de6645c180dbe818c8d900c232_59c4ce58627fb70f24003662,tʂ uə e tɕ i n j o uə ʂ ɒ ŋ m a o tsʰ uə e ɪ tɕ i æ n ɴ ɒ ʂ ɻ̩ pʰ i,2
9a55301cc4009202723aa5326dfdd987_59af51813327930c4100001f,uə o ɕ i æ ŋ tʰ a n tʂ o ŋ x a ɴ i æ n,2
3a95541d3680ca0a75bfb1cfe97d4f58_59bad37b3327930906000004,tɕ l a s ɔ ɪ s ɔ lʲ ɪ ʌ,2
cab37bf46d7564bb5ea931995067c013_59cc4dd08b68790038000089,ʃ i ts uə ɪ k u m a n ə a ts ɪ n a,2
117af0727fe01cff8f2d8f430262a3a9_59b915763327930c470000c2,ɕ i a o l ɪ j m i o uə m a o x uə ɒ n l a o ʂ uə,2
4fe1efbcd7dda4bc9a272c8d86150d73_59a8ac613327930c4e00000d,f ɔ ə z ɒ d ɔ d ɔ n d ɪ n t͡ʃʲ a ʊ m ɪ t̪ʰ u ɒ,2
433854bf25e9ce01c97da11629f8581c_59bf36063327930c4d00000b,m uə a m ɤ̆ j ɕ i a ŋ kʰ a ʂ uə j a tʂ ɨ,2
6ae2281e011db8121723bbeee03bfa9c_59c514063327930c41000027,b̞ ɨ ɔ ʂ a ə n ə n s̪ ɔ a l tʂʰ ɾ ə ɾ ʃ,2
4495c71264d32cb1164b3c3cec4e5b85_59cb373433279302930000c6,x ʌ n d ɪ ə,2
8c5bcb53cde431e380cc0d468f5f2f41_59aa93393327930c4400001b,w e j uə kʰ ʌ v b̞ a b̞ a o t uə e ɪ l i t a k o ŋ,2
cfeacdfc5b14a59167a8af02ebcc7fb3_59bb849c33279302a2000024,k͡p̚ uə o f ɒ a lʲ i tʂ iː ʂ uə,2
f784a366cd2514a5e7c6c4f3ff28a3a6_59ab7ee23327930c4900000c,f a n m uə t o ŋ̟ uə a ɴ tɕʰ i æ n,2
f784a366cd2514a5e7c6c4f3ff28a3a6_59ab7ef73327930c4900000e,r ɒ k͡p̚ uə w a ɴ ә tʰ u t͡ɕ ɒ,2
f784a366cd2514a5e7c6c4f3ff28a3a6_59ab7efe3327930c4900000f,v̞ʲ iː t̪ a d uə a dʲ iː tɕ ɤ ð uə b̞ a b̞ a ʁ m ә ts ɒ,2
f9428667c086a4bd55ac0a3e781415f4_59cfb3cc3327930c41000007,ɕ æ lː o a l e ɪ lʲ e ɕ i a ɴ tʰ a lː o d iː i e,2
535462579120dbc3c7ac581bb746c9b3_59aa371e3327930c41000015,a x a ʔ j e ɴ ʂ ɻ̩,2
0d84011f6d16f63085ee6052827db268_59c316c43327930daa00002d,n ɪ o x u a ð uə a v ɛ ɾ b̞ a ʁ,2
0d84011f6d16f63085ee6052827db268_59c316d13327930daa00002e,n ɪ a,2
0d84011f6d16f63085ee6052827db268_59c316da3327930daa00002f,s ɒ ɴ k a ɔ w a,2
0d84011f6d16f63085ee6052827db268_59c316e33327930daa000030,ɔ d ɔ m a,2
d286a04379436bb71f053396d0596dee_59c1ce563327930c6400003c,b o k͡p̚ a ɴ kʰ a ɳ d u d a ʁ a l ɒ d i,2
88a7560e57706f83b06970a4b45bd8c7_59b8b4bc332793026400003e,iː l a m tɕ i ʔ o ŋ̟ m a m ɒ x ɒ,2
50885975db19cc7ca326389042b9f21a_59c786f93327930c2d0002d3,p uə o j æ o kʰ a ɴ i a tʂ u ð ʌ,2
71417c77f15c8a2ad385111540b41941_59ba5d493327930c4500001f,h ɒ ɪ ɕ ʊ ŋ̟ uː tʂʰ uə m w ɔ,2
357b9353296ef38f65dde71df618fc4d_59b901168827ad00a5000100,m j e j e j ɔ ʁ uə s uː m a t͡ɕ j e l iː,2
920653e30b682b75b8234ab25da0e949_59c9f04e627fb70f240045c9,ʁ o ŋ kʰ a n d ɪ d i ə n ʂ ɻ̩ t͡ɕ y j o uə n a ɕ i e,2
d1e24081907031aec063b812cb1fedb9_59b62a443327930c31000070,w uə o ɕ i a ŋ kʰ a ɪ f ʌ n x uə tʂ uː ɕ i a o m e ɪ,2
0bbcfe888cf0cd77c1612ee468a93782_59cca2e433279311e5000045,m ɛ s a n t̪ʰ ɛ ə ɔ n tɕ j ɪ b̞ a ɪ ʁ ə t ɪ n,2
9882c11e65a43d724e4835e43c5f9d24_59cf126f332793026a000052,ʂ ɻ̩ ʂ ɒ ŋ̟ tʂ ɻ̩ ð iː o m a m a h a,2
08c6d683c127984159bf1c502ee0d4c7_59b677143327930cc700005a,ɔ a k a s a ts ə ɔ,2
86dfc52c3df4cc137d3305927aa29eb5_59b0d6fe3327930c4d000026,kʰ a ɴ t͡ɕ iː ʔ a l̪ tʂ ʌ b̥ a,2
86dfc52c3df4cc137d3305927aa29eb5_59b0d7053327930c4d000027,t iː tʂ iː ə,2
86dfc52c3df4cc137d3305927aa29eb5_59b0d70d3327930c4d000028,ɒ a ɒ kʰ a ɳ t̪ i t͡ɕ i iː,2
af6e3918ec3d4812cb2f86c20c9f34f7_59c61c243327930c2d00000e,ʊ ə ɪ ɴ ɕ a l a ʂ ʊ ɕ a ә a,2
