wav_id,transcript,label
d15b1c4f7f30eb0b99bcc2b1768998b4_59ca56ca3327930db400079f,ɕ i æ n tɕ i tʂ ʌ n b ʌ j a ŋ,3
5b49c2ef94fafc548f75659a71ca5001_59c879c6d3458d0ed4004245,l ɪ n tɕʰ ɪ a n l a l̪ m a tʰ,3
4d1e29b834a140cc10dd4cfb0aa14492_59aa34513327930c35000021,k͡p̚ ɒ l̪ l ɒ i ɴ i æ n tʰ i æ ɴ tɕ iː t ʌ m ʌ ij ɪ j a,3
f4fc6e7df848d7367a07d042b0c81bb2_59c489db33279320a8000009,tɕ iː,3
113723e39e44021681a6cb2d07ba00da_59cc725d90ee6d022400002a,ʂ æ n tʂ ɹ̩ ɴ ɪ tɕʰ i æ ɴ tɕ i tʂ ʌ ɴ ʌ j a,3
3ce8271df5fd77fd528881a440a76817_59c4d5a4657fb320dc000002,s ɪ m uə zʲ ɛ lʲ ɛ ð ʌ b lʲ iː ʁ,3
88058a8bf7ac220f7902b3f051479265_59cc8e563327930c7f0005f1,ɪ n tʲ ɛ tɕʰ i ɕ i n k iː t i tɕʰ i ɾ ə m ɔ̃ j ɛ a m a,3
e8a10bc0ce110319d47314a2677bf521_59ae7fad3327930c68000039,i a o ɪ m i æ ɪ ɴ æ j a o b̞ p ʌ e j ɒ o ʂ ɻ̩ ɒ j uə,3
9ae801f70fb5ed96ed2cf45649d6c036_59c98cb533279317840000c2,k͡p̚ uə o l ɔ m iː g a ɴ k ɾ ɒ ɴ tʂ iː,3
9ae801f70fb5ed96ed2cf45649d6c036_59c98cc533279317840000c3,k͡p̚ uə ɻ æ,3
d25926e9bc14d92af6a11582a7cdcd74_59bf755d3327937c1f000006,n ɪ a lʲ ə t͡ʃ a ʁ ʊ t e m v j e n a lʲ e ɴ e ɾ e a,3
32429f17735b4831d1d7bf3ca36d8427_59a91cfa3327930c44000082,d i r i t͡ɕ ɔ b uː t͡ɕ i t͡ɕ ij a l ɒ,3
1f52aad3acb637928566236b66789d56_59c46e3b8b6879003a000027,ə t a t ɪ t n i a l a p a ɪ,3
352c03a4a3fc0a7047f6812fa7cc5b94_59cc5bf48827ad00a400000b,tɕ i n ɴ ʌ ʂ ʌ ɾ ɴ ɒ a ŋ n i æ n tɕ i ð ə m e j a,3
f1c25da69d0ab955aab66476f6e6b606_59ace2c83327930c4d00003d,tɕ iː ɕ i e ʂ ɻ̩ ʂ e m uə æ ɕ i ʌ,3
f1c25da69d0ab955aab66476f6e6b606_59ace2db3327930c4d00003e,ɪ ts ə ʐ ə ʐ ə m a ɪ t ə n k i ə,3
f1c25da69d0ab955aab66476f6e6b606_59ace2ee3327930c4d00003f,ɔ̃ tɕ j ɛ ɪ ʒ ʌ ʐ ɪ m a zʲ j ʌ ɴ ɕ ɪ,3
d2b9805d2984fc377b367d871a4b1853_59ae0feb3327930c4500002c,b i ɴ n i æ n s a ŋ x a ɪ j o uə j uə m a,3
8bcab26dee039166f0c991903b066062_59ab40b63327930c47000023,tʰ ɔ ð ə ɕ j ə ɴ tʲ j ə,3
203ade7eb3ca792bc7ba360d470b84c1_59ab44b43327930c4a00000f,tɕ i ɴ d i e n ts a ɒ ɪ ð ɪ w ʌ n d uə,3
b21ec16a5556a2ec860b913f92ba9469_59cf54dc8827ad006b000032,tɕ i n tɕ i æ ɴ t͡ɕ i l ɒ o tɕʰ i æ n tʂʰ i t ʌ m e a,3
044e2d450ef6c93ffdc44b4c2ca9bf5d_59c25e703327930c5000003c,m iː ʎ ɪ m uə s ɪ n k iː ʁ a m a,3
a874e56a4aa6ab36bac1990c3af8a9ea_59be2d73332793029700002c,l i ɴ i æ tɕʰ i æ n tʂ ɻ̩ s ð ʌ m e a,3
63ec3e9c7401f4179dd0b92a2af58bf1_59ba311ae15aa70d70000034,t͡ʃʲ ʁ ʏ a ɾ ə b̞ a ʁ ɔ ʊ tʰ ə a ɳ ɪ z ə m e ə ʁ,3
d63af8fa5f8be2311e7c035ab7aaf65a_59abe6168827ad007c000013,d ɨ t̪ʰ æ k͡p̚ ɔ ʔ ɪ ə p ɒ ɳ i m a,3
d63af8fa5f8be2311e7c035ab7aaf65a_59abe63a8827ad007c000019,ɲ ɨ t͡ɕ i ɴ i t͡ɕ i æ ɴ tsʰ a j tʰ i ŋ h iː ɾ a,3
2f567e6318c33635b45c06f4c7bc2e69_59b124a333279308ae00000f,s œ n tʂ ɒ lʲ,3
8ce8e23120c9f7da647913c9be82d3f9_59bcd2873327930dfd00008c,ɕ i n d i æ n f uə o ʂ æ ɴ d ɪ tʰ i æ n tɕʰ i s ʌ m j a ŋ a,3
335fa39735ce1cb55f5c09e886544779_59c4b8d73327930c400000fa,tɕ y n i d ɪ ɡ w e ɳ d o ʂ ɻ̩ d uə o ʂ ɒ,3
335fa39735ce1cb55f5c09e886544779_59c4b8e63327930c400000fb,m ɪ dʲ iː j ɛ dʲ j ɛ ɴ tʰ j iː ð ɛ ʁ,3
335fa39735ce1cb55f5c09e886544779_59c4b8f43327930c400000fc,x o uə tʲ j ɛ m œ ʁ,3
df4296b51054948b73a20cb252b37fbd_59a8c65e8827ad006e000031,m ɔ z a ɳ tʲ ɛ tɕ iː n ə m e ə,3
89fb8dd681e0d80034975f80e20c9064_59b2052090ee6d0219000003,ʂ ʌ n tʂ e n tʰ i æ ɴ tɕ i ts ə m i æ ŋ,3
10664a8f546bb7ee936a7d4e7452c6cb_59c0e2213327934560000014,u o t o e,3
eba8f1cda0b48d2db6ad3d73326a28f8_59c10dfa33279310270000ba,ʊ m ɛ ə n ɕː a n t͡ʃ ə t ə m a ɑ,3
8179dfbde8d4fdfe5b0bddf329be8492_59ae03593327930c42000038,ts a o ð ɪ tɕ iː tʰ i uə x a ɴ ʂ ɻ̩ tʂ ɹ̩ lː a m uə tʰ i e ɴ tʰ i,3
58c38f96de6e7ccfdb322501ba8a82cf_59afb3713327930c33000006,ts ɪ tʲ ɛ ɕ j i n k i z ɹ̩ m j a,3
37b13e05b4ea88653985a91a8b4ddaf5_59aab16d3327930c4f00012e,tʲ ɪ n dʲ æ z ʌ m ʌ d æ ɴ d͡ʒ iː,3
1b0e878281829c90a333643e3636cc6a_59c4c103d3458d0ed4003d9f,ʂ ɒ l̪ l i j ʔ o d ɒ ŋ k͡p̚ w a tʂ u ʔ ɯ,3
d0d36c97710d89cd8875ac044fd8cd53_59a95f62332793071b000020,h a ɴ d ɔ,3
a819f9b82a3cc78278111e52e7ff65f5_59c726848827ad007c000008,t͡ɕ i l i æ n ʂ uə x a ɪ b i æ n tɕ i t̪ ʌ ɴ ɲ j a ŋ,3
989064e851913ebdf382d2a2487d8b93_59add37d8827ad00ac000125,ts ɪ ts j ɛ v a g k ɛ̃ zʲ j i ts iː y b ɔ x,3
989064e851913ebdf382d2a2487d8b93_59add38d8827ad00ac000127,tɕ ɪ n t h ə ɾ l a ɪ x t ɪ ɾ ʀ ə tɕ j i ə n ts ɪ ə ʏ b̞ ə,3
e2b749d28f16f87188eba451b54f1cf3_59ab95418b68790039000008,ɾʲ ɪ n k ɛ d a t j a ɴ t͡ʃʲ e,3
5706783a715ab2b77f58baa6268cd74f_59cf634890ee6d0219000011,ʔ a n ʁ w e ɪ m ʌ ŋ tʂ ʌ ŋ d ɪ ɕ i æ n ts a ɪ tʰ i æ ɴ tɕ i tɕʰ i ŋ g w a,3
35d42e39a59899385965e30c4c607b27_59c1a93c3327930c4600002b,ts a l̪ zʲ ə lʲ mʲ ɪ m ɪ tʲ ɪ ð a ʊ s,3
67d02f87f737efb74b1bf60e3eb149c8_59ce1d343327930c42000073,l a s ɒ t ɪ iː t ɪ t a ʂ a m i ɴ a ɡ iː ʒ iː ɛ,3
dd2766d357f5f6796ae3bb66d09e4d57_59aa463f90ee6d0219000007,ʂ ʌ n ɴ ɻ ʌ n ɴ t ɪ i æ n tɕ i e ts ʌ ŋ ɴ a ŋ,3
a6a2c231814b42f12096de93ea985c76_59b8f861e15aa70da800010a,n i m ɡ ɪ ʐ u ɴ j a lʲ iː b̞ a ɾ m ɪ a,3
0855dfeede36ae1b48fdf2b84b2e21c6_59c899bf627fb70f24003a2b,x ə n t̪ʰ j ə ɳ tɕʰ ə n dʲ ɪ ŋ n ɪ ɔ lʲ ʏ m ə,3
ce05b17693da261f347e4734ed20e9a7_59c34496627fb70f240031b5,ʃ ɒ l̪ ә s ɒ ɴ s ɒ s̪ ɪ j o uə tʂ ɔ n m ɒ ɯ t̪,3
fefa8221509d0edc6d70411705e9f410_59b130ab90ee6d0224000009,i h ɒ a ŋ t ɪ tɕʰ i æ n tɕ i z ɒ m ʌ j a,3
bcf0ac5ea887dfbb86a4742e485645be_59b13ad933279304f100045b,ə n ɪ p,3
61a393927cbdcf5646bb37f7e57439dd_59aced31332793026500000a,i æ u ʁ ʌ m uə n e ɕ i a l a,3
647381261cfebf2691bc0d73eeefdaf9_59b639f96011b10fa800000e,n ʊ pʲ ɛ p ɾʲ ɛ d ɔ x ʌ p ʁ ɒ a,3
39ca7231b48d2bfa557341a0cb4e842b_59cc41668827ad00750000d0,ʔ i j a s i s ɒ d i m a l,3
50b99fcb311257b6e55d93f7bd276efb_59c4ab11d3458d0ed4003b6f,tɕ i n pʰ i æ ŋ d ɪ tʰ i iː n tʂ ɻ̩ tʂ ʌ n ɴ ɡ uə o j æ uə,3
9dc58102e7e16cf31091740edb09b990_59c98c9a33279317840000bf,ɪ ɟ a z ʁ a tʲ a ɴ d͡ʒ e,3
9dc58102e7e16cf31091740edb09b990_59c98ca833279317840000c0,ɴ iː j ʔ iː d͡ʒ uə a,3
7a52412055a7db80eb304a5bbe8cfaa9_59c9df4433279302a400006f,tʂ ʏ n ɴ æ n tʰ æ n ɴ tɕʰ i ɻ ʌ m ʔ ʌ ij j a o,3
28afddbbee5585f945bbe56c2ac97593_59b63e34a67b770fac00001a,ɕ i mʲ e v̞ʲ ɪ ɴ tɕ iː ð a m e a,3
7e77d720770ead53136dcca1dc09c890_59c8ae8c332793033e000003,s̪ ɔ̃ ɴ t͡ɕ j i ɕ iː tɕʰ iː,3
7b446f3dd94b7b5dda27c80213484f12_618fd74b618fd74b618fd74b,ʃ œ n ts a ɪ n a t ɪ a n tɕʰ ɪ,3
